,True Values,Predictions
1,-0.2099080777879693,-0.24528682
2,-0.2030905630490513,-0.24634254
3,-0.2525175855417983,-0.23544466
4,-0.233769298102995,-0.29062116
5,-0.2252475265861274,-0.2529137
6,-0.2704135007780676,-0.2601391
7,-0.2150211732065644,-0.3113494
8,-0.2934226739753046,-0.23273218
9,-0.3027968176947063,-0.34349865
10,-0.2252475265861274,-0.31516945
11,-0.2567784713002321,-0.2398858
12,-0.359893564586532,-0.3167765
13,-0.3880158332023642,-0.4009
14,-0.4152858921580351,-0.37696975
15,-0.4110249251284149,-0.40528518
16,-0.3837547849015577,-0.4003886
17,-0.4485212561924624,-0.37932396
18,-0.4587476095720255,-0.4631294
19,-0.4127293444487375,-0.4391849
20,-0.4238077449460891,-0.3869043
21,-0.3564847259458867,-0.43186635
22,-0.2746745490788741,-0.35066944
23,-0.2900139978770321,-0.29879212
24,-0.2806398541576305,-0.3505203
25,-0.2976835597337384,-0.32139713
26,-0.3760850605024786,-0.3396995
27,-0.4067639580987947,-0.41605872
28,-0.3104665420937853,-0.41390598
29,-0.3633022406848045,-0.30389774
30,-0.4221034068969526,-0.42297876
31,-0.3880158332023642,-0.4522159
32,-0.4110249251284149,-0.38098902
33,-0.3965376859904181,-0.43690956
34,-0.434034098325652,-0.41402823
35,-0.5235139995917437,-0.46405685
36,-0.5371491103407655,-0.5420105
37,-0.3803461088032852,-0.5138595
38,-0.4792001537887785,-0.33719802
39,-0.4527822232220825,-0.5549536
40,-0.5303315143306614,-0.45271754
41,-0.5576016545575186,-0.5574223
42,-0.500504907665693,-0.5464084
43,-0.463008495330459,-0.47921002
44,-0.450225675512785,-0.47784382
45,-0.5345924813602816,-0.48458618
46,-0.4834611208183987,-0.576883
47,-0.4408516130645697,-0.4620006
48,-0.431477469345168,-0.45826232
49,-0.4928351832666139,-0.47776377
50,-0.4928351832666139,-0.54376
51,-0.5047658746953132,-0.5021805
52,-0.4544866425424052,-0.52560306
53,-0.4527822232220825,-0.46688646
54,-0.4093205870792786,-0.5014383
55,-0.4706782197295381,-0.44929433
56,-0.509026760453747,-0.5420156
57,-0.5362969006806042,-0.5455982
58,-0.474086977098997,-0.56623423
59,-0.4936873929267752,-0.48883957
60,-0.5840195038530285,-0.5657214
61,-0.6317421882966388,-0.6560718
62,-0.6232202542373984,-0.6639581
63,-0.6624210046217684,-0.63326067
64,-0.6232202542373984,-0.70939136
65,-0.6257768832178823,-0.63943034
66,-0.6547512802226892,-0.6789171
67,-0.8797295104205334,-0.7176697
68,-0.9146692937752832,-0.9910103
