,True Values,Predictions
1,0.11697360838648,0.12904668
2,0.1215361977483754,0.09147096
3,0.1968189766100041,0.10520601
4,0.2059441553337948,0.15259016
5,0.1945376275387009,0.13005412
6,0.0485346591773388,0.1251849
7,0.050816008248642,0.018221617
8,-0.0495610664937665,0.054172993
9,-0.0655301836507557,-0.055641532
10,0.0325656508010606,-0.05127549
11,0.0576598379011295,0.023382783
12,-0.0267481196842898,0.0031648874
13,-0.0792179517364418,-0.06751406
14,-0.0609675942888604,-0.07750368
15,-0.108874836979117,-0.056558967
16,-0.0700927730126511,-0.12703633
17,-0.0906244795315356,-0.08391857
18,0.0257217123678621,-0.12346494
19,-0.0244667706129866,-0.013736844
20,-0.0609675942888604,-0.103532076
21,-0.0906244795315356,-0.10774791
22,-0.0700927730126511,-0.1274594
23,-0.1522194903074783,-0.11036134
24,-0.2366274478928977,-0.20634174
25,-0.2708469224974683,-0.25633502
26,-0.2731281627880605,-0.2681297
27,-0.318754165187725,-0.2743919
28,-0.2708469224974683,-0.33439898
29,-0.3119102267545264,-0.2698729
30,-0.3917555949780505,-0.3434192
31,-0.3963181843399458,-0.40741742
32,-0.4054433630637366,-0.38249058
33,-0.3620987097353753,-0.40632772
34,-0.3415671119972017,-0.36881638
35,-0.3643800588066784,-0.37719923
36,-0.4054433630637366,-0.4087028
37,-0.3735052375304691,-0.4391544
38,-0.4807261419253653,-0.38841724
39,-0.5012578484442498,-0.5304249
40,-0.5217895549631344,-0.50088716
41,-0.5628528592201926,-0.52746785
42,-0.5628528592201926,-0.5737975
43,-0.5354773230488205,-0.5564738
44,-0.5582902698582971,-0.5286058
45,-0.6084788072295014,-0.58009386
46,-0.5719780379439832,-0.6259469
47,-0.5126643762393437,-0.54913676
48,-0.5149456165299359,-0.5153861
49,-0.5833845657390769,-0.5633952
50,-0.6381356924721767,-0.6345018
51,-0.5993536285057107,-0.65562755
52,-0.59022844978192,-0.57857335
53,-0.6221665753151874,-0.6136713
54,-0.5742593870152863,-0.6624118
55,-0.6495421658769149,-0.5749356
56,-0.6997307032481194,-0.70757276
57,-0.7134184713338054,-0.7196642
58,-0.6677925233244965,-0.70766276
59,-0.6769177020482872,-0.64440054
60,-0.7179810606957008,-0.7068926
61,-0.7316688287813868,-0.7497787
62,-0.747637945938376,-0.73286253
