,True Values,Predictions
1,-0.5879428148956531,-0.61776793
2,-0.588367803191526,-0.6020908
3,-0.589387778141377,-0.59498715
4,-0.5909177329667634,-0.5997988
5,-0.5900677563750176,-0.6045971
6,-0.5926176912165152,-0.5888126
7,-0.5943601452560981,-0.61287534
8,-0.6006924739043604,-0.6092655
9,-0.5989925207208688,-0.6457352
10,-0.5947426326958797,-0.587303
11,-0.5947426326958797,-0.5671189
12,-0.5943176444000068,-0.5999922
13,-0.5955926092876255,-0.59624124
14,-0.5921927029206423,-0.6084919
15,-0.5985675324249959,-0.5738236
16,-0.6036673970417309,-0.6449659
17,-0.603242408745858,-0.64315623
18,-0.6002674856084875,-0.60133785
19,-0.6023924321541122,-0.57955897
20,-0.5998424973126146,-0.6228017
21,-0.6002674856084875,-0.58324116
22,-0.5989925207208688,-0.6076528
23,-0.5999274939585372,-0.5935441
24,-0.6019674438582393,-0.61144924
25,-0.6062173268169683,-0.6210816
26,-0.6060048326690318,-0.64228857
27,-0.6074922967708472,-0.6060762
28,-0.6036673970417309,-0.62273896
29,-0.6015424504961062,-0.5726537
30,-0.6023924321541122,-0.5889362
31,-0.5985675324249959,-0.6136427
32,-0.5998424973126146,-0.5730065
33,-0.6019674438582393,-0.6147573
34,-0.6006924739043604,-0.62261224
35,-0.6019674438582393,-0.5951317
36,-0.6039223920457587,-0.6166768
37,-0.6040923853376038,-0.6237655
38,-0.6040923853376038,-0.6094799
39,-0.6045173736334767,-0.60831696
40,-0.6049423619293496,-0.6124264
41,-0.6072798026229107,-0.61276686
42,-0.6096172382502116,-0.63066846
43,-0.6091922499543387,-0.6332162
44,-0.6091922499543387,-0.60798347
45,-0.6096172382502116,-0.6125902
46,-0.6134421354461979,-0.6170877
47,-0.6091922499543387,-0.6519904
48,-0.60791728506672,-0.5676979
49,-0.6091922499543387,-0.6006079
50,-0.6096172382502116,-0.6250484
51,-0.60791728506672,-0.6171813
52,-0.6096172382502116,-0.5957409
53,-0.6098297323981481,-0.6291628
54,-0.60791728506672,-0.6155056
55,-0.609659736573173,-0.5939984
56,-0.6087672616584658,-0.62976587
57,-0.6114021906127559,-0.6043863
58,-0.6097447357522255,-0.6393069
59,-0.6093622432461838,-0.59678507
60,-0.6087672616584658,-0.6099966
61,-0.6087247608023745,-0.6076051
62,-0.6108922031378303,-0.6128742
63,-0.6129321505044024,-0.6347646
64,-0.610977202316883,-0.6357604
65,-0.6097022348961342,-0.59428144
66,-0.6104247165189962,-0.60187376
67,-0.6087672616584658,-0.6219362
68,-0.6087672616584658,-0.59750897
69,-0.6096172382502116,-0.6138008
70,-0.6138671262752008,-0.622272
71,-0.6156095777816537,-0.6575186
72,-0.6156520786377451,-0.6363229
73,-0.6142921145710737,-0.61881065
74,-0.6155245811357312,-0.6027978
75,-0.6134421354461979,-0.6323376
76,-0.6151420911628195,-0.594154
77,-0.6170120427044163,-0.6366054
78,-0.6168420468794412,-0.64021015
79,-0.6156945769607063,-0.6175034
80,-0.614929597014883,-0.60583717
81,-0.614632103687894,-0.6104543
82,-0.6145046087190101,-0.6154415
83,-0.6147596011899079,-0.61699057
84,-0.6155670794586924,-0.6211971
85,-0.6154820828127698,-0.62774956
86,-0.6151420911628195,-0.6179165
87,-0.6134846363022892,-0.61505
88,-0.6122096688815404,-0.5996369
89,-0.6147171028669466,-0.6037661
90,-0.6142921145710737,-0.64421606
91,-0.6113171939668334,-0.6132848
92,-0.6104672148419574,-0.58430946
93,-0.6098297323981481,-0.6078572
94,-0.6123371663835543,-0.60949683
95,-0.6134846363022892,-0.6410425
96,-0.614632103687894,-0.629069
97,-0.6149720953378444,-0.6305022
98,-0.6121671705585792,-0.6226233
99,-0.6155670794586924,-0.58672494
100,-0.6168420468794412,-0.6547117
101,-0.6149720953378444,-0.6345496
102,-0.6157795736066288,-0.597704
103,-0.614334612894035,-0.62940395
104,-0.6148870986919218,-0.60349655
105,-0.6156520786377451,-0.62620836
106,-0.6202419557795544,-0.62906885
107,-0.6219419114961762,-0.6750952
108,-0.6232168763837949,-0.6464472
109,-0.6244918438045436,-0.6434333
110,-0.6261917969880353,-0.64557445
111,-0.6252568212172368,-0.65411454
112,-0.6261917969880353,-0.61344016
113,-0.6261917969880353,-0.643678
114,-0.6266167852839082,-0.6293644
115,-0.6324391315235051,-0.63657486
116,-0.6278917527046569,-0.72762346
117,-0.6295917084212785,-0.5347723
118,-0.6308666733088973,-0.66164196
