,True Values,Predictions
1,0.4392964162296447,0.45869422
2,0.5747232325056278,0.42528415
3,0.5747232325056278,0.50844634
4,0.3377266067245669,0.50249755
5,0.4392964162296447,0.38904154
6,0.3038700035562076,0.4436139
7,0.3715832098929262,0.33639824
8,0.0330169764080604,0.36188996
9,0.2598563387168314,0.16264355
10,0.3038700035562076,0.30343115
11,0.6424364388423464,0.27232456
12,0.3377266067245669,0.46492064
13,0.3377266067245669,0.31265998
14,0.2023001940511301,0.36700606
15,-0.0008396267602992,0.26189804
16,0.2700134003878483,0.13163018
17,0.3715832098929262,0.25361764
18,0.3715832098929262,0.27256072
19,0.4392964162296447,0.2870295
20,0.4054398130612847,0.35990977
21,0.5070100261689092,0.3560915
22,0.4054398130612847,0.4059075
23,0.3038700035562076,0.33969212
24,0.2700134003878483,0.29254222
25,0.2700134003878483,0.26103067
26,0.3715832098929262,0.2400806
27,0.3038700035562076,0.27539873
28,0.473153019398004,0.230829
29,0.2700134003878483,0.3320583
30,0.2700134003878483,0.21391416
31,0.1955287523366937,0.22329116
32,0.0871875011171806,0.15308845
33,0.0330169764080604,0.07372308
34,0.0668735795764196,0.012403965
35,-0.0448532915996747,0.009351969
36,-0.1701228444033682,-0.08388829
37,-0.1531945428191886,-0.1621108
38,-0.115952319694248,-0.1666106
39,-0.0685530348982904,-0.17941356
40,-0.2344504307835055,-0.17728555
41,-0.3394060620464376,-0.27717686
42,-0.4071192683831562,-0.33090872
43,-0.8472555131743729,-0.39476877
44,-0.7287574020851153,-0.69539595
45,-0.8506411331309541,-0.60407346
46,-0.7118291005009357,-0.7667368
47,-0.5764024860262256,-0.677077
48,-0.6779722955313034,-0.62739813
49,-0.6779722955313034,-0.6893505
50,-0.5933307876104053,-0.66690016
51,-0.7118291005009357,-0.62009853
52,-0.7118291005009357,-0.72568613
53,-0.6508871340773797,-0.71659994
54,-0.6102590891945848,-0.6903421
55,-0.7084432787430814,-0.68163425
56,-0.745685703669295,-0.750701
57,-0.8269415916336118,-0.75421554
58,-0.7118291005009357,-0.81776506
59,-0.745685703669295,-0.74961287
