,True Values,Predictions
1,-0.7614451758073851,-0.7797167
2,-0.7582146974831556,-0.7657837
3,-0.7571378713750792,-0.74185956
4,-0.7625220147522414,-0.7570488
5,-0.7603683496993087,-0.8044776
6,-0.7722134497249298,-0.7504548
7,-0.775443940885939,-0.8569261
8,-0.7765207669940155,-0.8004049
9,-0.784058549750551,-0.7859221
10,-0.7829817236424744,-0.8426029
11,-0.7700597975087768,-0.771655
12,-0.7689829714007004,-0.66304255
13,-0.7711366236168533,-0.7658885
14,-0.7743671019410828,-0.789913
15,-0.7679061452926238,-0.7991173
16,-0.7614451758073851,-0.7190342
17,-0.7679061452926238,-0.7194174
18,-0.7528305669427732,-0.81698924
19,-0.6580697667378038,-0.6476197
20,-0.7323708452157603,-0.13517034
21,-0.7377549885929225,-1.0419468
22,-0.7420622930252285,-0.771288
23,-0.7485232625104672,-0.7706262
24,-0.7539073930508496,-0.7925963
25,-0.7334476713238368,-0.79546964
26,-0.7463695974575345,-0.6160463
27,-0.7506769147266202,-0.8306334
28,-0.7334476713238368,-0.78256166
29,-0.7399086408090755,-0.6329419
30,-0.7463695974575345,-0.7879508
31,-0.7517537408346967,-0.7929445
32,-0.7517537408346967,-0.7902403
33,-0.7420622930252285,-0.7570922
34,-0.743139119133305,-0.6900187
35,-0.7452927713494579,-0.7616377
36,-0.7485232625104672,-0.76833534
37,-0.7485232625104672,-0.77662534
38,-0.7571378713750792,-0.75669515
39,-0.7506769147266202,-0.8179264
40,-0.7506769147266202,-0.7147847
41,-0.7592915235912321,-0.7606033
42,-0.7668293191845473,-0.82167256
43,-0.7635988408603178,-0.82181543
44,-0.7679061452926238,-0.7437409
45,-0.775443940885939,-0.80356777
46,-0.7657524930764709,-0.8334073
47,-0.7635988408603178,-0.6937647
48,-0.7625220147522414,-0.7559143
49,-0.7689829714007004,-0.7630543
50,-0.7711366236168533,-0.82
51,-0.7679061452926238,-0.79040843
52,-0.7679061452926238,-0.74876964
53,-0.7722134497249298,-0.77475184
54,-0.7679061452926238,-0.8092632
55,-0.7646756669683944,-0.7404817
56,-0.7711366236168533,-0.7485224
57,-0.7689829714007004,-0.82342327
58,-0.7668293191845473,-0.7575169
59,-0.7646756669683944,-0.75713325
60,-0.7700597975087768,-0.7566611
61,-0.7689829714007004,-0.8149009
62,-0.7700597975087768,-0.7658829
63,-0.7592915235912321,-0.783703
64,-0.7668293191845473,-0.68787915
65,-0.7646756669683944,-0.82761014
66,-0.7625220147522414,-0.75601935
67,-0.7625220147522414,-0.7558209
68,-0.7657524930764709,-0.77188104
69,-0.7679061452926238,-0.79710186
70,-0.7689829714007004,-0.79065514
71,-0.7700597975087768,-0.7840236
72,-0.779751245318245,-0.7853819
73,-0.777597593102092,-0.85746723
74,-0.7872890344931703,-0.7637448
75,-0.7851353758586275,-0.86775506
76,-0.7883658606012468,-0.76790804
77,-0.7862122083850939,-0.81873876
78,-0.7862122083850939,-0.7694019
79,-0.784058549750551,-0.78945607
80,-0.777597593102092,-0.76858395
81,-0.781904897534398,-0.72797406
82,-0.7765207669940155,-0.821525
83,-0.779751245318245,-0.7363013
84,-0.7657524930764709,-0.81030184
85,-0.7603683496993087,-0.6590315
86,-0.7657524930764709,-0.73380893
87,-0.7603683496993087,-0.8126906
88,-0.7625220147522414,-0.7304013
89,-0.7560610452670027,-0.78667617
90,-0.7614451758073851,-0.72150934
91,-0.7582146974831556,-0.80793715
92,-0.7560610452670027,-0.7453329
93,-0.7646756669683944,-0.75279534
94,-0.7668293191845473,-0.8311064
95,-0.7679061452926238,-0.7889205
96,-0.7646756669683944,-0.78262293
97,-0.7722134497249298,-0.7498114
98,-0.7743671019410828,-0.83410764
99,-0.7689829714007004,-0.796417
100,-0.7765207669940155,-0.7347745
101,-0.7732902758330062,-0.8400129
102,-0.7732902758330062,-0.75459945
103,-0.779751245318245,-0.781525
104,-0.7851353758586275,-0.8362291
105,-0.7808280714263215,-0.83350646
106,-0.7894426867093233,-0.7489995
107,-0.7829817236424744,-0.8658949
108,-0.7872890344931703,-0.7302475
109,-0.7894426867093233,-0.83018374
110,-0.7851353758586275,-0.81316364
111,-0.7862122083850939,-0.75249404
112,-0.7872890344931703,-0.8025459
113,-0.7883658606012468,-0.8033747
114,-0.7915963389254763,-0.80390054
115,-0.7991341345187916,-0.82557124
116,-0.7991341345187916,-0.8716276
117,-0.7991341345187916,-0.801202
118,-0.800210960626868,-0.80249596
119,-0.7959036497761721,-0.8147112
120,-0.7969804758842486,-0.75686896
121,-0.7915963389254763,-0.81252724
122,-0.7926731714519427,-0.7449151
123,-0.7926731714519427,-0.80931187
124,-0.7915963389254763,-0.7985182
125,-0.7937499975600192,-0.7876866
126,-0.7959036497761721,-0.8193406
127,-0.7991341345187916,-0.820889
128,-0.7969804758842486,-0.833762
129,-0.7926731714519427,-0.77910584
130,-0.7883658606012468,-0.75643843
131,-0.7883658606012468,-0.75606376
132,-0.7862122083850939,-0.7964125
133,-0.7872890344931703,-0.77479017
134,-0.7851353758586275,-0.80444705
135,-0.7851353758586275,-0.77421045
136,-0.784058549750551,-0.7938683
137,-0.7851353758586275,-0.7835987
138,-0.7894426867093233,-0.803095
139,-0.7937499975600192,-0.8336766
140,-0.7948268236680956,-0.8377761
141,-0.7980573019923252,-0.80956703
142,-0.7980573019923252,-0.83325756
143,-0.7969804758842486,-0.8022078
144,-0.7959036497761721,-0.79118407
145,-0.7959036497761721,-0.7909408
146,-0.7937499975600192,-0.80168813
147,-0.7959036497761721,-0.7790587
148,-0.7915963389254763,-0.82232857
149,-0.7948268236680956,-0.756421
150,-0.779751245318245,-0.83129376
151,-0.7905195128173998,-0.65088624
152,-0.7926731714519427,-0.8890909
153,-0.7937499975600192,-0.81801796
154,-0.7991341345187916,-0.80939996
155,-0.7980573019923252,-0.85457784
156,-0.7926731714519427,-0.79204005
157,-0.7808280714263215,-0.7462195
158,-0.7948268236680956,-0.68196636
159,-0.7959036497761721,-0.9198394
160,-0.8034414389510974,-0.810284
161,-0.802364612843021,-0.8792585
162,-0.802364612843021,-0.7940185
163,-0.8012877867349445,-0.8072991
164,-0.7991341345187916,-0.7951762
165,-0.7969804758842486,-0.78292316
166,-0.7980573019923252,-0.78188336
167,-0.7980573019923252,-0.81492996
168,-0.8012877867349445,-0.8038365
169,-0.7991341345187916,-0.83837163
170,-0.800210960626868,-0.7821973
171,-0.800210960626868,-0.81683767
172,-0.7991341345187916,-0.8056123
173,-0.7991341345187916,-0.79386574
174,-0.7980573019923252,-0.8048712
175,-0.7980573019923252,-0.79319674
176,-0.7959036497761721,-0.80403996
177,-0.7980573019923252,-0.7809615
178,-0.7980573019923252,-0.82508916
179,-0.7959036497761721,-0.80353945
180,-0.7926731714519427,-0.78079206
181,-0.7937499975600192,-0.76908106
182,-0.7959036497761721,-0.8115764
183,-0.7969804758842486,-0.82257247
184,-0.7948268236680956,-0.8128696
185,-0.7937499975600192,-0.77999115
186,-0.7937499975600192,-0.7908096
