,True Values,Predictions
1,-0.8976739952917334,-0.9391852
2,-0.8480913280828455,-0.8342601
3,-0.961423307723737,-0.8347671
4,-0.9330901861552248,-0.97285914
5,-0.9047572334644316,-0.89377415
6,-1.0110059749326248,-0.89095944
7,-1.0251724512780214,-1.0225885
8,-1.0960048330050038,-0.9931773
9,-1.166837383609706,-1.0710702
10,-1.0180892131053232,-1.1250976
11,-1.0605886421415127,-0.94064504
12,-1.0605886421415127,-1.082801
13,-1.117254716400818,-1.0511397
14,-1.1597541454370075,-1.1083615
15,-1.195170336300499,-1.1267393
16,-1.1774621564298935,-1.158947
17,-1.2376697653366886,-1.1288962
18,-1.0676718803142111,-1.2163172
19,-1.1314211927462146,-0.986808
20,-1.1590457034053343,-1.1629074
21,-1.152670907264309,-1.137161
22,-1.195170336300499,-1.1113477
23,-1.1101713093504006,-1.1619837
24,-1.1597541454370075,-1.0486026
25,-1.1455876690916111,-1.1491445
26,-1.0464221657961166,-1.0939147
27,-1.1243379545735164,-0.9912874
28,-0.9543400695510388,-1.1243277
29,-0.918923709809828,-0.8873813
30,-0.7489258247873506,-0.9461994
31,-0.706426395751161,-0.78057915
32,-0.5860113468152903,-0.80718315
33,-0.6072610613333851,-0.68525505
34,-0.5010123198651919,-0.74030626
35,-0.6639269667149713,-0.6200273
36,-0.6710102048876696,-0.8007176
37,-0.7489258247873506,-0.74170643
38,-0.7630924700104662,-0.8291372
39,-0.918923709809828,-0.8222234
40,-1.039338927623418,-0.980864
41,-1.0747551184869093,-1.0405309
42,-1.0180892131053232,-1.0460403
43,-1.0535054039688143,-0.9961132
44,-1.1455876690916111,-1.0809827
45,-1.188087098127801,-1.1564547
46,-1.2164200508185938,-1.1577021
47,-1.0322556894507198,-1.1829855
48,-1.088921594832306,-0.97826564
49,-1.1597541454370075,-1.1582855
50,-1.1810038599551025,-1.1834422
51,-1.1810038599551025,-1.1645148
52,-1.138504430918913,-1.163473
53,-1.2022535744731973,-1.1326754
54,-1.244753003509387,-1.2286606
55,-1.166837383609706,-1.2344217
56,-1.1597541454370075,-1.1248323
57,-1.173920621782404,-1.173542
58,-1.1455876690916111,-1.1873446
59,-1.138504430918913,-1.142115
60,-1.0676718803142111,-1.1536083
61,-1.152670907264309,-1.0848775
62,-1.166837383609706,-1.2144649
63,-1.188087098127801,-1.1781281
64,-1.166837383609706,-1.2042156
65,-1.1314211927462146,-1.1786348
66,-1.1030880711777025,-1.1618841
67,-1.088921594832306,-1.150707
68,-1.195170336300499,-1.1487116
69,-1.4218341267045629,-1.2665157
70,-1.4289174493161207,-1.4674404
71,-1.436000687488819,-1.3546485
72,-1.436000687488819,-1.3985281
73,-1.400584412186468,-1.4131635
74,-1.407667650359166,-1.370094
75,-1.4147508885318645,-1.3989766
76,-1.4218341267045629,-1.4011642
77,-1.436000687488819,-1.4072338
78,-1.436000687488819,-1.4238607
79,-1.443083925661517,-1.4204633
80,-1.407667650359166,-1.4337841
81,-1.4289174493161207,-1.3840482
82,-1.4218341267045629,-1.4379864
83,-1.4218341267045629,-1.4085294
84,-1.407667650359166,-1.4141142
85,-1.4289174493161207,-1.395185
