,True Values,Predictions
1,-0.3430552601318706,-0.21013129
2,-0.3764189194517303,-0.24017584
3,-0.4222940504480855,-0.25034487
4,-0.4473167949379802,-0.27070642
5,0.144888754578818,-0.279284
6,0.3951163983408621,0.16439176
7,0.5577643369567264,0.18329823
8,0.3325594376845772,0.3392198
9,0.3617527390210024,0.26211512
10,0.5118894048234672,0.3549633
11,0.6244918544595418,0.41534436
12,0.4368209724906868,0.45774698
13,0.3575821821744719,0.35290837
14,0.3450709093610725,0.36262918
15,0.1740818570521474,0.35687017
16,0.3409003525145421,0.2305386
17,0.3117072500412127,0.35571992
18,0.4284800576607219,0.30002904
19,0.4618437169805817,0.3923484
20,0.4910370183170069,0.40868795
21,0.6161509396295769,0.44447565
22,0.6995600879292263,0.52494717
23,0.6953895310826959,0.56889033
24,0.6453440421029062,0.5736389
25,0.6578555137794015,0.5630138
26,0.6787077014227659,0.58040535
27,0.6661964286093665,0.5815444
28,0.6912191730992613,0.56644917
29,0.6161509396295769,0.5824926
30,0.4076278700173575,0.53255165
31,0.5869576382931516,0.40575457
32,0.474355188657077,0.522835
33,0.5118894048234672,0.39533818
34,0.5661052517866914,0.42844176
35,0.420139142830757,0.44848132
36,0.2658321190448576,0.35092354
37,0.2783433918582571,0.25650024
38,0.0406272197727083,0.26518452
39,0.0072635604528486,0.06939602
40,-0.1261912756896863,0.056375742
41,-0.2387937253257609,-0.066893935
42,-0.1553845770261115,-0.14433289
43,-0.1762367646694759,-0.08933997
44,-0.2137709808358661,-0.14128399
45,-0.3055210439654804,-0.16625667
46,-0.2429642821722913,-0.22628379
47,-0.0719752298633662,-0.16527748
48,-0.0219297408835766,-0.07308376
49,-0.1220207188431558,-0.076411486
50,-0.2804982994755856,-0.13227129
51,-0.2096004239893356,-0.21245337
52,-0.1220207188431558,-0.14141178
53,-0.0386115705435064,-0.12948883
54,0.0739908790925681,-0.0950892
55,0.0030930036063182,-0.01617837
56,-0.0261000988670111,-0.06407142
57,-0.1178503608597213,-0.0551579
58,-0.0094182692070812,-0.12044382
59,-0.0886570595232961,-0.04004693
60,-0.2012595091593707,-0.13620925
61,-0.3138619587954454,-0.19540071
62,-0.3347143453019056,-0.26160502
63,-0.4306349652780504,-0.26823783
64,-0.2971801291355155,-0.36417723
65,-0.1387027473661816,-0.24440074
66,-0.0761457867098966,-0.17302477
67,-0.105338889183226,-0.15333986
68,-0.0761457867098966,-0.16256094
69,-0.1470436621961465,-0.11539698
70,-0.2638164698156557,-0.1796087
71,-0.2387937253257609,-0.25741792
72,-0.1845776794994408,-0.2298187
73,-0.0844867015398615,-0.21591258
74,-0.1428731053496161,-0.16272306
75,-0.2054300660059011,-0.21691775
76,-0.4097825787715901,-0.23452163
77,-0.3597370897918004,-0.38214338
78,-0.3013506859820459,-0.31524003
79,-0.2346231684792305,-0.3202151
80,-0.2346231684792305,-0.29204667
81,-0.6349874780437393,-0.30600536
82,-0.6099647335538445,-0.5846322
83,-0.5849419890639498,-0.4662857
84,-0.6016238187238796,-0.5028906
85,-0.6516693077036693,-0.5484915
86,-0.614135290400375,-0.58527964
87,-0.4014416639416251,-0.5224803
88,-0.4473167949379802,-0.36370444
89,-0.4431462380914499,-0.465361
90,-0.3180325156419757,-0.42045438
91,-0.1512140201795811,-0.31482697
92,-0.1178503608597213,-0.22493958
93,-0.0928276163698265,-0.23120642
94,-0.0261000988670111,-0.18686426
95,-0.1220207188431558,-0.12606883
96,-0.2304528104957959,-0.20194304
97,-0.2429642821722913,-0.25900376
98,-0.1553845770261115,-0.2551378
99,-0.1970891511759362,-0.20785308
100,-0.3347143453019056,-0.27059686
101,-0.2554755549856908,-0.35101652
102,-0.276327941492151,-0.25679553
103,-0.3263734304719407,-0.31249762
104,-0.3388847032853402,-0.3533355
105,-0.2679870266621861,-0.35334373
106,-0.3972713059581906,-0.3045466
107,-0.4222940504480855,-0.43657863
108,-0.3889303911282257,-0.4265133
109,-0.4139531356181205,-0.4096828
110,-0.3096916008120108,-0.45606285
111,-0.3222028736254103,-0.37655675
112,-0.276327941492151,-0.4151711
113,-0.4056122207881555,-0.3720523
114,-0.4973622839177699,-0.48484194
115,-0.7642718567712918,-0.52760124
116,-0.7726127716012567,-0.745273
117,-0.9519426393085988,-0.70427716
118,-0.8268288174275766,-0.9105964
119,-0.8309992748425591,-0.7378489
120,-0.8351697322575418,-0.8251808
121,-0.7809536864312216,-0.81479883
122,-0.9644540115535464,-0.76421106
123,-0.9561130967235814,-0.9490841
124,-0.935260809648669,-0.87862355
125,-0.9394312670636514,-0.88539344
126,-0.9519426393085988,-0.91077715
127,-0.9811358412134764,-0.9214139
128,-0.8935561360672963,-0.9371848
129,-0.8268288174275766,-0.84051234
130,-0.9018970508972612,-0.82509094
131,-0.9060675083122436,-0.91641396
132,-0.9394312670636514,-0.87795866
133,-0.8852152212373314,-0.9139974
134,-0.8935561360672963,-0.85534394
