,True Values,Predictions
1,-0.8386459363336699,-0.7897786
2,-0.8339249504029006,-0.86064136
3,-0.8433668941253112,-0.8382042
4,-0.8457273730211319,-0.87662387
5,-0.8598902463960557,-0.8602706
6,-0.8598902463960557,-0.8996619
7,-0.8575297675002351,-0.86451125
8,-0.8646112323268251,-0.85908806
9,-0.8669717112226457,-0.888516
10,-0.8669717112226457,-0.8768096
11,-0.8669717112226457,-0.8702488
12,-0.8669717112226457,-0.8710233
13,-0.8693321901184664,-0.8712128
14,-0.8575297675002351,-0.8783117
15,-0.8528088097085939,-0.8320397
16,-0.8410064152294906,-0.8501127
17,-0.8457273730211319,-0.8238239
18,-0.8362854574378493,-0.86719954
19,-0.8339249504029006,-0.82393557
20,-0.8292039926112593,-0.8405208
21,-0.824483034819618,-0.83085144
22,-0.8103201614446941,-0.82755804
23,-0.8221225559237973,-0.7967369
24,-0.8126806403405148,-0.86093056
25,-0.8221225559237973,-0.8051971
26,-0.8079596825488735,-0.853299
27,-0.8221225559237973,-0.791209
28,-0.7937967810348215,-0.86344725
29,-0.7985177388264628,-0.7497282
30,-0.8103201614446941,-0.82879245
31,-0.8103201614446941,-0.8469871
32,-0.8055992036530528,-0.82143366
33,-0.8055992036530528,-0.80967903
34,-0.7985177388264628,-0.82253045
35,-0.8032386966181041,-0.80290526
36,-0.8079596825488735,-0.8303504
37,-0.8079596825488735,-0.8322875
38,-0.8150411192363354,-0.8225475
39,-0.8197620770279767,-0.8427223
40,-0.8268435137154386,-0.84121495
41,-0.8433668941253112,-0.8516133
42,-0.8433668941253112,-0.8840411
43,-0.8480878519169525,-0.8464503
44,-0.8480878519169525,-0.86292577
45,-0.8386459363336699,-0.8521302
46,-0.8457273730211319,-0.8236116
47,-0.824483034819618,-0.868965
48,-0.8221225559237973,-0.7855225
49,-0.8292039926112593,-0.83306164
50,-0.8315644715070799,-0.856506
51,-0.824483034819618,-0.84583443
52,-0.8174015981321561,-0.8199662
53,-0.8150411192363354,-0.81841624
54,-0.8174015981321561,-0.8278481
55,-0.8174015981321561,-0.8382085
56,-0.8315644715070799,-0.8320617
57,-0.8362854574378493,-0.8721347
58,-0.8268435137154386,-0.8540415
59,-0.8339249504029006,-0.8168212
60,-0.8410064152294906,-0.8620147
61,-0.8528088097085939,-0.86577636
62,-0.8551692886044144,-0.8842541
63,-0.8528088097085939,-0.8636111
64,-0.8480878519169525,-0.8525469
65,-0.8551692886044144,-0.8451695
66,-0.8410064152294906,-0.87943405
67,-0.8433668941253112,-0.8157445
68,-0.8528088097085939,-0.86104965
69,-0.8528088097085939,-0.882811
70,-0.8551692886044144,-0.8587514
71,-0.8551692886044144,-0.8668417
72,-0.8528088097085939,-0.8615575
73,-0.8457273730211319,-0.8539443
74,-0.8457273730211319,-0.8373021
75,-0.8598902463960557,-0.85524416
76,-0.8669717112226457,-0.8973416
77,-0.8598902463960557,-0.88346696
78,-0.8551692886044144,-0.84244096
79,-0.8315644715070799,-0.84878206
80,-0.8079596825488735,-0.7859648
81,-0.8126806403405148,-0.7772899
82,-0.8079596825488735,-0.842782
83,-0.8197620770279767,-0.81469655
84,-0.824483034819618,-0.8560114
85,-0.824483034819618,-0.8435137
