,True Values,Predictions
1,-0.5285639342930789,-0.5457985
2,-0.5043161616869369,-0.5023245
3,-0.4962335922297403,-0.49211013
4,-0.485456832953478,-0.5054785
5,-0.4962335922297403,-0.50132936
6,-0.5339523139312101,-0.52001166
7,-0.5231755546549479,-0.55841106
8,-0.5797536050898767,-0.52747846
9,-0.5851419847280078,-0.60943234
10,-0.5393406935693412,-0.5847197
11,-0.5150929851977513,-0.5344166
12,-0.571670971398128,-0.5435671
13,-0.6444142249820021,-0.6231741
14,-0.6228606421949255,-0.6708184
15,-0.6740503129917232,-0.60126185
16,-0.6740503129917232,-0.70195925
17,-0.6902154519061166,-0.67061836
18,-0.6794386926298543,-0.6993841
19,-0.7063805908205099,-0.67508465
20,-0.6956038315442477,-0.72729367
21,-0.7009922111823786,-0.69127274
22,-0.6794386926298543,-0.71480775
23,-0.7333225532457175,-0.6843247
24,-0.7629586412554387,-0.78014576
25,-0.7845122240425152,-0.77742183
26,-0.7521818819791763,-0.79157585
27,-0.7656528310745042,-0.7304497
28,-0.7467935023410452,-0.7908406
29,-0.7683470208935697,-0.7477536
30,-0.8087599324141052,-0.7989389
31,-0.8141483120522363,-0.8393326
32,-0.8303134509666296,-0.81441677
33,-0.8357018306047606,-0.84328187
34,-0.8330076407856951,-0.84201384
35,-0.8357018306047606,-0.83625853
36,-0.8222308815094329,-0.8467947
37,-0.8087599324141052,-0.82411844
38,-0.8720734252794218,-0.8194889
39,-0.8922798810396895,-0.93458116
40,-0.9057508622522932,-0.9029503
41,-0.938081172198356,-0.91202044
42,-0.9488579314746184,-0.96292996
43,-0.9299986027411592,-0.94697386
44,-0.9434695518364872,-0.8982601
45,-0.9784940516016154,-0.9547335
46,-0.9677172923253532,-1.0036526
47,-0.9299986027411592,-0.93155277
48,-0.9111392418904244,-0.87732184
49,-0.9434695518364872,-0.90152794
50,-0.962328912687222,-0.9819244
51,-0.9219160011666866,-0.9701084
52,-0.8734205523062306,-0.8648645
53,-0.8761147421252962,-0.8404098
54,-0.8383960204238262,-0.9082465
55,-0.8788089319443617,-0.82977307
56,-0.8976682927950966,-0.9386294
57,-0.9030566724332276,-0.9226817
58,-0.8653379828490338,-0.914101
59,-0.8707263624871651,-0.84372425
60,-0.8895856912206239,-0.9065434
61,-0.9165276215285556,-0.9276836
62,-0.924610190985752,-0.9510048
63,-0.938081172198356,-0.9352491
64,-0.9219160011666866,-0.95711917
65,-0.919221811347621,-0.9114778
66,-0.938081172198356,-0.9328337
67,-0.9569405009318148,-0.9711933
68,-0.962328912687222,-0.9821919
69,-0.9784940516016154,-0.96901643
70,-1.0027417920904815,-0.9994713
71,-0.9946592226332848,-1.0289934
72,-1.0027417920904815,-0.97611177
73,-0.9704114821444187,-1.011055
74,-0.986576621058812,-0.92787933
75,-1.0081301717286126,-1.0156667
76,-1.0108243615476782,-1.032706
77,-1.0216011208239404,-1.0054411
78,-0.9838824312397464,-1.0285405
79,-0.9784940516016154,-0.92755914
80,-0.9407753620174216,-0.98406845
81,-0.962328912687222,-0.9088645
82,-0.9569405009318148,-1.0053759
83,-0.9596346907508804,-0.95710206
84,-0.9677172923253532,-0.971367
85,-0.9704114821444187,-0.9839921
86,-0.986576621058812,-0.9790908
87,-0.9784940516016154,-1.0087664
88,-0.9919650006969432,-0.9685835
89,-0.9731056719634844,-1.0121231
90,-0.938081172198356,-0.9510626
91,-0.8680321726680995,-0.91187704
92,-0.8922798810396895,-0.8296529
93,-0.8841973115824928,-0.9659213
94,-0.9111392418904244,-0.9118781
95,-0.9488579314746184,-0.9698181
96,-0.9892708108778776,-1.0083728
97,-1.035072102036544,-1.0452578
98,-1.0135185513667435,-1.0909492
99,-1.024295310643006,-0.97531176
100,-1.053931430770003,-1.0475494
101,-1.0458488613128063,-1.0973178
102,-1.0377662918556096,-1.024953
103,-1.0566256205890685,-1.0254974
104,-1.0404604816746752,-1.0892601
105,-1.0512372409509374,-1.0145702
106,-1.0458488613128063,-1.0747567
107,-1.0404604816746752,-1.0424492
108,-1.048543051131872,-1.0420727
109,-1.0620140323444758,-1.0719327
110,-1.048543051131872,-1.0907441
111,-1.0566256205890685,-1.0326762
112,-1.0458488613128063,-1.082602
113,-1.0566256205890685,-1.0409834
114,-1.072790791620738,-1.0892587
115,-1.1132036710239974,-1.108511
116,-1.0862617407160655,-1.1839923
117,-1.1185920506621283,-1.0261878
118,-1.1347572216937978,-1.1846925
119,-1.1347572216937978,-1.1625222
120,-1.137451411512863,-1.1265879
121,-1.129368842055667,-1.1381432
122,-1.129368842055667,-1.1095926
123,-1.1266746201193252,-1.131012
124,-1.1334101267842651,-1.1225871
125,-1.1401456013319289,-1.1503887
126,-1.1544248137964317,-1.1544923
127,-1.14553398097006,-1.1833837
128,-1.1320630318747322,-1.1181954
129,-1.1239804303002596,-1.1024795
130,-1.137451411512863,-1.1137972
131,-1.1503835290678333,-1.172754
132,-1.1487670183881216,-1.1776966
133,-1.129368842055667,-1.1406019
134,-1.1401456013319289,-1.0852307
135,-1.1132036710239974,-1.1721709
136,-1.0916501203541968,-1.0573136
137,-1.1132036710239974,-1.065295
138,-1.129368842055667,-1.1726663
139,-1.1563107563049604,-1.1685156
140,-1.1616991359430917,-1.2131165
141,-1.1482281707891255,-1.1678067
142,-1.159004946124026,-1.1127157
143,-1.1320630318747322,-1.1881557
