,True Values,Predictions
1,-0.3933856264245701,-0.41196597
2,-0.3929379299984517,-0.41777647
3,-0.3928881860169936,-0.38344455
4,-0.3928881860169936,-0.3981309
5,-0.3928881860169936,-0.40000623
6,-0.3933856264245701,-0.40017825
7,-0.3934353704060282,-0.41802627
8,-0.393684090906314,-0.4024073
9,-0.3931369065172793,-0.41015416
10,-0.3925399781467866,-0.37948763
11,-0.3933856264245701,-0.38262188
12,-0.3938333228506884,-0.4302718
13,-0.3941317867394373,-0.41763282
14,-0.3942810192768067,-0.4128865
15,-0.3943307632582649,-0.40849888
16,-0.3947784590913882,-0.40412438
17,-0.3949774356102158,-0.42070878
18,-0.3946789711284719,-0.41062737
19,-0.3948282030728464,-0.3885908
20,-0.3946789711284719,-0.40852153
21,-0.3950769235731321,-0.39527202
22,-0.3950769235731321,-0.41995382
23,-0.3952758994989647,-0.40216953
24,-0.3957733399065412,-0.4115278
25,-0.3959225718509156,-0.42631543
26,-0.3958230838879993,-0.41073656
27,-0.3959225718509156,-0.39789176
28,-0.3949276916287577,-0.4082216
29,-0.395027179591674,-0.35084188
30,-0.3953256434804229,-0.40683562
31,-0.3955743639807086,-0.41586173
32,-0.3957733399065412,-0.41424155
33,-0.395723595925083,-0.4123987
34,-0.3954748754247973,-0.40016526
35,-0.3956241079621667,-0.39001697
36,-0.3959225718509156,-0.40983492
37,-0.3959225718509156,-0.41765314
38,-0.3962707803141176,-0.40302205
39,-0.3964697562399503,-0.42103535
40,-0.396370268277034,-0.41410756
41,-0.3965692442028665,-0.39764398
42,-0.3967682207216941,-0.41453046
43,-0.396718476147241,-0.41502202
44,-0.3968677086846104,-0.4004897
45,-0.3971661725733593,-0.4124301
46,-0.3969174526660686,-0.42186892
47,-0.3961215483697432,-0.38787204
48,-0.3959723158323738,-0.3550024
49,-0.3961712923512014,-0.39530277
50,-0.3965692442028665,-0.4135769
51,-0.3962707803141176,-0.42463636
52,-0.396370268277034,-0.3861581
53,-0.3962210363326595,-0.40872693
54,-0.3958230838879993,-0.39494395
55,-0.3959225718509156,-0.38153183
56,-0.396370268277034,-0.4081732
57,-0.3964697562399503,-0.42651248
58,-0.3960220598138319,-0.40874362
59,-0.3957733399065412,-0.37789315
60,-0.3958728278694575,-0.38992816
61,-0.39607180379529,-0.40805382
62,-0.3964200122584921,-0.41330814
63,-0.3969174526660686,-0.4217146
64,-0.3962707803141176,-0.43145472
65,-0.3965195002214084,-0.36417437
66,-0.396370268277034,-0.41704184
67,-0.3965692442028665,-0.39485347
68,-0.3962210363326595,-0.41446865
69,-0.3965692442028665,-0.38338208
70,-0.3969174526660686,-0.42249173
71,-0.3969671966475268,-0.4236529
72,-0.3971164285919012,-0.40702683
73,-0.3967682207216941,-0.41306233
74,-0.3967682207216941,-0.38185692
75,-0.3969174526660686,-0.40371305
76,-0.3971661725733593,-0.41262382
77,-0.3972159165548174,-0.4191171
78,-0.3972159165548174,-0.40718234
79,-0.3971661725733593,-0.40408134
80,-0.3968677086846104,-0.40085196
81,-0.397066684610443,-0.38500476
82,-0.3969671966475268,-0.4160406
83,-0.3971164285919012,-0.39775556
84,-0.3969671966475268,-0.41332477
85,-0.3970169406289849,-0.39451563
86,-0.397066684610443,-0.40710473
87,-0.3971164285919012,-0.40712935
88,-0.3971164285919012,-0.40726078
89,-0.3972656605362756,-0.40414405
90,-0.3973651490921869,-0.4137203
91,-0.3972656605362756,-0.4108926
92,-0.3974148930736451,-0.39781684
93,-0.3975641250180195,-0.4141779
94,-0.3977133569623939,-0.41452664
95,-0.3976636129809358,-0.41495
96,-0.3980615651290985,-0.40114397
97,-0.3982107973699704,-0.4333225
98,-0.3976636129809358,-0.41649854
99,-0.3980118211476403,-0.36231655
100,-0.3981113091105566,-0.42941833
101,-0.3986584934995912,-0.4126042
102,-0.3991559339071677,-0.48439538
103,-0.3994543980924142,-0.45375705
104,-0.3994543980924142,-0.43693912
105,-0.399404654110956,-0.4087658
106,-0.3995538860553304,-0.40217543
107,-0.3995538860553304,-0.42313594
108,-0.3995041420738723,-0.4067483
109,-0.3994543980924142,-0.4012531
110,-0.3993051658515422,-0.4014756
111,-0.3994543980924142,-0.39031368
112,-0.3995538860553304,-0.42209482
113,-0.3995538860553304,-0.41743392
114,-0.3998026062591187,-0.4065566
115,-0.4000513264629069,-0.4352069
116,-0.4000513264629069,-0.43782127
117,-0.4003497904999045,-0.40702915
118,-0.4003000465184464,-0.44741452
119,-0.4000513264629069,-0.3995707
120,-0.4002005584072813,-0.3700295
121,-0.399902094222035,-0.42760116
122,-0.399902094222035,-0.36425638
123,-0.3999518382034931,-0.40691018
124,-0.3998523502405768,-0.4132023
125,-0.3998523502405768,-0.3938163
126,-0.3998523502405768,-0.4067313
127,-0.3997528622776605,-0.4067415
128,-0.399902094222035,-0.3942268
129,-0.3998026062591187,-0.42475516
130,-0.399902094222035,-0.39409631
131,-0.3997528622776605,-0.41914392
132,-0.3997528622776605,-0.3877291
133,-0.3998026062591187,-0.40666175
134,-0.400101070444365,-0.41293156
135,-0.3997031182962024,-0.44380146
136,-0.3998523502405768,-0.35344028
137,-0.399902094222035,-0.42476767
138,-0.4000513264629069,-0.4131297
139,-0.4002503025369883,-0.42594826
140,-0.4002005584072813,-0.4338745
141,-0.4002005584072813,-0.39975572
142,-0.4001508144258232,-0.40695822
143,-0.4001508144258232,-0.40073615
144,-0.4002005584072813,-0.40707088
145,-0.4001508144258232,-0.41423088
146,-0.4000513264629069,-0.3998319
147,-0.4000513264629069,-0.39299595
148,-0.4000015824814488,-0.4073261
149,-0.3999518382034931,-0.40015298
150,-0.4000513264629069,-0.40020388
151,-0.3992056778886259,-0.41974133
152,-0.3993051658515422,-0.29569042
153,-0.3993051658515422,-0.4198389
154,-0.3993051658515422,-0.40750903
155,-0.3991559339071677,-0.40775448
156,-0.3992056778886259,-0.39216042
157,-0.399404654110956,-0.41160357
158,-0.3994543980924142,-0.42686677
159,-0.3995041420738723,-0.41183633
160,-0.3996533740182467,-0.41199917
161,-0.3996533740182467,-0.4233979
162,-0.3996036300367886,-0.4066218
163,-0.3996036300367886,-0.40079534
164,-0.3996036300367886,-0.40673357
165,-0.3996533740182467,-0.4067464
166,-0.3998026062591187,-0.4124279
167,-0.399902094222035,-0.42421997
168,-0.400101070444365,-0.41930753
169,-0.4000513264629069,-0.43234146
170,-0.4000513264629069,-0.40018213
171,-0.4000513264629069,-0.4072193
172,-0.400101070444365,-0.40707946
173,-0.4000015824814488,-0.41377193
174,-0.4000015824814488,-0.39333665
175,-0.4000015824814488,-0.40701365
176,-0.3998523502405768,-0.4072221
177,-0.3997528622776605,-0.3873701
178,-0.4012451830556437,-0.39515448
179,-0.4012451830556437,-0.60546505
180,-0.4011954390741856,-0.41147703
181,-0.4011954390741856,-0.39895582
182,-0.4011954390741856,-0.41022378
183,-0.4012451830556437,-0.40982944
184,-0.4012451830556437,-0.4218886
185,-0.4012451830556437,-0.409549
186,-0.4012949270371018,-0.4088282
