,True Values,Predictions
1,-0.7072611280367506,-0.72199905
2,-0.656762027018219,-0.67778
3,-0.6983855086515617,-0.64897037
4,-0.691040257040189,-0.7062949
5,-0.6619651373483908,-0.6772839
6,-0.6197294152049861,-0.65502274
7,-0.5891239277393716,-0.6302347
8,-0.7326637386735319,-0.6162123
9,-0.634726272184101,-0.7415553
10,-0.5236282032430638,-0.59544873
11,-0.5025105756727002,-0.54996574
12,-0.5196495739330159,-0.5662293
13,-0.5187314466692616,-0.56517226
14,-0.5456641915785204,-0.5392232
15,-0.515364824367937,-0.56345105
16,-0.4624172283118349,-0.5314169
17,-0.4768018447808879,-0.49828768
18,-0.4449721097964882,-0.5221241
19,-0.4110000000295491,-0.4829389
20,-0.3461165160433037,-0.45840138
21,-0.3540737746633987,-0.41488767
22,-0.332956147093035,-0.4339621
23,-0.3308137723104964,-0.4040048
24,-0.3773340105176409,-0.40948695
25,-0.3513193928721364,-0.44915396
26,-0.3626435072948957,-0.4192829
27,-0.3791702650451494,-0.44559634
28,-0.3678463841237284,-0.46148044
29,-0.4064091302094392,-0.4544649
30,-0.5615791758213896,-0.4981466
31,-0.4755775972621027,-0.6236028
32,-0.5184253264142307,-0.51626897
33,-0.804586587517458,-0.6128226
34,-0.7987717036799016,-0.8524344
35,-0.871918800042613,-0.7552755
36,-0.9196632857685432,-0.86409926
37,-0.9591443926193464,-0.90707386
38,-1.1115595894373569,-0.9412645
39,-1.202457924570446,-1.0763258
40,-1.1583861814008714,-1.117514
41,-1.1926641779215028,-1.0511271
42,-1.075445104887878,-1.1324092
43,-1.032291488982058,-0.99806935
44,-0.985465130519882,-1.014883
45,-1.0882995870844536,-0.97061306
46,-1.0022980085251667,-1.0803819
47,-0.9447597761502936,-0.9348501
48,-0.8627370604023932,-0.93310773
49,-0.9493506459704034,-0.8751589
50,-1.008725132872785,-0.9764396
51,-0.8976272974330866,-0.9751487
52,-0.8107078251113842,-0.84721553
53,-0.8272345828616379,-0.8271302
54,-0.7207276172420493,-0.87077594
55,-0.7265427345809444,-0.7439576
56,-0.6797161426174297,-0.78439176
57,-0.7286851093634839,-0.72837293
58,-0.6454381460967984,-0.7849002
59,-0.6870616277301411,-0.68378395
60,-0.7895899640396817,-0.75652015
61,-0.8526371934984192,-0.82261217
62,-0.8385586972843971,-0.84183687
63,-0.8823245537002794,-0.8139345
64,-0.8146864544214321,-0.8754435
65,-0.8082593300738137,-0.79471916
66,-0.790508091303436,-0.8173026
67,-0.8085654503288446,-0.7966974
68,-0.7002219966804089,-0.8163471
69,-0.6417654035404428,-0.7061967
70,-0.7063430007729963,-0.7004648
71,-0.6739012587798734,-0.7648253
72,-0.5894300479944027,-0.69708383
73,-0.5505611816536613,-0.63438183
74,-0.6166689131586924,-0.6326273
75,-0.7525573522264489,-0.6892932
76,-0.8538614410172044,-0.7725862
77,-0.8039745805087347,-0.82280886
78,-0.7938747136047607,-0.7608463
79,-0.7133823656306766,-0.79478884
80,-0.6549257724907105,-0.72448945
81,-0.6570681472732499,-0.69500875
82,-0.6206475424687403,-0.701117
83,-0.6830827649187545,-0.65513134
84,-0.6732890182698114,-0.7166484
85,-0.7703085909968266,-0.68410313
86,-0.8070350825550284,-0.78024554
87,-0.7259304940708824,-0.7800137
88,-0.7299093568822691,-0.70386684
89,-0.7442937398499834,-0.7460219
90,-0.6084055342835655,-0.74947345
91,-0.514752583857875,-0.61390996
92,-0.482616962119783,-0.5850768
93,-0.4379329784401465,-0.57712597
94,-0.4284451185448958,-0.5310272
95,-0.443747862277703,-0.52632505
96,-0.553927803954986,-0.5396291
97,-0.6151387788862149,-0.62743914
98,-0.5875937934668941,-0.6488284
99,-0.6423776440505047,-0.62277293
100,-0.6861435004663868,-0.69714034
101,-0.6356443994478553,-0.71962965
102,-0.6540076452269562,-0.6637925
103,-0.7678600959592562,-0.70878553
104,-0.7969352156510544,-0.8068618
105,-0.7877537095121733,-0.7952595
106,-0.9068090370733064,-0.79744774
107,-0.8703884322687968,-0.9296862
108,-0.8654914421936559,-0.85735995
109,-0.9218056605510828,-0.88417804
110,-0.8771216768714463,-0.94632196
111,-0.8908940528304372,-0.88453263
112,-0.9086452916008148,-0.9217333
113,-0.941087033593938,-0.93757075
114,-0.9879133920561136,-0.964618
115,-1.140940829384186,-0.9986497
116,-1.13298357076409,-1.136836
117,-1.2159244137757446,-1.0706966
118,-1.1984792952603978,-1.1819695
119,-1.1161504592574667,-1.1313418
120,-1.0684059735315363,-1.0639601
121,-0.9530231550254205,-1.0548631
122,-1.0396367405934306,-0.95362025
123,-1.0166826249942198,-1.076944
124,-0.9582262653555922,-0.99955845
125,-0.9435355286315082,-0.9602442
126,-1.02831285967201,-0.9765207
127,-1.0390247335847074,-1.0578548
128,-0.965265396711934,-1.0211352
129,-0.8504948187158797,-0.9519296
130,-0.9065029168182754,-0.8838155
131,-0.9132361614209248,-0.97888374
132,-0.913848168429648,-0.9406475
133,-0.9016059267431346,-0.9393629
134,-0.9925042618762236,-0.93445504
135,-0.9389446588113984,-1.0307475
136,-0.9236419150785912,-0.9374455
137,-0.9701623867870748,-0.9568995
138,-1.018824999776759,-1.0043299
139,-1.084626844528098,-1.0243778
140,-1.16022243592838,-1.0669916
141,-1.161140563192134,-1.1220616
142,-1.2165365375351374,-1.0976781
143,-1.0855449717918522,-1.1649661
144,-1.0365762385471369,-1.0008678
145,-1.0445337306685714,-1.0231068
146,-0.93710840428389,-1.0332848
147,-0.833049700200533,-0.90489674
148,-0.7999957176973481,-0.84757197
149,-0.8498828117071564,-0.8470435
150,-0.776429595089414,-0.88101757
151,-0.8410071923219676,-0.77457243
152,-0.8180530767227567,-0.8622839
153,-0.8171349494590026,-0.8060752
154,-0.8100955846013221,-0.8117594
155,-0.69593724711533,-0.79881966
156,-0.6723708910060572,-0.689973
157,-0.6830827649187545,-0.7040793
158,-0.7139943726393999,-0.7032701
159,-0.6509471431806625,-0.7136229
160,-0.6178931606774776,-0.6419295
161,-0.5768819195541969,-0.6405557
162,-0.5511731886623846,-0.60674417
163,-0.5429098097872577,-0.58429086
164,-0.5199556941880469,-0.57015175
165,-0.5441338238047042,-0.54221475
166,-0.5646396778676833,-0.5599285
167,-0.5888180409856794,-0.5587219
168,-0.6090175412922888,-0.56455517
169,-0.5074073322465024,-0.56867
170,-0.5052649574639629,-0.4682095
171,-0.290414538195938,-0.49416834
172,-0.3332620338467282,-0.2982738
173,-0.2579725627014764,-0.37884587
174,-0.1937010857239542,-0.2689129
175,-0.0302678947382152,-0.22797143
176,0.1095991736395888,-0.0986048
177,0.2763992204279908,-0.02209568
178,0.2038641310740026,0.10056257
179,0.3253679536727062,0.047088265
180,0.2087611211491439,0.18751526
181,0.2008036290277089,0.08489549
182,0.2020278765464941,0.115817666
183,0.1649952647332608,0.109999776
184,0.2008036290277089,0.08672464
185,0.1900917551150116,0.12222195
186,0.1659133919970155,0.11539364
