,True Values,Predictions
1,-0.3117101674772987,-0.43234497
2,-0.3706900476333101,-0.31272697
3,-0.4373630087998336,-0.42527556
4,-0.4501846474475213,-0.45696956
5,-0.4758281692976453,-0.45470637
6,-0.5322436483576946,-0.4907627
7,-0.5117289286994948,-0.55168927
8,-0.5219862885285947,-0.5217582
9,-0.5784017675886439,-0.5534141
10,-0.5963522084282559,-0.6059902
11,-0.7245693285693786,-0.6111877
12,-0.7168762475588665,-0.72917956
13,-0.7348266883984784,-0.6857439
14,-0.7553414080566782,-0.730837
15,-0.6784112093384291,-0.75574183
16,-0.675846808242467,-0.67837745
17,-0.7604700879712281,-0.72169644
18,-0.8758655694646631,-0.7994054
19,-0.8450933676999891,-0.87785405
20,-0.8040639283835896,-0.80823696
21,-0.663025047317405,-0.8099052
22,-0.850222047614539,-0.69810915
23,-0.8835585281978008,-0.9386397
24,-0.8963802891228628,-0.87586653
25,-0.8835585281978008,-0.89222604
26,-0.9784391677556618,-0.89526546
27,-0.970746209022524,-1.0224782
28,-0.9502314893643244,-0.9608077
29,-1.0117756483389233,-0.9580029
30,-1.0092113083816483,-1.0544655
31,-0.9784391677556618,-1.012753
32,-0.9861322487661738,-0.98790824
33,-1.0810128883240346,-1.023093
34,-1.1169137088645715,-1.1296016
35,-1.1707649091060328,-1.1162351
36,-1.240002149091144,-1.1764573
37,-1.1169137088645715,-1.246521
38,-1.1374284285227712,-1.024862
39,-1.2105122090131384,-1.1767778
40,-1.2425664890484192,-1.2490393
41,-1.2246161093474943,-1.2354066
42,-1.234873469176594,-1.1901445
43,-1.2297447892620443,-1.2387632
44,-1.2041013285506077,-1.2247889
45,-1.255388188834794,-1.1918598
46,-1.1861509488496826,-1.2887218
47,-1.2630812087066188,-1.138246
48,-1.329754108734455,-1.3108664
49,-1.3220610888626303,-1.3418766
50,-1.2810316495462308,-1.2710145
51,-1.2041013285506077,-1.2234917
52,-1.165636229191483,-1.1581593
53,-1.07844854836676,-1.1715248
54,-1.1835866088924076,-1.0741905
55,-1.1784579289778578,-1.2650349
56,-1.1733292490633078,-1.1691093
57,-0.9553601692788742,-1.178006
58,-0.9271523686101624,-0.9021275
59,-1.0810128883240346,-1.0477736
60,-1.060498168665835,-1.2023348
61,-1.1528145294051082,-1.0684223
62,-1.1425571084373212,-1.2131054
63,-1.1502501894478332,-1.1538159
64,-1.1015276691209217,-1.1874964
65,-1.1143493689072963,-1.1201758
66,-1.1117850289500215,-1.1803213
67,-1.1143493689072963,-1.161895
68,-1.1425571084373212,-1.1686168
69,-1.250259508920244,-1.2076259
70,-1.3118037290335305,-1.3356253
71,-1.3502688895313422,-1.3472459
72,-1.360526249360442,-1.3699067
73,-1.4220704694737285,-1.364079
74,-1.4220704694737285,-1.4674811
75,-1.452842548961028,-1.3977237
76,-1.4759216697151898,-1.4614048
77,-1.3938626688050164,-1.4708537
78,-1.3425758696595171,-1.2912073
79,-1.357961909403167,-1.3230904
80,-1.3861696489331916,-1.4024774
81,-1.4041200897728034,-1.4210575
82,-1.3784766290613666,-1.4195228
83,-1.3836053089759166,-1.3628274
84,-1.2861603294607808,-1.4125898
85,-1.3041107091617057,-1.2417488
86,-1.3336006492397112,-1.383033
87,-1.3810409690186416,-1.3978112
88,-1.4297634893455533,-1.4435412
89,-1.4092487696873537,-1.480359
90,-1.4810503496297398,-1.4014455
91,-1.5323371793445826,-1.5659043
92,-1.588752719543319,-1.5823947
93,-1.599010079372419,-1.6108081
94,-1.557980609486676,-1.5779669
95,-1.5374658592591326,-1.470705
96,-1.550287589614851,-1.508201
97,-1.5425945391736824,-1.564871
98,-1.5733666492303255,-1.5212466
99,-1.637475209300887,-1.6023017
100,-1.550287589614851,-1.6108081
101,-1.5349015193018576,-1.3612758
102,-1.468228649843365,-1.5206331
103,-1.4733573297579148,-1.3953165
104,-1.3707836091895418,-1.5054758
105,-1.32718976877718,-1.2947115
106,-1.3682192692322668,-1.3602471
107,-1.4271991493882783,-1.4623976
108,-1.4220704694737285,-1.5074502
109,-1.3784766290613666,-1.4311793
110,-1.345140209616792,-1.3718185
111,-1.4938720494161146,-1.3754728
112,-1.5015650692879394,-1.6108081
113,-1.5143867690743142,-1.4893624
114,-1.5451588791309574,-1.5203135
115,-1.5733666492303255,-1.5781376
116,-1.550287589614851,-1.6007669
117,-1.5425945391736824,-1.4994841
