,True Values,Predictions
1,-0.8739289715791434,-0.8790228
2,-0.8921874574672151,-0.8951001
3,-0.905036026387806,-0.9279831
4,-0.9145033810808972,-0.92741376
5,-0.9104459433552866,-0.9284272
6,-0.888806275485364,-0.8959255
7,-0.8806913677884942,-0.84324294
8,-0.8915112339691043,-0.87349343
9,-0.905036026387806,-0.9190367
10,-0.9158558603227672,-0.93107927
11,-0.9361430811964684,-0.9330746
12,-0.9199132980483776,-0.9725002
13,-0.9226182887777667,-0.8716104
14,-0.9293806849871176,-0.92697555
15,-0.9266757265033772,-0.9400077
16,-0.9199132980483776,-0.91245455
17,-0.9117984225971568,-0.89827806
18,-0.9090934641134164,-0.89192456
19,-0.9131509018390268,-0.903596
20,-0.9307331642289878,-0.921043
21,-0.9280282057452476,-0.96332395
22,-0.9199132980483776,-0.91074765
23,-0.921265777290248,-0.8944582
24,-0.8942161924528446,-0.92018104
25,-0.8942161924528446,-0.83092266
26,-0.9185608188065076,-0.89881974
27,-0.9185608188065076,-0.96518517
28,-0.9117984225971568,-0.90586805
29,-0.9077409848715464,-0.8874279
30,-0.906388505629676,-0.8947708
31,-0.8793388885466241,-0.8997826
32,-0.8766339300628838,-0.82051814
33,-0.8563467414348312,-0.87831205
34,-0.8671665753697926,-0.8242893
35,-0.8779864093047539,-0.8956082
36,-0.8685190546116628,-0.8991439
37,-0.8698715338535329,-0.8506446
38,-0.8766339300628838,-0.87698776
39,-0.8739289715791434,-0.8922464
40,-0.8739289715791434,-0.86838436
41,-0.8915112339691043,-0.8742203
42,-0.890158754727234,-0.92228895
43,-0.8576992206767015,-0.8791617
44,-0.8374119998030003,-0.7913781
45,-0.8590516999185716,-0.8142415
46,-0.8631091376441821,-0.90722454
47,-0.826592165868039,-0.86909187
48,-0.8022475072687273,-0.76438934
49,-0.8130673412036886,-0.7858121
50,-0.8008950280268571,-0.8549651
51,-0.8063049449943377,-0.8002336
52,-0.8360595205611301,-0.8351906
53,-0.8360595205611301,-0.8963578
54,-0.8008950280268571,-0.84270614
55,-0.8022475072687273,-0.75799954
56,-0.8292971243517793,-0.8360641
57,-0.8333545620773898,-0.89547575
58,-0.8522892714635721,-0.8562344
59,-0.8685190546116628,-0.9022433
60,-0.8698715338535329,-0.91448045
61,-0.8698715338535329,-0.8909109
62,-0.8779864093047539,-0.8934401
63,-0.8522892714635721,-0.9203032
64,-0.8455268752542212,-0.8340504
65,-1.080858489059171,-0.8779281
66,-1.11426476341586,-1.4939704
67,-1.1340109829191185,-1.2162598
68,-1.143478345673622,-1.2136947
69,-1.1295477981963822,-1.182935
70,-1.1315765170591874,-0.9863172
71,-1.1309002774382524,-1.1206412
72,-1.1390151609508854,-1.0994272
73,-1.1275190712721648,-1.1742258
74,-1.1227853939256192,-1.009306
75,-1.110613064625963,-1.0728226
76,-1.1038506684166125,-1.0156565
77,-1.1137237701068297,-1.0557538
78,-1.106555626900353,-1.165649
79,-1.110613064625963,-1.0501337
80,-1.1038506684166125,-1.1277621
81,-1.113318031171116,-1.0540829
82,-1.113318031171116,-1.1640062
83,-1.106555626900353,-1.1038086
84,-1.107908106142223,-1.0559813
85,-1.1080433524541276,-1.1115426
86,-1.1052031476584827,-1.1036565
87,-1.106555626900353,-1.082762
88,-1.106555626900353,-1.1111858
89,-1.1081785987660322,-1.1030378
90,-1.11291228417399,-1.1147591
91,-1.1154819963458256,-1.1381806
