,True Values,Predictions
1,-1.3959275271815244,-1.3729945
2,-1.169593584314193,-1.3292483
3,-1.04290826937768,-1.1835651
4,-0.8891859727608974,-1.1409389
5,-1.09389109643791,-1.021547
6,-1.307093456183153,-1.1688179
7,-1.1780908203824232,-1.2470295
8,-1.2437507987148966,-1.1175089
9,-1.3032308618433568,-1.2338662
10,-1.1703656317028308,-1.2607782
11,-1.124017446371035,-1.1317375
12,-1.190450061441298,-1.1196061
13,-1.273104511910232,-1.1639423
14,-1.086939133845259,-1.1889877
15,-1.0266864339790092,-1.0287968
16,-0.7640459312999637,-1.0417005
17,-0.7632732945621742,-0.8418596
18,-0.6945233586276941,-0.86658216
19,-0.6512651308979048,-0.79374236
20,-0.6334980220236548,-0.7358182
21,-0.6574444567527664,-0.71572965
22,-0.6497198574223257,-0.73048526
23,-0.610323634683181,-0.7093911
24,-0.6628517352189901,-0.6804516
25,-0.6250007859554245,-0.718955
26,-0.6002817144885233,-0.67381096
27,-0.6551271358885494,-0.6691755
28,-0.6110962714209706,-0.7051546
29,-0.7779504458344176,-0.6553072
30,-0.8830066469060358,-0.7832712
31,-0.7146077883661612,-0.8248737
32,-0.6713489712872204,-0.70261866
33,-0.5577955341473719,-0.7258442
34,-0.5747900062838325,-0.64041805
35,-0.6381326637520889,-0.64952976
36,-0.6358153428878718,-0.6699957
37,-0.540801651360063,-0.6576068
38,-0.5307591418162536,-0.6011789
39,-0.5485262506905038,-0.6208489
40,-0.5500709348169313,-0.61863077
41,-0.5477536139527142,-0.6047264
42,-0.5052680229607145,-0.60217524
43,-0.5971917568865166,-0.5798627
44,-0.6458578524316811,-0.6496055
45,-0.7949449179708782,-0.6690652
46,-0.5910118416825034,-0.7764832
47,-0.5832872423520628,-0.61959726
48,-0.5168546272817997,-0.68326074
49,-0.5786526006236287,-0.6237677
50,-0.6821635282196676,-0.66933596
51,-0.7099725572885756,-0.719035
52,-0.6589897302283455,-0.7358279
53,-0.9123603601013712,-0.7164389
54,-1.0506328687081208,-0.9267472
55,-1.1572337539061666,-0.9790957
56,-1.1680483108386135,-1.0579447
57,-1.2252116424520083,-1.0738728
58,-1.1108855685743706,-1.1459513
59,-1.0853938603696798,-1.04876
60,-1.0853938603696798,-1.062352
61,-1.0313210757074434,-1.0586236
62,-1.059130104776351,-1.0074933
63,-1.0730346193108051,-1.0325874
64,-1.084621812981042,-1.0343068
65,-1.0398183117756736,-1.037139
66,-1.0490875952325418,-0.99893785
67,-1.0181891979107789,-1.0153837
68,-0.9502113093649368,-0.97839785
69,-0.9594811821709566,-0.9244869
70,-0.9139050442277986,-0.935904
71,-0.8698741797602199,-0.8849472
72,-0.8289332728946476,-0.8519863
73,-0.7625006578243846,-0.8186854
74,-0.6497198574223257,-0.7661374
75,-0.6134135922851877,-0.68426085
76,-0.7485961432899306,-0.66012144
77,-0.6620796878303522,-0.7356696
78,-0.5624307652249576,-0.6302637
79,-0.5817425582256353,-0.58596605
80,-0.5160825798931618,-0.60918725
81,-0.4094811053459645,-0.5391831
82,-0.295927668206116,-0.45519936
83,-0.3693128352181818,-0.38255525
84,-0.2851131112736687,-0.42723137
85,-0.2642566341465636,-0.32803267
86,-0.226405684882998,-0.32212585
87,-0.1676976691431757,-0.291106
88,-0.1707876267451823,-0.24767566
89,-0.1900994197458599,-0.24033415
90,-0.1499305602689256,-0.23960376
91,-0.0750007091304323,-0.20172513
92,-0.0912231338782549,-0.15748167
93,-0.0008434947297286,-0.174469
94,0.023102939999383,-0.10051954
