,True Values,Predictions
1,0.0229425595699294,-0.051491976
2,-0.0217546150094543,-0.0007739067
3,-0.0374930347772657,-0.06606424
4,-0.0645630159152259,-0.0608747
5,-0.0847082940807,-0.08314359
6,-0.1300348997851362,-0.097827196
7,0.027349297892978,-0.14098787
8,-0.0047570928423107,0.013863444
9,-0.1394779276309001,-0.08297908
10,-0.162141290520425,-0.17414522
11,-0.1690662336421384,-0.14894736
12,-0.1634003929197572,-0.16565228
13,-0.1130373776179924,-0.17986107
14,-0.1615117393207591,-0.14150774
15,-0.1854340845350022,-0.2041986
16,-0.1822864486112854,-0.2049551
17,-0.276716967218154,-0.19861865
18,-0.285530443864252,-0.29644918
19,-0.3126005450768259,-0.27540982
20,-0.3598158043802602,-0.31269753
21,-0.327079862445305,-0.35756135
22,-0.3100824603527751,-0.30727005
23,-0.3755542241480715,-0.31274188
24,-0.4655780044318911,-0.38718295
25,-0.4284353241738871,-0.44832462
26,-0.345966038211447,-0.36534274
27,-0.3465955894111131,-0.3149649
28,-0.4202513386901483,-0.36641592
29,-0.4454328463410306,-0.42779088
30,-0.4240285858508381,-0.40936148
31,-0.3642225427033091,-0.38212717
32,-0.3484841229354977,-0.34126794
33,-0.2414629405591482,-0.35883892
34,-0.272310228895105,-0.24347174
35,-0.2943440405849637,-0.32046974
36,-0.3025279660313956,-0.3120935
37,-0.2408333893594821,-0.308056
38,-0.2458696788821972,-0.24609864
39,-0.3239322265215882,-0.28747225
40,-0.3510023277341621,-0.35257518
41,-0.4120673532064094,-0.3401649
42,-0.373665690623687,-0.3991713
43,-0.2666443881727238,-0.33534002
44,-0.272310228895105,-0.25314248
45,-0.2572013603269596,-0.31173337
46,-0.2584603426516781,-0.28005183
47,-0.2956030229096822,-0.28097045
48,-0.3579272708558755,-0.3174262
49,-0.3654816451026413,-0.36869395
50,-0.2987507789080127,-0.35213733
51,-0.2874190974632503,-0.2895347
52,-0.2206882312686214,-0.31722438
53,-0.2697920240964408,-0.2459209
54,-0.3195254881985392,-0.31274092
55,-0.4460623375033899,-0.32883227
56,-0.4618007572712014,-0.43874896
57,-0.391292643915883,-0.4012059
58,-0.3491136741351638,-0.33291197
59,-0.2981212277083466,-0.33626878
60,-0.3516318789338282,-0.29532278
61,-0.2282426055153875,-0.35673285
62,-0.2232063159926724,-0.1921196
63,-0.0337157275792693,-0.25494528
64,-0.0274204557318355,-0.06674051
65,-0.1136669288176585,-0.13757837
66,-0.0255318021328372,-0.18791533
67,-0.0444178578243654,-0.07269502
68,-0.093521770726798,-0.1308589
69,-0.0532314545450771,-0.17047095
70,-0.1199623207397058,-0.11740649
71,-0.1583641033970421,-0.19738817
72,-0.1583641033970421,-0.21219242
73,-0.3006393124323973,-0.24674559
74,-0.3327457031676863,-0.3523991
75,-0.3849972519938356,-0.33743298
76,-0.4183627451284568,-0.39489782
77,-0.3950698310392659,-0.41994518
78,-0.429064875373553,-0.3923028
79,-0.4800573218003703,-0.4492978
80,-0.4699847427549402,-0.49026483
81,-0.5014615822905631,-0.45814574
82,-0.5625266678001173,-0.50908685
83,-0.5486768415939974,-0.5695884
84,-0.4895004096834413,-0.5197618
85,-0.5386042625485671,-0.46914297
86,-0.5807832323292863,-0.5736987
87,-0.5725992468455475,-0.58939326
88,-0.584560479489976,-0.55443
89,-0.5316793794641606,-0.58638966
90,-0.5297907859024691,-0.5189528
91,-0.4781687282386789,-0.55541146
92,-0.5467882480323059,-0.48963273
93,-0.6191849549493157,-0.600667
94,-0.694729417864656,-0.6398407
95,-0.7029134033483948,-0.69769204
96,-0.8011211090786463,-0.66695964
97,-0.7325015892850193,-0.8180133
98,-0.6708070126131058,-0.62630105
99,-0.6525504480839368,-0.6201725
100,-0.5448996544706144,-0.64842093
101,-0.5732287980452135,-0.5111301
102,-0.5763764940062372,-0.6248185
103,-0.5556017847157105,-0.5992271
104,-0.5587494206394275,-0.57241315
105,-0.6890635771422748,-0.5942534
106,-0.6890635771422748,-0.7555924
107,-0.6833977364198935,-0.6617507
108,-0.6387006218778168,-0.66953254
109,-0.6733251573744634,-0.6225678
110,-0.7293538933239957,-0.7085283
111,-0.7387969812070666,-0.7483486
112,-0.7066905904717777,-0.71884567
113,-0.7299834445236617,-0.6732806
114,-0.6846567787819189,-0.74426675
115,-0.6720660549751312,-0.65430236
116,-0.7041724457104201,-0.67890805
117,-0.7639784288206422,-0.727906
118,-0.8281912102912201,-0.78263324
119,-0.8313389062522437,-0.82871807
120,-0.7891599364715246,-0.7798475
121,-0.841411485297674,-0.7183276
122,-0.7595716904975931,-0.8504492
123,-0.731242546922994,-0.650928
124,-0.7048019969100863,-0.69645697
125,-0.6506617944849385,-0.67374235
126,-0.6475141585612217,-0.6119682
127,-0.6015579416198128,-0.64779526
128,-0.6279984916327206,-0.5785042
129,-0.5675629573228324,-0.64122516
130,-0.5788946387675948,-0.5319395
131,-0.5115341613359932,-0.5905323
132,-0.4882413072841091,-0.4893152
133,-0.4120673532064094,-0.5048795
134,-0.3610749067795923,-0.41887677
135,-0.3894041103914984,-0.40245956
136,-0.4592826125098437,-0.44481122
137,-0.4328420624969361,-0.49450612
138,-0.2836419103398674,-0.4250729
139,-0.3333752543673524,-0.28876877
140,-0.3491136741351638,-0.4242363
141,-0.4473214399027221,-0.39486575
142,-0.3944403999142135,-0.48206186
143,-0.3100824603527751,-0.37736273
144,-0.3472251406107792,-0.33793747
145,-0.4120673532064094,-0.4176967
146,-0.4485804822647475,-0.4531294
147,-0.4492100334644136,-0.45408005
148,-0.4158446003670993,-0.44588274
149,-0.4208808898898144,-0.42064798
150,-0.437878412056958,-0.4482513
151,-0.5423815097092568,-0.45792717
152,-0.5159409596963491,-0.56227463
153,-0.4712438451542723,-0.47078162
154,-0.4133264556057416,-0.45191306
155,-0.3768133265474038,-0.41910934
156,-0.363592991503643,-0.4087965
157,-0.4429147015796731,-0.40049976
158,-0.4655780044318911,-0.48301935
159,-0.4548758741867949,-0.4642278
160,-0.4252876282128634,-0.44991165
161,-0.4492100334644136,-0.43202305
162,-0.4737619899156299,-0.47703874
163,-0.4939071480064903,-0.48156327
164,-0.4869822649220838,-0.48888236
165,-0.5008320911282037,-0.47325212
