,True Values,Predictions
1,-0.2675389552926935,-0.24078679
2,-0.2769306881815082,-0.1683011
3,-0.2697486384301866,-0.21750474
4,-0.3073159914796052,-0.2327497
5,-0.2819028440482571,-0.28207052
6,-0.3017914675152531,-0.24200475
7,-0.3095258853641782,-0.2787565
8,-0.3316244027157471,-0.2811278
9,-0.4255425745922144,-0.30214393
10,-0.2796929501636842,-0.38224947
11,-0.2669863764480097,-0.22035778
12,-0.3725063858449453,-0.2814182
13,-0.4299623623613603,-0.3686936
14,-0.4719492924328449,-0.3743955
15,-0.3393588205646722,-0.40037948
16,-0.1824599374603571,-0.28181124
17,-0.2432305440565516,-0.20352435
18,-0.1448925844109385,-0.3002677
19,-0.1901943553092829,-0.16315138
20,-0.2763783200839051,-0.2328893
21,-0.2432305440565516,-0.28886843
22,-0.2023485609273539,-0.23691225
23,-0.2244468675318421,-0.22587156
24,-0.2056631910071326,-0.26575089
25,-0.2056631910071326,-0.23632407
26,-0.1979287731582072,-0.23414993
27,-0.2719585323147591,-0.22676945
28,-0.1488702248055055,-0.2968899
29,-0.1901943553092829,-0.16041577
30,-0.2542798027323361,-0.2524979
31,-0.2266567614164151,-0.28649378
32,-0.2343911792653401,-0.24099958
33,-0.2343911792653401,-0.26802456
34,-0.2277617083587015,-0.27582932
35,-0.0863316609522369,-0.27268934
36,-0.1227940670593695,-0.15467942
37,-0.2675389552926935,-0.23928094
38,-0.2056631910071326,-0.33569682
39,-0.285217684875117,-0.23268545
40,-0.3470932384135972,-0.34902686
41,-0.4200180506278623,-0.38851124
42,-0.5161463271359829,-0.44331348
43,-0.5660887487436819,-0.5160969
44,-0.5627739079168225,-0.54640687
45,-0.5627739079168225,-0.54014933
46,-0.6101751412296349,-0.55731493
47,-0.4421165679794313,-0.6116286
48,-0.5338250567184063,-0.4287451
49,-0.4907329689575548,-0.60327494
50,-0.4907329689575548,-0.51135504
51,-0.6398974342129441,-0.5370856
52,-0.602330081163525,-0.6846304
53,-0.587082108405884,-0.5930331
54,-0.6078548158749575,-0.61583054
55,-0.6078548158749575,-0.6559129
56,-0.6948120116873922,-0.6481184
57,-0.8001111581441182,-0.73473006
58,-0.7349207637787781,-0.8088112
59,-0.6940385699024997,-0.7067209
60,-0.6940385699024997,-0.72328544
61,-0.8967916973763016,-0.75132334
62,-0.9161278473721544,-0.9581337
63,-0.9514854119105406,-0.8788775
64,-1.027724959578125,-0.9395608
65,-0.9172327943144408,-1.0279315
66,-0.92054752976776,-0.8665446
67,-0.9757936123996022,-0.9544184
68,-1.0111511769379886,-1.0125884
69,-1.110594083525888,-1.0176771
70,-1.190148472020332,-1.1226798
71,-1.2120259156846112,-1.1715118
72,-1.2166665663939664,-1.1639256
73,-1.1868336311934724,-1.1725664
74,-1.107279348072569,-1.1413724
75,-1.3622952225087472,-1.0632343
76,-1.288486431665945,-1.4325092
77,-1.306165266621908,-1.1380616
78,-1.1890435250780451,-1.2562771
79,-1.092915353943465,-1.0891268
80,-1.0686070480808632,-1.0689018
81,-1.1371121778995226,-1.0864272
82,-1.1702598485533358,-1.1665229
83,-1.0772254445583256,-1.1480165
84,-1.1349023893884898,-1.0148219
85,-1.1020862238920706,-1.1633911
86,-1.1034121391481062,-1.0737941
87,-1.0133609654490212,-1.096714
88,-0.8564621877182467,-0.983716
89,-0.9117081649765486,-0.8651444
90,-0.910603218034262,-1.012267
91,-0.8686162879627775,-0.9563952
92,-0.8288391464023257,-0.9077071
93,-0.8487275591222413,-0.8953909
94,-0.8487275591222413,-0.9410278
95,-0.8487275591222413,-0.92141175
96,-1.1183285013748132,-0.9227544
97,-1.16584016615773,-1.2207124
98,-1.1061744011302823,-1.1322201
99,-1.1061744011302823,-1.061714
100,-1.1061744011302823,-1.1334131
101,-1.1061744011302823,-1.1359702
102,-1.160315536819838,-1.1260579
103,-1.140427018726382,-1.1939012
104,-1.193463207473651,-1.1384889
105,-1.2641782311768834,-1.2308398
106,-1.3415227257867544,-1.2904544
107,-1.3691457671026752,-1.3509885
108,-1.413342591058733,-1.3396057
109,-1.3832887929180298,-1.3971666
