,True Values,Predictions
1,0.7099172883771357,0.64045787
2,0.6935527077571576,0.658522
3,0.5563001846711444,0.63946867
4,0.5890297486621499,0.5626724
5,0.5563001846711444,0.5802468
6,0.5140687165583415,0.5402796
7,0.5974760422847103,0.50881577
8,0.4707814365707784,0.55332685
9,0.4903134528150387,0.47394454
10,0.5494377095484867,0.49277794
11,0.5731927719162646,0.5127233
12,0.4897856475654206,0.51795876
13,0.4116573812128549,0.47293568
14,0.4338288264562546,0.4415064
15,0.3921251635930701,0.4486196
16,0.475532489319439,0.40430057
17,0.4327730145814939,0.45128632
18,0.4560004730751786,0.41978848
19,0.4665583904472604,0.44332182
20,0.4971761293132205,0.45056534
21,0.5694975310423654,0.4705255
22,0.632317028649713,0.51029444
23,0.5900853591613859,0.5474223
24,0.5642186730440865,0.5311276
25,0.5557723794215259,0.5299978
26,0.5557723794215259,0.5228735
27,0.5631628611693258,0.5141189
28,0.5969480356595678,0.51088214
29,0.6977757538806757,0.52804244
30,0.6022270950333709,0.58127534
31,0.7062220475032361,0.5257442
32,0.5731927719162646,0.59507835
33,0.4628629481978359,0.5067147
34,0.4464983675778575,0.44671094
35,0.348837883605507,0.42008352
36,0.3995158467163945,0.33911633
37,0.3567563719784495,0.35403454
38,0.2617355183807627,0.3099463
39,0.1978603095864165,0.2550379
40,0.0474105408169442,0.21378052
41,-0.0359966842216625,0.1069181
42,-0.006962461792319,0.045027256
43,-0.0212156200383005,0.048151493
44,-0.0148809501652612,0.011204004
45,-0.0845629228952663,0.013704896
46,-0.0254387668495806,-0.03286624
47,0.0606078871881652,0.021595597
48,0.1007278322392087,0.057585835
49,0.0743331394967666,0.072545886
50,0.0748610454341467,0.06338918
51,0.1081184146747707,0.08061099
52,0.1097020317991493,0.10136092
53,0.0843631509314679,0.094659925
54,0.2100018440828767,0.0810684
55,0.2253108142036194,0.17122412
56,0.2142249908941572,0.16268802
57,0.2379802546374599,0.16971326
58,0.3087180392422258,0.19675505
59,0.3034390805561849,0.23753154
60,0.2458986423226403,0.2226597
61,0.2284781491401388,0.1950016
62,0.2158087087062979,0.19046497
63,0.1529893117867126,0.17340672
64,0.1946929746498968,0.12385094
65,0.2580401768191006,0.15132415
66,0.2427313073861205,0.17589462
67,0.1962765917742756,0.15620649
68,-0.0629192829014849,0.13466835
69,-0.0697818587119045,-0.025942922
70,-0.1299617259445886,-0.013433456
71,-0.1167643795733675,-0.096247196
72,-0.084035016957886,-0.09693992
73,-0.0280782965364823,-0.08778131
74,-0.0470824068433623,-0.050116777
75,-0.1067344688264285,-0.07142067
76,-0.1859185470537548,-0.10151124
77,-0.1494938428766111,-0.15119898
78,-0.0829792050831255,-0.120701194
79,-0.025966672786961,-0.099280596
80,-0.0096019914792204,-0.07349157
81,-0.0755887233353256,-0.060362697
82,-0.0412756429077033,-0.092062354
83,-0.0993438863908664,-0.052564383
84,-0.0681981408997635,-0.109452486
85,-0.0940650283925876,-0.080896735
86,-0.0745329114605652,-0.113334775
87,-0.0016836037940402,-0.09361601
88,-0.0391640191581821,-0.05089414
89,-0.0354687782842822,-0.08745825
90,0.0532174054403652,-0.07216072
91,0.0278785245726837,-0.013993859
92,-0.0528892714667835,-0.051014185
93,-0.0813954872709846,-0.095772624
94,-0.1019834160777677,-0.10402632
95,-0.1494938428766111,-0.1269505
96,-0.2028111342988754,-0.17236626
97,-0.2418752674751585,-0.20962584
98,-0.1896137879276544,-0.23613775
99,-0.2218152446057556,-0.19969606
100,-0.2666862424054597,-0.24854612
101,-0.2397636437256372,-0.27355933
102,-0.2566563316585205,-0.24577403
103,-0.3194756278903439,-0.27606452
104,-0.3316172630745665,-0.3272583
105,-0.3115572402051637,-0.3240654
106,-0.345870320632786,-0.3157736
107,-0.3522050911935875,-0.35881883
108,-0.3537887083179662,-0.35500073
109,-0.3844066485594508,-0.35707575
110,-0.3680418665639479,-0.38584006
111,-0.4255823047974926,-0.3660338
112,-0.4620070089746362,-0.42173117
113,-0.5332726491729012,-0.4359041
114,-0.4414191808556152,-0.4922995
115,-0.5480537133562632,-0.38774264
116,-0.4144965821757928,-0.5278483
117,-0.4884017017170783,-0.35273314
118,-0.443002797979994,-0.47891772
119,-0.3469261325075466,-0.39676768
120,-0.3453424146954057,-0.33305544
121,-0.2550726138463796,-0.35733128
122,-0.2577120428455191,-0.27298725
123,-0.1948927466136955,-0.2893921
124,-0.1558285127496504,-0.22563422
125,-0.1785279646181927,-0.20613647
126,-0.2286779211039374,-0.21856475
127,-0.2128411457335771,-0.24056625
128,-0.1769443474938137,-0.21318913
129,-0.123099150134169,-0.19510996
130,-0.1832790173668531,-0.16347599
131,-0.2102016160466753,-0.21040928
132,-0.1405196433166705,-0.20476925
133,-0.0523613655294032,-0.14868224
134,-0.1009276042030073,-0.1065191
135,-0.0291340077234807,-0.15143871
136,-0.0222714319130611,-0.07176125
137,-0.0286061017861004,-0.07667899
138,-0.0365245901590428,-0.07542884
139,-0.1341848727558688,-0.07566631
140,-0.125210673195928,-0.13825631
141,-0.0824512991457452,-0.117544055
142,-0.0977602692664873,-0.10036445
143,-0.0132972323531203,-0.12159145
144,0.013625366326702,-0.05088389
145,0.0257669008231625,-0.040168524
146,0.0933373504914088,-0.02313459
147,0.0215437540118824,0.029478908
148,0.013625366326702,-0.021962643
149,-0.034940872346902,-0.009634137
150,-0.0132972323531203,-0.04506445
151,-0.0507776477172622,-0.025483012
152,0.0537453113777457,-0.062630415
153,0.058496364126406,0.020460486
154,-0.021743525975681,0.0038878918
155,-0.0333571545347611,-0.035220385
156,-0.089313975643927,-0.024755478
157,-0.1621632833104518,-0.070474505
158,-0.1637470011225926,-0.12530828
159,-0.1436869782531899,-0.12270367
160,-0.1616353773730715,-0.11776805
161,-0.1479101250644702,-0.14020503
162,-0.1790558705555728,-0.122814775
163,-0.1162364736359872,-0.14703643
164,-0.0898417808935451,-0.09411645
165,-0.1183480973855084,-0.09388256
166,-0.1885579760528939,-0.09864092
167,-0.1516053659383701,-0.12366378
168,-0.1489659369392308,-0.06734729
169,-0.0945928336422056,-0.071473
170,-0.1326012556314901,-0.017866492
171,-0.112013326824707,-0.038197517
172,-0.1648027123095912,0.00970602
173,-0.1304896318819689,-0.019751191
174,-0.0861465400196453,0.032391787
175,1.3032700698324655,0.06421244
176,1.308021122581126,1.0417473
177,1.3275531388253865,0.82077885
178,1.3222742808271075,1.0225196
179,1.3264973269506255,1.1185901
180,1.3122441687046436,1.1480637
181,1.3185790399532078,1.0981984
182,1.3233300927018683,1.117053
183,1.3259695217010077,1.1329606
184,1.3217462742019654,1.153928
185,1.3333600034488076,1.1733027
186,1.3333600034488076,1.2039218
