,True Values,Predictions
1,0.0064362757541195,0.089333296
2,-0.0221412667361905,0.07052362
3,-0.1269255892006605,0.026599169
4,-0.2031323691748201,-0.06410897
5,-0.2031323691748201,-0.11783826
6,-0.3650720037340297,-0.13041925
7,-0.3269686137469497,-0.26292896
8,-0.4222270887146498,-0.22455013
9,-0.3174427662501797,-0.3156916
10,-0.1269255892006605,-0.23192835
11,-0.0411929617297305,-0.13351381
12,-0.1459772841942005,-0.0933032
13,-0.1364514366974309,-0.14531112
14,-0.1459772841942005,-0.09863901
15,-0.2412359862760197,-0.11810398
16,-0.0507188092265005,-0.19313121
17,-0.0411929617297305,-0.055114746
18,0.1874276053068686,-0.086373806
19,0.1588500628165586,0.07212186
20,0.1493242153197886,0.04644966
21,0.1397983678230186,0.07589078
22,0.2064793003004086,0.06881273
23,0.1016949778359382,0.1053983
24,0.0064362757541195,0.016160727
25,0.0159623503650085,-0.029734492
26,0.0064362757541195,-0.026587486
27,-0.1364514366974309,-0.055892467
28,0.1016949778359382,-0.16104674
29,-0.1555031316909705,0.011746287
30,-0.3460203087404898,-0.20917237
31,-0.2793393762630997,-0.29742038
32,-0.3555461562372597,-0.25184524
33,-0.3174427662501797,-0.35582387
34,-0.2602876812695597,-0.34356928
35,-0.3555461562372597,-0.31482697
36,-0.4508046312049598,-0.3906889
37,-0.2983910712566397,-0.44424802
38,-0.4984340958029289,-0.33113456
39,-0.5270116382932389,-0.5208977
40,-0.593692570770629,-0.5092809
41,-0.650847655751249,-0.57177615
42,-0.6413218082544789,-0.61811596
43,-0.650847655751249,-0.62409127
44,-0.7175288153427581,-0.6404846
45,-0.8318389853039981,-0.69462407
46,-0.698476893235099,-0.77134454
47,-0.574640875777089,-0.6543531
48,-0.622270113260939,-0.619184
49,-0.8127872903104582,-0.67755204
50,-0.9366233077684682,-0.78702205
51,-0.9270974602716984,-0.8387378
52,-0.8223131378072281,-0.8349937
53,-0.8127872903104582,-0.7879913
54,-0.688951045738329,-0.81659913
55,-0.8032614428136882,-0.70295864
56,-0.8794682227878482,-0.80765766
57,-0.9652010773728972,-0.8224858
58,-0.7651580528266081,-0.8847887
59,-0.7746839003233781,-0.7146932
60,-0.7842097478201477,-0.79823285
61,-0.7746839003233781,-0.77810925
62,-0.6794251982415586,-0.74966323
63,-0.6794251982415586,-0.6717534
64,-0.574640875777089,-0.6971489
65,-0.660373503248019,-0.6037881
66,-0.6317959607577089,-0.6807175
67,-0.7365805103362981,-0.6281046
