,True Values,Predictions
1,1.45880273898431,1.7219629
2,1.5966969083664009,1.4673269
3,1.3463102167895666,1.6075435
4,1.3499391452250635,1.3665812
5,1.4018588036172968,1.3722961
6,1.206462303894139,1.3692632
7,1.3750613819600996,1.2228265
8,1.2031125729456686,1.36287
9,1.0618688855803913,1.1950386
10,1.3577549711395445,1.1241219
11,1.3683621330284423,1.3442192
12,1.1143467259813942,1.261764
13,1.0417709258201353,1.1018116
14,1.0680097395379948,1.1097188
15,0.9530050788558608,1.1164649
16,1.1232791288786983,0.9865036
17,1.0222311480686488,1.1312103
18,1.2254436866715714,1.0156739
19,1.1930635930655409,1.1955516
20,1.227676627671935,1.1278789
21,1.2304681766116354,1.1823969
22,1.3036021587816642,1.174062
23,1.2500077413978377,1.2266338
24,1.1534260685190825,1.1672611
25,1.216511283774267,1.1168339
26,1.2661977882008533,1.1700706
27,1.3599881251051915,1.1732159
28,1.3499391452250635,1.2225196
29,1.2159528888002131,1.2064407
30,1.0992732561612022,1.1279447
31,1.0384211948716646,1.0608683
32,0.9016436024723972,1.0112112
33,0.9390481860184924,0.8875263
34,0.9535632608646308,0.9201436
35,0.6939651818687488,0.8961587
36,0.681124866014204,0.682644
37,0.8089698425508832,0.73166466
38,0.6682843371943753,0.80503464
39,0.6191562277418429,0.628106
40,0.5800768852041546,0.62701106
41,0.5689113283412031,0.6000947
42,0.5823100391698016,0.5819231
43,0.5175500649230236,0.5756484
44,0.4851699713169927,0.5139178
45,0.3578831767890837,0.5051137
46,0.427109246001872,0.39460826
47,0.5047097490684788,0.49293232
48,0.5370896297092258,0.513942
49,0.4293423999675191,0.5146924
50,0.4086862581984933,0.42477143
51,0.4846117893082228,0.45604372
52,0.5398809656836427,0.5166805
53,0.5443472736149368,0.5231086
54,0.6481865903994032,0.5113046
55,0.6107820068533083,0.61335146
56,0.5845429801701649,0.5528748
57,0.5811934621869781,0.55516994
58,0.6939651818687488,0.5600033
59,0.6822412300317436,0.65011966
60,0.5594207434351288,0.59577703
61,0.4818202403685221,0.5108131
62,0.5086176620257191,0.48502588
63,0.4137107481385573,0.51767254
64,0.5326235347432156,0.402905
65,0.573935818281267,0.53851426
66,0.5337398987607552,0.5218476
67,0.4673051655223838,0.4834355
68,0.4689799245139772,0.4480406
69,0.4098028351813168,0.4756862
70,0.3104297198455027,0.40581357
71,0.2920066255594821,0.33326387
72,0.3165706802857483,0.34852433
73,0.5008016231459544,0.36709738
74,0.5008016231459544,0.52026737
75,0.4689799245139772,0.45178056
76,0.3852386739724087,0.45376444
77,0.4628390705563735,0.40364254
78,0.5957085370331163,0.5031487
79,0.6800082890313804,0.5716926
80,0.788313700781857,0.600767
81,0.7045723437576467,0.6867924
82,0.7095968336977106,0.6183263
