,True Values,Predictions
1,-1.0041043874123186,-1.0615323
2,-0.987142521115369,-1.0045539
3,-1.0028479528718035,-0.9297793
4,-1.0034761701420611,-1.0551603
5,-1.0085019083041202,-1.0045373
6,-1.0229509204979217,-1.0242505
7,-1.0235791377681789,-1.0686692
8,-1.0367717154214653,-1.0204542
9,-1.034887063610693,-1.0794678
10,-1.0235791377681789,-1.0199668
11,-1.0260920218270897,-0.9770849
12,-1.0286048909081191,-1.0360075
13,-1.0355152808809505,-1.036267
14,-1.0468232067234646,-1.0576948
15,-1.0487078585342369,-1.0841906
16,-1.041169236313267,-1.0482569
17,-1.0505925103450091,-1.0047749
18,-1.0549900312368108,-1.0853355
19,-1.0355152808809505,-1.0683814
20,-1.0304895427188914,-0.94916475
21,-1.029861325448634,-1.0150409
22,-1.0210662686871492,-1.0320263
23,-1.0336306290701782,-0.9924779
24,-1.0461949894532072,-1.0838141
25,-1.0493360758044945,-1.0942993
26,-1.047451423993722,-1.0591676
27,-1.0562464657773256,-1.0387784
28,-1.0493360758044945,-1.0939618
29,-1.047451423993722,-1.0185521
30,-1.0675543916198398,-1.0424871
31,-1.0669261743495824,-1.1507418
32,-1.0725801297818989,-1.059015
33,-1.0769776656515817,-1.0957484
34,-1.0832598383541556,-1.094974
35,-1.0876573592459575,-1.1104469
36,-1.0907984605751255,-1.1049473
37,-1.0882855765162147,-1.1022727
38,-1.096452416007442,-1.0703683
39,-1.0958241987371846,-1.1364338
40,-1.1033628059802734,-1.0872283
41,-1.1165553836335598,-1.1411753
42,-1.1159271663633024,-1.1854467
43,-1.118440035444332,-1.1008649
44,-1.1203247022329852,-1.125859
45,-1.1240940058545297,-1.1237403
46,-1.1159271663633024,-1.1392946
47,-1.1159271663633024,-1.0501992
48,-1.1058756900391842,-1.1091805
49,-1.111529645471501,-1.0350077
50,-1.112157862741758,-1.1417525
51,-1.1058756900391842,-1.1082484
52,-1.099593502358729,-1.0595618
53,-1.0989652850884717,-1.0579946
54,-1.0958241987371846,-1.0929432
55,-1.0926831123858978,-1.0747107
56,-1.0933113296561552,-1.0724702
57,-1.0970806332776994,-1.0947196
58,-1.096452416007442,-1.1143107
59,-1.071323695241384,-1.0881218
60,-1.06504152253881,-0.93185455
61,-1.06504152253881,-1.0457636
62,-1.071323695241384,-1.0740397
63,-1.069439043430612,-1.1053293
64,-1.083888055624413,-1.0639455
65,-1.0782341001920963,-1.156038
66,-1.0989652850884717,-1.0496526
67,-1.1033628059802734,-1.203037
68,-1.0989652850884717,-1.1231112
69,-1.1033628059802734,-1.069246
70,-1.1077603418499562,-1.1262385
71,-1.1222093540437574,-1.1297905
