,True Values,Predictions
1,-0.7942306795224984,-0.805531
2,-0.8011025493620194,-0.781438
3,-0.8469153790468319,-0.8094133
4,-0.9007456450726896,-0.8615248
5,-0.8944463400311273,-0.90289605
6,-0.9276605596328152,-0.87983334
7,-0.9396863864651775,-0.93349683
8,-0.9746187373663484,-0.9383371
9,-1.0639539190913354,-0.9778299
10,-1.062236006244656,-1.0614413
11,-1.0948776610483852,-1.0217389
12,-1.18306738549825,-1.069653
13,-1.2403334772174666,-1.1591823
14,-1.1206473367861916,-1.1786593
15,-1.0885783560068227,-1.0086359
16,-1.0582273973005352,-1.0697955
17,-1.1361092077647164,-1.0468584
18,-0.9889352602961524,-1.140577
19,-0.9969524781843944,-0.9243908
20,-0.954002909394982,-1.0328546
21,-0.9259426467861356,-0.9677446
22,-0.8824202947459612,-0.9559889
23,-0.9465584747575022,-0.91643906
24,-0.9757640854150692,-1.0080757
25,-1.0003885223305564,-0.9964907
26,-1.0118417843649603,-1.0139518
27,-1.0519280922589729,-1.0221567
28,-0.9408317345138985,-1.0683903
29,-0.9992431742818356,-0.9203348
30,-1.0530734403076936,-1.0599387
31,-1.023867611197323,-1.0775226
32,-1.069107876084177,-1.0157592
33,-1.043910874370731,-1.0957197
34,-1.0347483084337683,-1.0479158
35,-1.1223653588592726,-1.0574716
36,-1.1046127917833064,-1.1626254
37,-1.036466221280448,-1.0899036
38,-1.1509984047188808,-1.0333287
39,-1.1572976005340416,-1.2108655
40,-1.195665886354973,-1.1436962
41,-1.2277349763607432,-1.1948878
42,-1.1492803826457998,-1.2218103
43,-1.1292372286987935,-1.1123288
44,-1.1590156226071229,-1.1461523
45,-1.2603766311644724,-1.1868951
46,-1.2128457794065788,-1.2813863
47,-1.165314927648685,-1.1562665
48,-1.0925869649509437,-1.1519774
49,-1.214563692253258,-1.1001323
50,-1.279847111087118,-1.2811785
51,-1.2884370029997203,-1.2675511
52,-1.2197176492460995,-1.2464281
53,-1.2162817143263394,-1.1715996
54,-1.1023222049122663,-1.2296838
55,-1.1561523617117226,-1.0838839
56,-1.1401178167088375,-1.2189002
57,-1.2036832134696165,-1.1477407
58,-1.1458444477260394,-1.2353824
59,-1.155007013663002,-1.1238109
60,-1.247205456283389,-1.1872907
61,-1.2494960431544289,-1.2894399
62,-1.2815650239337977,-1.2262447
63,-1.3565836827289806,-1.2701972
64,-1.2661032621816743,-1.3497758
65,-1.1710414494394854,-1.1819317
66,-1.1515710787432414,-1.143152
67,-1.0902962688535025,-1.1849489
68,-1.0868604431601434,-1.1106713
69,-1.094304877797623,-1.1350293
70,-1.1286645546744334,-1.1415412
71,-1.1630242315512436,-1.1769923
72,-1.1773407544810477,-1.196747
73,-1.1292372286987935,-1.1995353
74,-1.1349638597159957,-1.1396633
75,-1.2907275898707602,-1.1839467
76,-1.4064051213579138,-1.3574076
77,-1.3777720754983056,-1.4009302
78,-1.3491390296386974,-1.2959538
79,-1.2529319780741894,-1.3117739
80,-1.245487434210308,-1.2166623
81,-1.300462829832083,-1.275023
82,-1.2323162593292247,-1.3266352
83,-1.2792744370627576,-1.1953698
84,-1.230025563231783,-1.311024
85,-1.2855736328779184,-1.2167395
86,-1.3010355038564434,-1.324899
87,-1.1887940165154518,-1.3004235
88,-1.2529319780741894,-1.1544344
89,-1.2672485010039936,-1.3170708
90,-1.2094097352604165,-1.2812885
91,-1.1349638597159957,-1.2011418
92,-1.1853579723692895,-1.1593453
93,-1.2179997363994206,-1.2716362
94,-1.235752194248985,-1.2662319
95,-1.247205456283389,-1.2681499
96,-1.2872916549509994,-1.2831125
97,-1.3033261999538848,-1.3368014
98,-1.2460601082346685,-1.3327569
99,-1.3365405287819745,-1.2584075
100,-1.4699705181186928,-1.4233966
101,-1.443055385105764,-1.530058
102,-1.4264482753049204,-1.4034181
103,-1.5071934558909033,-1.428018
104,-1.5444163936631137,-1.5661825
105,-1.505475433817822,-1.5485928
106,-1.614281095465455,-1.4698709
107,-1.634324140186059,-1.6108081
108,-1.618289704409576,-1.6108081
109,-1.676128470153153,-1.585279
110,-1.5839300275327657,-1.6108081
111,-1.607409116399532,-1.5056182
112,-1.5518610467533966,-1.6108081
113,-1.617144356360855,-1.5284712
114,-1.6389054231545406,-1.6108081
115,-1.7648908686273777,-1.6108081
116,-1.6864362749124342,-1.6108081
117,-1.7608822596832567,-1.5825118
118,-1.7081974509325215,-1.6108081
119,-1.6675384690141488,-1.6108081
120,-1.6663932301918296,-1.6108081
121,-1.6555126421817865,-1.6108081
122,-1.7230866478866858,-1.6108081
123,-1.7540102806173343,-1.6108081
124,-1.7259499087820862,-1.6108081
125,-1.7265225828064463,-1.6108081
126,-1.8192936994511943,-1.6108081
127,-1.810131133514232,-1.6108081
128,-1.8238749824196752,-1.6108081
129,-1.7986778714798275,-1.6108081
130,-1.8192936994511943,-1.6108081
131,-1.8410547662448795,-1.6108081
132,-1.824447656444036,-1.6108081
133,-1.8072677633924297,-1.6108081
134,-1.885722357107373,-1.6108081
135,-1.8147124164827129,-1.6108081
136,-1.787797283469784,-1.6108081
137,-1.811849046360911,-1.6108081
138,-1.8748417690973296,-1.6108081
139,-1.9395524046804276,-1.6108081
140,-1.9573049717563935,-1.6108081
141,-1.8845770090586524,-1.6108081
142,-1.9527236887879125,-1.6108081
143,-1.9051928370300188,-1.6108081
144,-1.898320857964096,-1.6108081
145,-1.8691151380801276,-1.6108081
146,-1.7156419947964028,-1.6108081
147,-1.6417687932763425,-1.556309
148,-1.6085544644482528,-1.6108081
149,-1.6394780971789011,-1.6108081
150,-1.652649381286386,-1.6108081
151,-1.6646752081187488,-1.6108081
152,-1.5965285283894888,-1.6108081
153,-1.4768423879582138,-1.557228
154,-1.482569018975416,-1.4531473
155,-1.444773407178845,-1.5638869
156,-1.4453460812032055,-1.4830674
157,-1.589083984525607,-1.5056787
158,-1.556442329721878,-1.6108081
159,-1.636614836283501,-1.5342363
160,-1.633751575388101,-1.6108081
161,-1.656657990230507,-1.6108081
162,-1.7328218878480088,-1.6108081
163,-1.696171514873757,-1.6108081
164,-1.6801370790972734,-1.6108081
165,-1.6858637101144756,-1.6108081
166,-1.7608822596832567,-1.6108081
167,-1.7889426315185046,-1.6108081
168,-1.8170030033537523,-1.6108081
169,-1.696171514873757,-1.6108081
170,-1.7018981458909592,-1.541504
171,-1.699034884995559,-1.6108081
172,-1.7150693207720424,-1.6108081
173,-1.6200076172562552,-1.6108081
174,-1.505475433817822,-1.5097528
175,-1.295881546863602,-1.4419073
176,-1.2311709112805038,-1.2476954
177,-1.2517867392518702,-1.3271788
178,-1.366891487488262,-1.3593879
179,-1.3182153969080497,-1.4649618
180,-1.445918755227566,-1.3159252
181,-1.32222400585217,-1.5375593
182,-1.3130614399152076,-1.2740339
183,-1.3646009006172222,-1.3730177
184,-1.4327475803464826,-1.4283433
185,-1.4367561892906031,-1.4688513
186,-1.4711158661674135,-1.4178928
