,True Values,Predictions
1,0.0358055645322257,0.053560138
2,0.0276428273766265,0.0052690506
3,-0.1127556600728842,-0.013883233
4,-0.1568341916071012,-0.12019098
5,-0.2074430374188066,-0.14091086
6,-0.3494741034376898,-0.19525623
7,-0.3788598949213421,-0.30648446
8,-0.5568069110101046,-0.32227015
9,-0.5372164352514236,-0.4712854
10,-0.4213060035774483,-0.43778425
11,-0.3609018420407717,-0.3836183
12,-0.3331487848177532,-0.37582707
13,-0.3690645791963708,-0.35699278
14,-0.3364137862652359,-0.3706929
15,-0.4262035835943032,-0.33531004
16,-0.3592694191626608,-0.41796815
17,-0.4278361621636756,-0.35381943
18,-0.4196734250080762,-0.43121254
19,-0.3919202120937961,-0.4080686
20,-0.3037629933341009,-0.39455825
21,-0.2727446232810762,-0.33583015
22,-0.2172383531437779,-0.33229446
23,-0.2727446232810762,-0.28489435
24,-0.2874375190229026,-0.32683945
25,-0.4131432664218492,-0.32021624
26,-0.3576368405932887,-0.4177978
27,-0.4147758449912214,-0.36027032
28,-0.3037629933341009,-0.43528658
29,-0.3527392605764342,-0.34344637
30,-0.4784448522841191,-0.40974772
31,-0.4082455307137327,-0.47862655
32,-0.4539567965085833,-0.40611273
33,-0.4653845351116654,-0.47608632
34,-0.4359987436280126,-0.48362303
35,-0.5421140152682785,-0.46325225
36,-0.6188434954248918,-0.552255
37,-0.5274211195264523,-0.5902496
38,-0.6482291312172824,-0.5105922
39,-0.6531267112341372,-0.6430498
40,-0.6416989726310555,-0.61453944
41,-0.6792475012703069,-0.61134595
42,-0.6661871840978529,-0.6471871
43,-0.6874100827346444,-0.6283813
44,-0.6612894483897365,-0.6453096
45,-0.7461816657019489,-0.6158328
46,-0.6612894483897365,-0.68886566
47,-0.5143608023539984,-0.5874195
48,-0.4980353280428001,-0.49882036
49,-0.5110956452152541,-0.51335454
50,-0.5551743324407324,-0.4974907
51,-0.4213060035774483,-0.5053098
52,-0.3233534690927819,-0.38757783
53,-0.2384612517805694,-0.35281837
54,-0.0964301857616865,-0.29299974
55,-0.1078580800560296,-0.18040657
56,-0.1160206615203671,-0.18631172
57,-0.031128599899416,-0.1619091
58,0.1158000461363217,-0.09082174
59,0.0243778259291435,-0.0031791925
60,-0.0278634427606717,-0.07333684
61,-0.0360261799162711,-0.06676352
62,0.0031547716010907,-0.059900165
63,-0.08173729001986,-0.041538715
64,0.03907072167097,-0.10924947
65,0.0488658817046796,-0.004159689
66,0.0456007245659353,-0.021622896
67,0.0276428273766265,-0.015347004
68,0.0864142546526694,-0.020308971
69,0.0374381431015978,0.02440083
70,-0.008272967001991,-0.024413228
71,0.0113175087566899,-0.04223454
72,0.0586610417383893,-0.025877953
73,0.1957945277404177,-0.002997756
74,0.0994745718251234,0.07845616
75,-0.0621468142611791,0.010303378
76,-0.2270335131774876,-0.061370254
77,-0.2074430374188066,-0.15584207
78,-0.2172383531437779,-0.14404988
79,-0.0686769728474058,-0.19300044
80,-0.021333284174445,-0.09540808
81,-0.1160206615203671,-0.08725488
82,0.092944568930158,-0.13275146
83,0.0749865160495876,0.036488414
84,0.1223303604138103,-0.018575907
