,True Values,Predictions
1,-0.636884493444183,-0.6970773
2,-0.6138778778699047,-0.64538324
3,-0.8634090926476699,-0.65912867
4,-1.0350726452233758,-0.79967034
5,-0.8262450271714523,-0.89277214
6,-1.004987304698128,-0.79916555
7,-0.9041130269217904,-0.9726683
8,-1.1713412228511189,-0.8988789
9,-1.0686971794499691,-1.0716784
10,-0.9341983674470382,-0.9835808
11,-0.973132198548068,-0.95222574
12,-1.153644241699555,-0.9824535
13,-1.2615972444268628,-1.072923
14,-1.2492092226014568,-1.1138375
15,-1.3217679254773589,-1.1262847
16,-1.1961176040502086,-1.202802
17,-1.2120451571252393,-1.1240251
18,-1.0846247325249994,-1.1464096
19,-0.8333237521224219,-1.0524616
20,-0.8687183895221061,-0.90113574
21,-0.8545606020718888,-0.9178202
22,-0.7147521556462423,-0.8684478
23,-0.8368632833720461,-0.7683619
24,-0.8598698989463244,-0.8433764
25,-0.9023432612969782,-0.83276725
26,-0.8899552394715723,-0.8525545
27,-0.9501255829737896,-0.84313226
28,-0.7696138773705805,-0.88220483
29,-0.8350935177472341,-0.7559393
30,-0.7696138773705805,-0.80204403
31,-0.4953062813937255,-0.73593014
32,-0.4457541940921009,-0.570542
33,-0.497076047018537,-0.54211104
34,-0.3466493443922973,-0.5373839
35,-0.5023853438929732,-0.4156521
36,-0.5183128969680032,-0.505184
37,-0.2687816821902373,-0.4972601
38,-0.3378008538165156,-0.35831785
39,-0.3147945757905159,-0.40070844
40,-0.5059248751425973,-0.35191524
41,-0.5660955561930933,-0.4344133
42,-0.4404448972176653,-0.448191
43,-0.465220940868477,-0.3971008
44,-0.355498172516357,-0.42139614
45,-0.5271613875437849,-0.33589864
46,-0.2404661072898021,-0.41076458
47,-0.0298687236130665,-0.21302593
48,0.1984259787635111,-0.11470258
49,0.258596659814007,0.045004606
50,0.0267624261878052,0.12799406
51,0.3877865124907805,0.07313454
52,0.4143323217664043,0.28997695
53,0.2639056191401652,0.2858261
54,0.610771917992922,0.24437332
55,0.5629892587678319,0.46077394
56,0.6302390023175761,0.44888377
57,0.5399826431935536,0.5185106
58,0.7806653673955372,0.48904073
59,0.8992373014199955,0.6243987
60,0.8691516233464689,0.66299677
61,0.6709425990434178,0.67401457
62,0.7399617706696955,0.6008755
63,0.7240342175946655,0.6392901
64,0.856763601521063,0.5999061
65,0.8850791764214989,0.6640017
66,0.8284480266206272,0.6869755
67,-0.1926834480647121,0.6833043
68,-0.3254128319911097,0.17359507
69,-0.2882484289666135,0.072987795
70,-0.3855835130416056,-0.04159391
71,-0.1979924073908696,-0.18139982
72,0.0904726384879252,-0.089514256
73,0.4426478966668402,0.094242334
74,0.6337785335672003,0.29783833
75,0.6178509804921702,0.43905056
76,0.2886820003392549,0.49689806
77,0.1789588944388569,0.36525917
78,0.2939909596654125,0.30165648
79,0.4798122996913364,0.3128178
80,0.3630101312916901,0.36728263
81,0.0373810199366776,0.32498097
82,0.3807074499915322,0.21241331
83,0.3417736188905025,0.40632093
84,0.3400038532656899,0.34493256
85,0.2391295754893534,0.36536336
86,0.3718589594157511,0.3388543
87,0.5559101962685836,0.42506242
88,0.3842469812411557,0.500888
89,0.2072744693392922,0.4404819
90,0.3966350030665628,0.38622892
91,0.6603240052945454,0.48161864
92,0.7204946863450413,0.5876404
93,1.191241541000136,0.6324775
94,1.2354846689756018,0.9227395
95,1.3452074373277212,0.9903903
96,1.1098343475484524,1.1049459
97,1.1381499224488882,1.0195384
98,1.5274895836522997,1.0391746
99,1.3965296278024353,1.1843085
100,1.0532031977475806,1.1252818
101,1.2230966471501958,0.99913025
102,1.1930116441732266,1.0820975
103,0.7948234923940337,1.0224185
104,0.7470408331689438,0.8034055
105,0.9257827731473408,0.7625127
106,0.6320084303941096,0.8009465
107,0.4798122996913364,0.6062634
108,0.6072323867432978,0.5186502
109,0.5594497275182078,0.55601776
110,0.6390874928933579,0.4794911
111,0.3187670033162242,0.49606216
112,0.6001533242440495,0.3218224
113,0.4214113842656525,0.44650614
114,0.4497269591660884,0.2899027
115,0.1417944914143607,0.29561436
116,0.2462083004403225,0.100865245
117,-0.2156897260907117,0.13379693
118,-0.0971181296145327,-0.18497229
119,-0.1165852139391862,-0.14380336
120,-0.1095061514399379,-0.23727047
121,-1.0209148577731573,-0.2579366
122,-1.3270772223517948,-0.7928603
123,-1.1483349448251192,-0.9599921
124,-1.1217891355494956,-0.9654936
125,-1.2562882851007051,-1.0831606
126,-1.380168840903043,-1.1934148
127,-1.5022799686288464,-1.2269357
128,-1.5235168185783126,-1.3136463
129,-1.4084844158034784,-1.3618296
130,-1.5447533309795,-1.331756
131,-1.5960755214542135,-1.4554511
132,-1.5659901809289662,-1.4764642
133,-1.318228731776013,-1.4664879
134,-1.463346137527816,-1.33213
135,-1.3217679254773589,-1.4621334
136,-1.302301178700983,-1.3302835
137,-1.3412350098020134,-1.3403003
138,-1.498740437379222,-1.3634454
139,-1.7323440990819574,-1.4596794
140,-1.771278267731265,-1.5872034
141,-1.771278267731265,-1.6090608
142,-1.7553507146562355,-1.6090608
143,-1.5978452870790265,-1.6090608
144,-1.5235168185783126,-1.5662357
145,-1.5960755214542135,-1.5284367
146,-1.5500626278539358,-1.5560281
147,-1.6261608619794627,-1.4979278
148,-1.6456276087558384,-1.5514257
149,-1.7907450145076411,-1.5544776
150,-1.6774827149058975,-1.6090608
151,-1.5571413528049065,-1.5511329
152,-1.3323865192262312,-1.5038267
153,-1.127098094875653,-1.3675358
154,-1.0456909014239697,-1.2338479
155,-0.9855202203734738,-1.1532748
156,-0.7359890055957085,-1.0769233
157,-0.973132198548068,-0.9055753
158,-0.7784623679463617,-1.0485308
159,-0.6758183245452126,-0.88713145
160,-0.820935730297016,-0.8511909
161,-0.7678441117457685,-0.92298007
162,-1.0102962640242854,-0.86954725
163,-0.6581210058453705,-1.0137765
164,-0.559016493693845,-0.80179113
165,-0.5483982374932512,-0.803705
166,-0.8315543240458885,-0.7641584
167,-0.9412770923980078,-0.8892658
168,-1.052769963923218,-0.91871136
169,-1.0386118389247214,-1.0249605
170,-1.1483349448251192,-1.042745
171,-1.3925568627284484,-1.1367439
172,-1.6155422682305898,-1.2718443
173,-1.5960755214542135,-1.3990774
174,-1.3040706067775163,-1.4026263
175,-0.9005734956721662,-1.2713542
176,-0.4050502598179811,-1.0777075
177,-0.4953062813937255,-0.7906562
178,-0.6581210058453705,-0.79579616
179,-0.6528120465192135,-0.79735804
