,True Values,Predictions
1,-1.066950740038103,-1.141151
2,-1.0102714301090128,-1.0855589
3,-0.926484710980486,-1.0210781
4,-1.0595578529865557,-0.9755064
5,-1.103915527819305,-1.1672909
6,-1.1482732026520543,-1.1329577
7,-1.1704520988223397,-1.1720192
8,-1.2936679797544646,-1.191893
9,-1.3281684522671804,-1.3570553
10,-1.3454186591465829,-1.3128159
11,-1.443991387393847,-1.339167
12,-1.3799191316592985,-1.4755448
13,-1.4563129637362775,-1.2940285
14,-1.42920543702902,-1.4770607
15,-1.4020979690756732,-1.3717661
16,-1.3749904423684158,-1.3697854
17,-1.4489200179308193,-1.3564103
18,-1.4760274858841662,-1.4851643
19,-1.4612415942732495,-1.4563187
20,-1.439062756856875,-1.4180857
21,-1.4168838606865897,-1.4093374
22,-1.3700618118314436,-1.4028866
23,-1.3971693385387012,-1.3507196
24,-1.443991387393847,-1.4301279
25,-1.4661702248102215,-1.4661281
26,-1.421812491223562,-1.457927
27,-1.431669752297506,-1.3780348
28,-1.4538486484677915,-1.4473276
29,-1.4661702248102215,-1.4678098
30,-1.5006706973229376,-1.4647726
31,-1.5031350125914236,-1.5069202
32,-1.5253138500077985,-1.4827346
33,-1.5105279583968818,-1.522236
34,-1.431669752297506,-1.4782758
35,-1.5031350125914236,-1.3731612
36,-1.5302424805447703,-1.5617292
37,-1.5351711110817423,-1.5282319
38,-1.5770645293999166,-1.5101159
39,-1.5795288446684026,-1.5795511
40,-1.5351711110817423,-1.5439689
41,-1.4858847469581105,-1.466675
42,-1.5006706973229376,-1.4412909
43,-1.520385219470826,-1.5138546
44,-1.515456588933854,-1.5189563
45,-1.5031350125914236,-1.4885181
46,-1.4784918011526522,-1.4781706
47,-1.439062756856875,-1.4585123
48,-1.3873120774647567,-1.4200239
49,-1.3774548163908125,-1.3809059
50,-1.3700618118314436,-1.40947
51,-1.3404900286096106,-1.4003687
52,-1.3380257133411246,-1.3610284
53,-1.3602045507574994,-1.3859553
54,-1.3774548163908125,-1.4167774
55,-1.3749904423684158,-1.422121
56,-1.4489200179308193,-1.4083577
57,-1.4932776927635687,-1.5182066
58,-1.47356317061568,-1.5227004
59,-1.4489200179308193,-1.460254
60,-1.498206323300541,-1.4565872
61,-1.51792090420234,-1.5586557
62,-1.5524213179611452,-1.5399281
63,-1.5770645293999166,-1.5804431
64,-1.6189578889641798,-1.5940001
65,-1.631279524060521,-1.6090608
66,-1.6140292584272078,-1.6090608
67,-1.6559226767453816,-1.5917859
68,-1.734780853467802,-1.6090608
69,-1.7421737992732602,-1.6090608
70,-1.7668169813350765,-1.6090608
71,-1.7939244786653783,-1.6090608
72,-1.8161033160817528,-1.6090608
73,-1.7939244786653783,-1.6090608
74,-1.8161033160817528,-1.6090608
75,-1.8481394439490275,-1.6090608
76,-1.857996734399927,-1.6090608
77,-1.855532419131441,-1.6090608
78,-1.838282182875083,-1.6090608
79,-1.833353552338111,-1.6090608
80,-1.8259606065326528,-1.6090608
81,-1.8530680744859995,-1.6090608
82,-1.8875685469987156,-1.6090608
83,-1.9294619359399336,-1.6090608
84,-1.9417835122823643,-1.6090608
85,-1.9688910096126664,-1.6090608
86,-1.9688910096126664,-1.6090608
87,-1.926997620671448,-1.6090608
88,-1.936854881745392,-1.6090608
89,-1.9171403595975036,-1.6090608
90,-1.8234962912641663,-1.6090608
91,-1.8481394439490275,-1.5611725
92,-1.907283069146604,-1.6090608
93,-1.912211699683576,-1.6090608
94,-1.9196046748659896,-1.6090608
95,-1.936854881745392,-1.6090608
96,-1.9442478275508503,-1.6090608
97,-1.914676014952062,-1.6090608
98,-1.922068990134476,-1.6090608
99,-1.934390566476906,-1.6090608
100,-1.9196046748659896,-1.6090608
101,-1.8949614928041736,-1.6090608
102,-1.907283069146604,-1.6090608
103,-1.8234962912641663,-1.6090608
104,-1.811174685544781,-1.5914371
105,-1.8308892370696248,-1.6090608
106,-1.882639887084788,-1.6090608
107,-1.8875685469987156,-1.6090608
108,-1.8875685469987156,-1.6090608
109,-1.912211699683576,-1.6090608
110,-1.926997620671448,-1.6090608
111,-1.936854881745392,-1.6090608
112,-1.90974738441509,-1.6090608
113,-1.8629253649368995,-1.6090608
114,-1.857996734399927,-1.6090608
115,-1.8875685469987156,-1.6090608
116,-1.8998901233411456,-1.6090608
117,-1.90974738441509,-1.6090608
118,-1.922068990134476,-1.6090608
119,-1.912211699683576,-1.6090608
120,-1.885104231730229,-1.6090608
121,-1.89742580807266,-1.6090608
122,-1.885104231730229,-1.6090608
123,-1.788995818751451,-1.6090608
124,-1.6953517797950697,-1.5387837
125,-1.6928874645265837,-1.5591781
126,-1.7052090408690137,-1.6090608
127,-1.788995818751451,-1.6090608
128,-1.7914601340199372,-1.6090608
129,-1.7495667450787185,-1.6090608
130,-1.7224592477484164,-1.6090608
131,-1.7150663019429582,-1.6090608
132,-1.712601986674472,-1.6090608
133,-1.7002804103320417,-1.6090608
134,-1.7495667450787185,-1.6090608
135,-1.7717456118720485,-1.6090608
136,-1.788995818751451,-1.6090608
137,-1.7816028729459927,-1.6090608
138,-1.8013174244708368,-1.6090608
139,-1.813639000813267,-1.6090608
140,-1.8210319466187253,-1.6090608
141,-1.8210319466187253,-1.6090608
142,-1.8062460550078088,-1.6090608
143,-1.788995818751451,-1.6090608
144,-1.7471024298102324,-1.6090608
145,-1.7643526660665902,-1.6090608
146,-1.8037817397393228,-1.6090608
147,-1.7939244786653783,-1.6090608
148,-1.7816028729459927,-1.6090608
149,-1.7717456118720485,-1.6090608
150,-1.7717456118720485,-1.6090608
151,-1.8062460550078088,-1.6090608
152,-1.788995818751451,-1.6090608
153,-1.8259606065326528,-1.6090608
154,-1.8161033160817528,-1.6090608
