,True Values,Predictions
1,-0.8564739317287281,-0.8935606
2,-0.8494136553942638,-0.8844764
3,-0.8485311208524559,-0.82618773
4,-0.854708862645112,-0.8466183
5,-0.8723595745225559,-0.8710343
6,-0.87941985085702,-0.9129237
7,-0.8811849199406361,-0.89002794
8,-0.902365769985312,-0.879584
9,-0.8935404245672317,-0.9527136
10,-0.8732421090643638,-0.85681945
11,-0.852061259019688,-0.8138715
12,-0.8608866044377682,-0.80493784
13,-0.8741246436061719,-0.8932185
14,-0.8838325235660602,-0.9084743
15,-0.8917753554836156,-0.905201
16,-0.8917753554836156,-0.90789104
17,-0.8908928209418077,-0.88666546
18,-0.8900102653587164,-0.8846557
19,-0.8935404245672317,-0.8837242
20,-0.8679468807722325,-0.89835525
21,-0.8582390008123442,-0.7922822
22,-0.8352930816840521,-0.8400754
23,-0.852061259019688,-0.78952575
24,-0.8502961899360719,-0.90337616
25,-0.852943793561496,-0.85022235
26,-0.8458834961857485,-0.86528337
27,-0.8450009616439405,-0.8359171
28,-0.7955790062614077,-0.85374427
29,-0.8291153188501128,-0.69622546
30,-0.8238201115992646,-0.9234295
31,-0.8370581507676682,-0.8233677
32,-0.8432358925603244,-0.87928164
33,-0.8644167426050003,-0.8667743
34,-0.8644167426050003,-0.92258334
35,-0.8652992771468083,-0.8668053
36,-0.8661818116886164,-0.8739157
37,-0.8688294363553237,-0.8759468
38,-0.8758897126897879,-0.8831267
39,-0.8953054936508478,-0.8993832
40,-0.90324830452712,-0.9481532
41,-0.9120736499452003,-0.9216808
42,-0.9182514127791398,-0.93362695
43,-0.9129562055282916,-0.93187994
44,-0.9058959081525442,-0.8914838
45,-0.9111911154033924,-0.88281024
46,-0.9164863436955236,-0.9267772
47,-0.9076609772361602,-0.92866075
48,-0.8838325235660602,-0.87577933
49,-0.8908928209418077,-0.81561315
50,-0.901483235443504,-0.9195374
51,-0.901483235443504,-0.9326141
52,-0.8917753554836156,-0.8984313
53,-0.8811849199406361,-0.8634709
54,-0.8573564662705361,-0.85785306
55,-0.8644167426050003,-0.8053794
56,-0.8864801271914843,-0.89839125
57,-0.8803023853988281,-0.9495747
58,-0.8626516735213843,-0.86356515
59,-0.8564739317287281,-0.8233863
60,-0.8617691389795763,-0.85767937
61,-0.8917753554836156,-0.8901008
62,-0.8900102653587164,-0.9733852
63,-0.904130839068928,-0.8823039
64,-0.906778442694352,-0.9443783
65,-0.8926578900254237,-0.91298085
66,-0.901483235443504,-0.852381
67,-0.8882451962751003,-0.9327113
68,-0.8864801271914843,-0.85428655
69,-0.8882451962751003,-0.89157534
70,-0.87941985085702,-0.9028231
71,-0.8953054936508478,-0.86572844
72,-0.8970705627344638,-0.94942
73,-0.8961880281926559,-0.9078605
74,-0.9182514127791398,-0.90090114
75,-0.928841827280836,-0.98696816
76,-0.9420798664492396,-0.95947516
77,-0.949140142783704,-0.98003757
78,-0.9385497282820076,-0.96561337
79,-0.9217815509463718,-0.8939649
80,-0.9182514127791398,-0.86523974
81,-0.901483235443504,-0.9136425
82,-0.8988356318180799,-0.8562617
83,-0.90324830452712,-0.903204
84,-0.9085435117779682,-0.92679036
85,-0.906778442694352,-0.9324975
86,-0.9103085808615844,-0.9091028
87,-0.90324830452712,-0.9307153
88,-0.905013373610736,-0.8924471
89,-0.9191339473209478,-0.92398345
90,-0.9138387400700996,-0.97228056
91,-0.9173688782373316,-0.9054382
92,-0.926194223655412,-0.94083184
93,-0.93148943090626,-0.9658214
94,-0.9341370345316844,-0.9585848
95,-0.9385497282820076,-0.9527483
96,-0.948257608241896,-0.9644433
97,-0.9809114283713596,-0.99188364
98,-1.0073874856668834,-1.1153443
99,-1.0073874856668834,-1.1143761
100,-1.0126826929177315,-0.99748445
101,-1.0100350892923076,-1.0346963
102,-1.0082700202086916,-0.99322987
103,-1.0118001583759235,-0.9981785
104,-1.016212831084964,-1.0287158
105,-1.0118001583759235,-1.0373425
106,-1.0170953656267718,-0.9877373
107,-1.0188604452310297,-1.046131
108,-1.0100350892923076,-1.0294052
109,-1.0232731179400696,-0.9661228
110,-1.0215080488564536,-1.0957667
111,-1.0197429797728377,-1.013287
112,-1.0144477620013477,-1.013763
113,-1.0268032561073015,-0.992378
114,-1.0338635429624077,-1.0984173
115,-1.0585745311743155,-1.075356
116,-1.0568094620906996,-1.2029744
117,-1.0718125598220776,-1.0366493
118,-1.0647522834876135,-1.1736002
119,-1.0656348180294215,-1.0012634
120,-1.0629872144039971,-1.0706902
121,-1.0594570657161235,-1.0414231
122,-1.0691649561966536,-1.0338528
123,-1.0647522834876135,-1.1394922
124,-1.0665173525712297,-1.0283046
125,-1.0691649561966536,-1.0809226
126,-1.0753427085099514,-1.09043
127,-1.0815204503026077,-1.1289438
128,-1.0779903121353756,-1.131013
129,-1.0815204503026077,-1.0443745
130,-1.0824029848444157,-1.1114969
131,-1.0824029848444157,-1.0895684
132,-1.0885807371577134,-1.0815501
133,-1.0832855193862236,-1.1428216
134,-1.0824029848444157,-1.0307815
135,-1.0806379157607997,-1.074323
136,-1.0762252430517594,-1.0655636
137,-1.0779903121353756,-1.0396421
138,-1.0815204503026077,-1.0946332
139,-1.0903458062413294,-1.1119597
140,-1.0903458062413294,-1.1663078
