,True Values,Predictions
1,-0.1253097332784668,0.01349628
2,-0.0544648131958025,-0.1046536
3,-0.0842942157996052,-0.014484525
4,0.0518026558268258,-0.07195473
5,-0.015313677828995,0.042697787
6,-0.009720709290098,-0.04872632
7,0.0350235724128706,-0.007153511
8,0.1692558841299842,0.0196774
9,0.0685815614435166,0.10698652
10,-0.0134492957169413,-0.010057569
11,-0.0190422642558386,-0.03304434
12,-0.0246354105919998,-0.026005507
13,-0.0414143162086906,-0.050763726
14,0.1394264815261812,-0.08073199
15,0.0518026558268258,0.06662941
16,-0.1346312882442071,-0.05900693
17,-0.1215809690543593,-0.17142808
18,-0.1849685384860728,-0.11818457
19,-0.2297126423917773,-0.20788002
20,-0.2203909096287725,-0.2530818
21,-0.3024219445864953,-0.23969841
22,-0.3285225829661908,-0.32374954
23,-0.2949645939355446,-0.33206522
24,-0.4515691354027745,-0.30988216
25,-0.4571621039416713,-0.47570753
26,-0.5037705899594298,-0.43513554
27,-0.4720768052435731,-0.5020082
28,-0.3956389166220118,-0.4713527
29,-0.3247939965393476,-0.43188137
30,-0.1737824236110143,-0.398813
31,-0.6603751314266598,-0.29019475
32,-0.8020648826933563,-0.7540539
33,-0.7722354800895532,-0.7297255
34,-0.7051192353323643,-0.68523705
35,-0.8188439661073115,-0.68580973
36,-0.8654524521250697,-0.8644538
37,-0.8673167453384913,-0.8331944
38,-0.8524020440365899,-0.8175238
39,-0.9008749121664018,-0.8192186
40,-0.8617237767995943,-0.8991765
41,-0.9288399326581512,-0.8260251
42,-0.9773128007879632,-0.94225156
43,-0.9008749121664018,-0.9621406
44,-0.8263013167582622,-0.8499099
45,-0.83935163594811,-0.82794034
46,-0.9400260475332094,-0.89229214
47,-0.9344329900956804,-0.9882409
48,-0.9623980994860616,-0.9200341
49,-1.007142203391766,-0.9787891
50,-0.941890340746631,-1.0283096
51,-1.033243019568726,-0.9233546
52,-1.068665390711426,-1.0906975
53,-1.1115452014037088,-1.0749619
54,-1.117138258841238,-1.1155641
55,-1.1805258282729514,-1.1024475
56,-1.2159481994156514,-1.2004683
57,-1.2234056389652344,-1.2017257
58,-1.2420490155926112,-1.1908629
59,-1.1973048227882743,-1.2220083
60,-1.225269932178656,-1.1427817
61,-1.2625566854334096,-1.2312138
62,-1.3259442548651232,-1.2598052
63,-1.3278086369771769,-1.327612
64,-1.290521794823791,-1.2728829
65,-1.1208669341667132,-1.2251781
66,-1.1096809081902872,-1.0029693
67,-1.104087850752758,-1.1689026
68,-1.1301886669297176,-1.1369337
69,-1.176797152947476,-1.1636355
70,-1.1842545035984269,-1.2041168
71,-1.2159481994156514,-1.1845758
72,-1.2345916649416604,-1.2314281
73,-1.2159481994156514,-1.2351863
74,-1.2756070935218895,-1.1935012
75,-1.2401846334805575,-1.3026116
76,-1.182390121486373,-1.1947579
77,-1.1264599916042424,-1.1513668
78,-1.0779871234744305,-1.1267623
79,-1.050022014084049,-1.1068288
80,-1.0462933387585736,-1.099615
81,-1.1609502605895476,-1.110553
82,-1.2345916649416604,-1.2600341
83,-1.2979791454747418,-1.2779975
84,-1.2867931194983158,-1.3273098
85,-1.303572202912271,-1.2667015
86,-1.3501806889300292,-1.3202542
87,-1.303572202912271,-1.3787851
88,-1.3296729301905983,-1.251077
89,-1.3445876314925,-1.352703
90,-1.3259442548651232,-1.350756
91,-1.3278086369771769,-1.3070694
92,-1.3837387668593075,-1.3358674
93,-1.4154325515751642,-1.4280319
94,-1.387467442184783,-1.4221814
95,-1.411703876249689,-1.3429056
96,-1.3856031489713612,-1.4301982
97,-1.35763803958098,-1.3559272
98,-1.3464520136045537,-1.3410634
99,-1.4042465255987382,-1.3558275
100,-1.417296889237902,-1.4610188
101,-1.4023821434866843,-1.4189835
102,-1.3669597723439844,-1.3862398
103,-1.4844131339950908,-1.351661
104,-1.5049208482852054,-1.5889283
105,-1.47695578334414,-1.4890468
106,-1.4750914456814024,-1.419337
107,-1.4508550116164964,-1.4648774
108,-1.514242536598894,-1.4244218
109,-1.519835549587107,-1.5642796
110,-1.5347502953383243,-1.4920081
111,-1.4844131339950908,-1.5215154
112,-1.5291572823501114,-1.405124
113,-1.4676340505811356,-1.5669899
114,-1.4825487963323531,-1.3789594
115,-1.4303472973263818,-1.5005729
116,-1.428482959663644,-1.3785585
117,-1.4601766999301848,-1.4513004
118,-1.465769712918398,-1.5007657
119,-1.4210255645633774,-1.4726195
120,-1.4396689856400702,-1.3875622
121,-1.417296889237902,-1.484754
122,-1.4452619986282833,-1.4194632
123,-1.465769712918398,-1.4943255
124,-1.5235642693618985,-1.4954368
125,-1.5627153602793895,-1.5790144
126,-1.5813587813560828,-1.5847032
127,-1.573901430705132,-1.5775518
128,-1.6000021579834596,-1.543027
129,-1.6074595086344103,-1.6090608
130,-1.603730833308935,-1.5916555
131,-1.5794944436933451,-1.5744066
132,-1.5161068742616317,-1.5320847
133,-1.5906804696697712,-1.4416385
134,-1.6186455790601526,-1.6090608
135,-1.641017631013005,-1.6090608
136,-1.6205099167228902,-1.6090608
137,-1.6857617793680253,-1.5653981
138,-1.693219130018976,-1.6090608
139,-1.6559323323149062,-1.6090608
140,-1.6540679946521686,-1.5536678
141,-1.6167812413974147,-1.6090608
142,-1.6167812413974147,-1.54281
143,-1.641017631013005,-1.6049032
144,-1.6596610076403815,-1.6090608
145,-1.6354246180247918,-1.6090608
146,-1.6428819686757423,-1.5713947
147,-1.6596610076403815,-1.6090608
148,-1.6652540650779108,-1.6090608
149,-1.6708470780661238,-1.6090608
150,-1.6447463063384802,-1.6090608
151,-1.6466106440012178,-1.5776094
152,-1.6671184027406485,-1.6090608
153,-1.6838974417052877,-1.6090608
154,-1.693219130018976,-1.6090608
155,-1.6633897274151732,-1.6090608
156,-1.6615253897524354,-1.5775609
157,-1.6428819686757423,-1.6090608
158,-1.6559323323149062,-1.5900356
159,-1.6466106440012178,-1.6090608
160,-1.5925448073325088,-1.6004755
161,-1.5832231190188204,-1.4941671
162,-1.5832231190188204,-1.5729443
163,-1.5720370930423944,-1.581376
164,-1.6242385920483655,-1.5526217
165,-1.5478006589774882,-1.6090608
166,-1.5328859576755869,-1.4223163
167,-1.5216999316991606,-1.5332676
168,-1.5272929446873738,-1.5263402
169,-1.553393671965701,-1.5470095
170,-1.560851022616652,-1.5832231
171,-1.5701727553796565,-1.5622389
172,-1.5813587813560828,-1.5730865
