,True Values,Predictions
1,-0.1642463240900811,-0.26998162
2,-0.1921354244881772,-0.22310817
3,-0.2510126440699628,-0.26085103
4,-0.2974946750831939,-0.2855034
5,-0.2943958040599037,-0.30784035
6,-0.3811622718020885,-0.31208873
7,-0.4741263338285507,-0.39607644
8,-0.5546950595241552,-0.45566523
9,-0.3501743003807022,-0.5127507
10,-0.1518509877592234,-0.3490637
11,-0.1673450473510681,-0.28265464
12,-0.2417163265246985,-0.3181795
13,-0.2603091093775303,-0.33293796
14,-0.3842609950630756,-0.3237123
15,-0.8769702578311793,-0.4313621
16,-0.6290663386977855,-0.8013061
17,-0.6321650619587725,-0.47651595
18,-0.7158326586776672,-0.6517937
19,-0.6941410048015452,-0.7229402
20,-0.6941410048015452,-0.6639692
21,-0.6445602505273271,-0.6656162
22,-0.6755482219487134,-0.64215237
23,-0.7251291239852348,-0.6904948
24,-0.6476591215506173,-0.71885425
25,-0.6817458162329907,-0.64271945
26,-0.6786470929720037,-0.7096076
27,-0.6817458162329907,-0.6913928
28,-0.6259674676744953,-0.6963206
29,-0.6321650619587725,-0.6492447
30,-0.6972398758248354,-0.6780069
31,-0.7127339354166802,-0.7242228
32,-0.7220302529619445,-0.7177872
33,-0.7282278472462217,-0.73217595
34,-0.6910422815405581,-0.74634576
35,-0.6724494986877264,-0.717622
36,-0.7158326586776672,-0.71775466
37,-0.734425441530499,-0.7597455
38,-0.7623146896908983,-0.7602244
39,-0.7685122839751756,-0.7847234
40,-0.7964015321355749,-0.7904489
41,-0.870772663546902,-0.8225789
42,-0.8831678521154566,-0.883903
43,-0.892464317423024,-0.8740876
44,-0.9296498831286876,-0.89021766
45,-0.9420450716972422,-0.9303765
46,-0.9761319141419188,-0.9310523
47,-0.9172546945601332,-0.9644066
48,-0.870772663546902,-0.89648056
49,-0.8862667231387468,-0.88641214
50,-0.9296498831286876,-0.9158361
51,-0.92035341782112,-0.9421122
52,-0.8986619117073013,-0.9134841
53,-0.8738715345701923,-0.90618515
54,-0.8583774749783475,-0.8972983
55,-0.8862667231387468,-0.8905355
56,-0.9172546945601332,-0.9167979
57,-0.9606378545500738,-0.9317848
58,-0.9079582292525656,-0.9632256
59,-0.8893654463997338,-0.89936805
60,-0.9110571002758558,-0.91546243
61,-0.92035341782112,-0.9405836
62,-0.9482426659815194,-0.9353533
63,-0.9978234941368892,-0.95904124
64,-0.951341463123658,-0.99897146
65,-0.9389462745551036,-0.9343066
66,-0.9637366516922126,-0.95215446
67,-0.9141558235368428,-0.9786984
68,-0.9141558235368428,-0.91282487
69,-0.9668354488343512,-0.9337624
70,-1.0009222912790277,-0.97918737
71,-1.0597995108608134,-0.985863
72,-1.0597995108608134,-1.033782
73,-0.8056978496808391,-1.0137622
74,-0.7871050668280073,-0.75788724
75,-0.8800691288544695,-0.87365407
76,-0.8304882268179482,-0.9296574
77,-0.8149943149884067,-0.8271828
78,-0.7530182243833308,-0.84074044
79,-0.7003387468481257,-0.7993279
80,-0.7003387468481257,-0.7728356
81,-0.7995002553965619,-0.77801013
82,-0.78090747254373,-0.85197884
83,-0.8769702578311793,-0.79581517
84,-0.7933026611122846,-0.9005306
85,-0.8335870978412384,-0.7933982
86,-0.8645750692626247,-0.8767605
87,-0.8304882268179482,-0.8816363
88,-0.8366858211022254,-0.83974564
89,-0.8614763460016377,-0.86126906
90,-0.8366858211022254,-0.88391286
91,-0.7964015321355749,-0.8502991
92,-0.7623146896908983,-0.827708
93,-0.7933026611122846,-0.8140597
94,-0.824290632533671,-0.84930885
95,-0.8211919092726839,-0.8589273
96,-0.8335870978412384,-0.8486543
97,-0.8428834153865027,-0.8700602
98,-0.8180930382493936,-0.87900674
99,-0.8366858211022254,-0.8551098
100,-0.8645750692626247,-0.88484365
101,-0.8893654463997338,-0.90285647
102,-0.9048595059915786,-0.91758025
103,-0.9296498831286876,-0.92842096
104,-0.9699343198576414,-0.9547339
105,-0.9451438688393808,-0.9890456
106,-0.9916258998526118,-0.9537673
107,-1.038107856984691,-1.0201879
108,-1.0288114655582754,-1.0489167
