,True Values,Predictions
1,-1.2025653051793808,-1.1694838
2,-1.2025653051793808,-1.2260813
3,-1.207721556162437,-1.1987607
4,-1.2112912712911683,-1.2157261
5,-1.205738389496697,-1.21525
6,-1.2160508788541438,-1.1901803
7,-1.2188273197513797,-1.2392548
8,-1.2299330833403217,-1.221995
9,-1.2271566424430862,-1.2532728
10,-1.2192239505627942,-1.2130357
11,-1.2132744379569085,-1.1956372
12,-1.1914595541991049,-1.1997893
13,-1.2013754127451364,-1.1443185
14,-1.209704722828177,-1.2318085
15,-1.2208104864171194,-1.2308576
16,-1.2311229883832322,-1.2458457
17,-1.2338994292804677,-1.253402
18,-1.2311229883832322,-1.236979
19,-1.2346926909032971,-1.2198992
20,-1.210101366248258,-1.242494
21,-1.217637414708469,-1.1398314
22,-1.200185507702226,-1.2423197
23,-1.2120845329139978,-1.1608531
24,-1.2220003914600297,-1.2466927
25,-1.2295364399202409,-1.2471685
26,-1.2311229883832322,-1.2477869
27,-1.2327095242375574,-1.2332857
28,-1.2200172247942898,-1.2366197
29,-1.2243802015458507,-1.1853824
30,-1.2307263449631514,-1.2395616
31,-1.2227936656915257,-1.2471159
32,-1.233106155048972,-1.1993694
33,-1.2342960600918824,-1.2604687
34,-1.227553273254501,-1.2348222
35,-1.213671068768323,-1.206789
36,-1.22517346316868,-1.179556
37,-1.2192239505627942,-1.2584851
38,-1.2243802015458507,-1.2030299
39,-1.188286469881788,-1.2382883
40,-1.2112912712911683,-1.0977502
41,-1.2148609738112337,-1.2716956
42,-1.2231902965029402,-1.2240793
43,-1.2184306889399648,-1.2427602
44,-1.213671068768323,-1.2043208
45,-1.2184306889399648,-1.2050446
46,-1.2152576046226482,-1.23308
47,-1.2025653051793808,-1.2083782
48,-1.203755210222291,-1.1752555
49,-1.203755210222291,-1.214216
50,-1.2093080920167625,-1.2093263
51,-1.2168441530856395,-1.2257907
52,-1.211687902102583,-1.2354403
53,-1.2120845329139978,-1.1990577
54,-1.2073249253510223,-1.215828
55,-1.2152576046226482,-1.1989322
56,-1.2164475096655587,-1.2364315
57,-1.2220003914600297,-1.2181915
58,-1.211687902102583,-1.2340076
59,-1.1985989718479009,-1.1832703
60,-1.192252815821934,-1.1717207
61,-1.1878898390703734,-1.1868508
62,-1.189873005736113,-1.1878738
63,-1.1970124359935757,-1.2023427
64,-1.1914595541991049,-1.2180283
65,-1.1914595541991049,-1.1850126
66,-1.1902696491561942,-1.2003552
67,-1.1839234931302274,-1.1971457
68,-1.1704379320641305,-1.1814334
69,-1.1874932082589589,-1.1580391
70,-1.2073249253510223,-1.2341723
71,-1.2271566424430862,-1.252988
72,-1.2263633682115904,-1.2711499
73,-1.2231902965029402,-1.2200704
74,-1.2263633682115904,-1.2161858
75,-1.2303297141517364,-1.2376918
76,-1.2378657626119476,-1.241821
77,-1.235089321714712,-1.2571077
78,-1.225570106588761,-1.2246546
79,-1.2220003914600297,-1.2003387
80,-1.2208104864171194,-1.2191488
81,-1.2267600116316717,-1.2251699
82,-1.2192239505627942,-1.2483118
83,-1.223586927314355,-1.2047763
84,-1.227553273254501,-1.2438811
85,-1.2338994292804677,-1.2455381
86,-1.2374691318005329,-1.2573643
87,-1.235089321714712,-1.2525647
88,-1.2378657626119476,-1.2343805
89,-1.24698835953515,-1.253877
90,-1.2640436357299782,-1.2802504
91,-1.264440266541393,-1.3200705
92,-1.2676133382500432,-1.2643403
93,-1.2695965175244497,-1.2810478
94,-1.280305643997644,-1.2797099
95,-1.279909006881896,-1.3239179
96,-1.283478715706294,-1.2770619
97,-1.2858585194877818,-1.3001348
98,-1.2886349603850176,-1.2977225
99,-1.2922046692094156,-1.3029736
100,-1.2918080383980008,-1.3104934
101,-1.2902215025436758,-1.2912608
102,-1.2965676522653096,-1.2853514
103,-1.3025171648711953,-1.3314849
104,-1.303310432798358,-1.3356017
105,-1.305293605768431,-1.3086455
106,-1.3100532196357395,-1.3191772
107,-1.3088633145928292,-1.3412058
108,-1.311243118374317,-1.3033094
109,-1.3120363863014797,-1.3298333
110,-1.316796000168788,-1.3208216
111,-1.3163993693573732,-1.3521498
112,-1.3163993693573732,-1.3166167
113,-1.3382142562673436,-1.3212069
114,-1.3448248286313649,-1.4911959
115,-1.3498488619888944,-1.4121794
116,-1.352228668922549,-1.410756
117,-1.3535507821344863,-1.3855629
118,-1.3498488619888944,-1.3735385
119,-1.3516998236377735,-1.2847842
120,-1.354608475856203,-1.3805039
121,-1.351964246280161,-1.4011482
122,-1.354608475856203,-1.3044027
123,-1.3527575142073238,-1.3989971
124,-1.3711349059782143,-1.3211648
125,-1.3710291366060428,-1.6090608
126,-1.372298366707978,-1.3608022
127,-1.372324808657,-1.4266009
128,-1.3726685587225371,-1.3717539
129,-1.3726156740364512,-1.3893869
130,-1.372324808657,-1.3678021
131,-1.3726685587225371,-1.3552103
132,-1.3727478853576451,-1.389524
133,-1.371320001985494,-1.376622
134,-1.372324808657,-1.293703
135,-1.3723512513940637,-1.4194727
136,-1.372166155386784,-1.3736007
137,-1.3720603860146126,-1.362313
138,-1.372642116773515,-1.3669658
139,-1.3735147121238271,-1.4019548
140,-1.3735940387589352,-1.4195284
141,-1.374043558196644,-1.3775802
142,-1.3742550961529456,-1.4001846
143,-1.3736998081311067,-1.3871228
144,-1.3733560580655697,-1.3360426
145,-1.3734353854887191,-1.3511926
146,-1.3734353854887191,-1.3767935
147,-1.372007501328527,-1.3717573
148,-1.3535507821344863,-1.2932022
149,-1.3535507821344863,-0.46152538
150,-1.3559041471191184,-1.3894262
151,-1.351964246280161,-1.408054
152,-1.3577815491409366,-1.290118
153,-1.3527575142073238,-1.4566361
154,-1.3466757871280777,-1.2573285
155,-1.3487911714193443,-1.2618428
156,-1.3461469418433023,-1.392882
157,-1.3524930915649362,-1.3173517
158,-1.3490555940617317,-1.4429349
159,-1.3514354009953862,-1.2966658
160,-1.3535507821344863,-1.3925052
161,-1.3586277025422266,-1.3917024
