,True Values,Predictions
1,0.278589811435723,0.27012682
2,0.2215574776373833,0.272377
3,0.1468530322411786,0.20226824
4,0.0576897953724908,0.14603817
5,0.1701480327248258,0.08087814
6,-0.0105884694096444,0.16259313
7,-0.0411127890234177,-0.0144661665
8,-0.2266690415276139,-0.003391862
9,-0.198554443886472,-0.16037714
10,0.0343947948888431,-0.11299884
11,0.1090992402850483,0.024604201
12,-0.0009491218824243,0.012782216
13,-0.1230467067619794,-0.058540225
14,-0.1029648731914827,-0.10267222
15,-0.1543743181040405,-0.07643092
16,-0.048342261365775,-0.15798056
17,-0.2178329857286814,-0.078353405
18,-0.0531620117355007,-0.24083185
19,-0.0274571360669907,-0.06707549
20,-0.0579816088929951,-0.104641914
21,-0.0804731644361234,-0.12573826
22,-0.048342261365775,-0.13501775
23,-0.192128263272402,-0.10804689
24,-0.2122100968428987,-0.24344492
25,-0.2780784864401714,-0.22947013
26,-0.2210459994296003,-0.29963136
27,-0.3206520287660274,-0.25450623
28,-0.2338985138699709,-0.37093866
29,-0.3327010982658789,-0.273911
30,-0.4772902386885629,-0.39825374
31,-0.4925524751015651,-0.49583042
32,-0.43391355784665,-0.48765033
33,-0.3889301403359312,-0.46329993
34,-0.3833072514501491,-0.47320896
35,-0.5656503370411946,-0.4833938
36,-0.6965838245074514,-0.63492024
37,-0.6781085743935299,-0.7026355
38,-0.8500091739412988,-0.6682976
39,-0.8524188959139305,-0.873567
40,-0.9439920079674814,-0.82354975
41,-0.99540160609227,-0.93704164
42,-0.9688935919077036,-0.9610431
43,-0.9889754254782004,-0.9258349
44,-1.0227129120051242,-0.97374105
45,-1.054040523347185,-1.0120785
46,-1.0532372316188974,-1.0326811
47,-0.9239101743969846,-1.0232354
48,-0.8716974377561395,-0.89461124
49,-0.9897787172064884,-0.92362595
50,-1.0098605507769849,-1.0570945
51,-0.9488117583372072,-1.0102609
52,-0.9014186188538564,-0.94635534
53,-1.0524339398906095,-0.94921887
54,-0.9672870084511286,-1.1334617
55,-1.0644830093904616,-0.95090276
56,-1.157662858112819,-1.1196561
57,-1.1849740874195571,-1.1732656
58,-1.1158926075152504,-1.1620756
59,-1.1166958992435378,-1.0751565
60,-1.199433032104272,-1.1399069
61,-1.232367226902908,-1.2252002
62,-1.2476293867097947,-1.2081282
63,-1.295825817921433,-1.2166677
64,-1.1793511985337752,-1.2805169
65,-1.0958107739447536,-1.1075046
66,-1.0781386623468885,-1.102252
67,-1.048417634461403,-1.1282263
68,-1.075728940374257,-1.0924469
69,-1.108663135172893,-1.127788
70,-1.163285746998601,-1.1470166
71,-1.1681053441560956,-1.1925786
72,-1.1737282330418777,-1.1707606
73,-1.1174991909718257,-1.1832502
74,-1.149630094042174,-1.1135819
75,-1.2436130046744722,-1.182995
76,-1.3223338321059994,-1.2616255
77,-1.2556621507804395,-1.3003399
78,-1.155252982927956,-1.1672779
79,-1.0660895928470369,-1.1133289
80,-0.978532786222693,-1.0754263
81,-1.0548438150754726,-1.0234962
