,True Values,Predictions
1,-0.2564956253529987,-0.28904033
2,-0.2581454294272614,-0.26390266
3,-0.2586953816007908,-0.2782774
4,-0.2674944065919591,-0.27909803
5,-0.2548458212787361,-0.28890872
6,-0.2900419212434095,-0.2700609
7,-0.2751935796823945,-0.32130212
8,-0.3103897320933939,-0.28240407
9,-0.321938413059558,-0.33834183
10,-0.2933415818382607,-0.33077174
11,-0.2718939190875434,-0.29263628
12,-0.3026905590029586,-0.2905599
13,-0.3136893402419192,-0.33965343
14,-0.3252380736544091,-0.32886845
15,-0.3538349573220323,-0.3389604
16,-0.3323872945713148,-0.37264115
17,-0.3312873902242558,-0.32762784
18,-0.3169890008367702,-0.34678644
19,-0.3065401193250133,-0.3302595
20,-0.3246881214808796,-0.32549995
21,-0.3263379780014681,-0.3524599
22,-0.3257880258279386,-0.3410735
23,-0.3455858320580675,-0.34203362
24,-0.3505352967271812,-0.3700757
25,-0.3516352010742402,-0.36394525
26,-0.3406363673889538,-0.36439323
27,-0.3279877820757307,-0.35213035
28,-0.3120395361676565,-0.34594756
29,-0.3329372467448443,-0.3346073
30,-0.3538349573220323,-0.37088615
31,-0.3549348092227654,-0.38137925
32,-0.3763824719734828,-0.370609
33,-0.3824317885433296,-0.40359533
34,-0.3873812532124432,-0.39867973
35,-0.4022296209966214,-0.40352446
36,-0.4253270878216014,-0.4228639
37,-0.4005797906991958,-0.4452076
38,-0.4258770137719679,-0.38974285
39,-0.4363258690605618,-0.45423454
40,-0.4489744805969479,-0.44650745
41,-0.4473246765226853,-0.4581238
42,-0.4440250159278342,-0.4455217
43,-0.4335761868624032,-0.44628328
44,-0.4412753337296756,-0.43365234
45,-0.4726218733722944,-0.45519346
46,-0.4357759431101953,-0.4941792
47,-0.3879312053859727,-0.40239036
48,-0.3928806438319235,-0.3758093
49,-0.4176279147311661,-0.42822003
50,-0.4209275753260172,-0.45001453
51,-0.4104787200374232,-0.4291138
52,-0.3961802782036117,-0.4150135
53,-0.3989299866249333,-0.40834838
54,-0.3785822282212749,-0.4245801
55,-0.403879425070884,-0.39007223
56,-0.4093788419135272,-0.4420765
57,-0.4198276972021211,-0.4258744
58,-0.3950804000797156,-0.43865675
59,-0.3961802782036117,-0.3953575
60,-0.4192777450285916,-0.4237815
61,-0.4434750899774676,-0.45273453
62,-0.4346760649862993,-0.46688193
63,-0.4473246765226853,-0.43298966
64,-0.4110286459877898,-0.46726102
65,-0.4132284022355819,-0.3993286
66,-0.4242272096977053,-0.4410892
67,-0.4308264784410816,-0.45123547
68,-0.4286267221932895,-0.4501701
69,-0.4445749681013637,-0.4419089
70,-0.4506243108943735,-0.47186625
71,-0.4418252596800421,-0.46647257
72,-0.4368758212340913,-0.44841105
73,-0.4192777450285916,-0.45173603
74,-0.4203776231524876,-0.42989683
75,-0.4489744805969479,-0.44759554
76,-0.4781212902149376,-0.4870432
77,-0.5072680736097644,-0.506389
78,-0.4704221171245023,-0.5290623
79,-0.4440250159278342,-0.4364497
80,-0.4352259909366658,-0.44690996
81,-0.4555737493403242,-0.46444005
82,-0.4473246765226853,-0.49331844
83,-0.4539239452660616,-0.45621312
84,-0.4588733837120123,-0.4794259
85,-0.4803210464627297,-0.4828055
86,-0.4902199495777942,-0.51403034
87,-0.4836206808344179,-0.5089824
88,-0.4990189745689625,-0.49014282
89,-0.4968192183211705,-0.5269564
90,-0.4896700236274276,-0.50579417
91,-0.4836206808344179,-0.4981293
92,-0.510017782031086,-0.49794436
93,-0.5039684392380762,-0.550823
94,-0.5067181476593978,-0.5087116
95,-0.5193667591957839,-0.52546585
96,-0.5160671248240958,-0.54725
97,-0.5287157101373189,-0.5277
98,-0.5292656623108484,-0.55653024
99,-0.5441140300950265,-0.54260266
100,-0.5523631291358283,-0.57255274
101,-0.5479636166402442,-0.5697277
102,-0.5622620322508928,-0.55178165
103,-0.5815099125306551,-0.5897387
104,-0.5820598647041846,-0.6102398
105,-0.5738107656633827,-0.5827146
106,-0.5875592553236648,-0.56731766
107,-0.5831597428280806,-0.6143638
108,-0.579310156282863,-0.5803614
109,-0.5831597428280806,-0.5804632
110,-0.5721609615891201,-0.59593344
111,-0.5705111312916946,-0.5644682
112,-0.5749106437872787,-0.5794469
113,-0.5908588896953529,-0.59073913
114,-0.5936085981166745,-0.6176329
115,-0.603507501231739,-0.5967638
116,-0.5969082324883628,-0.6175729
117,-0.615056234644229,-0.5844397
118,-0.5963582803148332,-0.64134383
119,-0.5479636166402442,-0.5583629
120,-0.5672114969200065,-0.48279905
121,-0.5408143957233383,-0.6085153
122,-0.5655616666225809,-0.51578295
123,-0.5666615447464769,-0.605025
124,-0.5556627635075164,-0.5689573
125,-0.5650117406722144,-0.54597455
126,-0.5721609615891201,-0.5822111
127,-0.5776603522086003,-0.58141536
128,-0.5644617884986849,-0.5787965
129,-0.5551128113339869,-0.53896934
130,-0.5534630072597244,-0.5399388
131,-0.5611621541269967,-0.5473911
132,-0.5551128113339869,-0.56091905
133,-0.5325652966825365,-0.5335414
134,-0.5430141519711305,-0.49544942
135,-0.5105677079814526,-0.5470104
136,-0.4814209245866258,-0.46171528
137,-0.3967302303771411,-0.45209026
138,-0.3615340779661417,-0.34560162
139,-0.324138221753676,-0.38268173
140,-0.3301875383235228,-0.3466357
141,-0.3741827157256907,-0.36948425
142,-0.42807677001976,-0.40895343
143,-0.3356869027198401,-0.44678313
144,-0.3191887570845622,-0.26617968
145,-0.312589488341186,-0.34291583
146,-0.2487964522625633,-0.33329302
147,-0.2658446025176966,-0.2466054
148,-0.1855534208037961,-0.3059224
149,-0.1916027373736429,-0.19338214
150,-0.1844535164567371,-0.24469924
151,-0.1883031292251177,-0.22251308
152,-0.2125004479508308,-0.22548616
153,-0.1608061499045535,-0.24485946
154,-0.1861033729773256,-0.1769923
155,-0.1349589746582521,-0.23068571
156,-0.1349589746582521,-0.15742612
157,-0.1525570246405886,-0.18098652
158,-0.207550983281717,-0.19053769
159,-0.2037014229596625,-0.2354114
160,-0.2103006917030387,-0.20498586
161,-0.208650887628776,-0.2229619
162,-0.2449468919405088,-0.22024345
163,-0.2130504001243603,-0.26135278
164,-0.1465077080707419,-0.20071137
165,-0.1102117037590094,-0.15305221
166,-0.1124114600068014,-0.1507287
167,-0.1558566852354398,-0.15938687
168,-0.1575064893097024,-0.18936336
169,-0.1613561020780831,-0.16939294
170,-0.1756544914655688,-0.17929149
171,-0.1712549789699845,-0.19455194
172,-0.1663055143008707,-0.18032312
173,-0.1514571727398557,-0.17523527
174,-0.1987519582905487,-0.1574415
175,-0.1883031292251177,-0.21090531
176,-0.1498073686655932,-0.16805863
177,-0.1421081955751578,-0.13583755
178,-0.1536569289876476,-0.14964199
179,-0.124510145592821,-0.15841019
180,-0.0744655991744804,-0.11681962
181,0.1229627207385824,-0.08204365
182,0.1328616500768098,0.07610226
183,0.1394608663738602,0.019479394
184,0.1136137435738845,0.052799582
185,0.1636582375458992,0.046517372
186,0.111963887053296,0.09805441
