,True Values,Predictions
1,-0.9679147285648092,-0.9616457
2,-0.9648534864072016,-1.0084233
3,-0.9464859969686724,-0.95553833
4,-0.9533738100697314,-0.9121062
5,-0.9434247548110648,-0.97731847
6,-0.958730965599102,-0.93124235
7,-0.9855168892174944,-0.9975224
8,-0.974037212880024,-1.0408226
9,-0.9839862681386904,-0.9448888
10,-0.9770984550376314,-1.0095394
11,-0.9579656733061426,-0.9655113
12,-0.9640881576213574,-0.92640036
13,-0.9679147285648092,-0.99220806
14,-0.963322865328398,-0.9876932
15,-0.993935286904472,-0.9655461
16,-1.0107721552641975,-1.0683949
17,-1.0237824526804715,-1.0501839
18,-1.038323352929107,-1.0535398
19,-1.033731471446253,-1.0721627
20,-1.0352620925250569,-1.0175731
21,-1.0467417688625271,-1.0394247
22,-1.0704664320768695,-1.0764687
23,-1.0536295819635864,-1.1300306
24,-1.0268436948380792,-0.9900538
25,-1.0260783660522348,-0.9526156
26,-1.0536295819635864,-1.0372087
27,-1.0589867557393993,-1.1315119
28,-1.0574561346605955,-1.0692009
29,-1.049037718727175,-1.0506363
30,-1.0475070976483716,-1.0279204
31,-1.039853974007911,-1.0514007
32,-1.049037718727175,-1.0267085
33,-1.0574561346605955,-1.084058
34,-1.060517376818203,-1.0865588
35,-1.05516020304239,-1.0732813
36,-1.068170500458664,-1.0454803
37,-1.091895145426564,-1.1155457
38,-1.091895145426564,-1.1673548
39,-1.0995482508205825,-1.0881954
40,-1.114854479855062,-1.1261702
41,-1.1026094929781898,-1.1678787
42,-1.0987829402811806,-1.0528826
43,-1.1026094929781898,-1.0895225
44,-1.1186810325520713,-1.1227674
45,-1.1293953983501397,-1.1800135
46,-1.1401097459017655,-1.1688914
47,-1.1531200433180395,-1.1811787
48,-1.160773148712058,-1.2051245
49,-1.1577119065544506,-1.1894737
50,-1.1332219510471488,-1.1355988
51,-1.1538853538574414,-1.0132878
52,-1.168426272352519,-1.2457411
53,-1.1829671908475967,-1.2302755
54,-1.1829671908475967,-1.2457441
55,-1.1768446882859394,-1.1688609
56,-1.1799059304435466,-1.1334044
57,-1.150058801160432,-1.190175
58,-1.14929349062103,-0.9788177
59,-1.1385791248229618,-1.1505382
60,-1.1339872615865507,-1.0922312
61,-1.1424056775199711,-1.1199561
62,-1.1477628695422266,-1.183243
63,-1.150824111699834,-1.1734519
64,-1.127864777271336,-1.1658988
65,-1.14929349062103,-1.0255642
66,-1.1515894222392358,-1.2480141
67,-1.127864777271336,-1.1628357
68,-1.1301607088895416,-1.0210973
69,-1.1439363168452172,-1.152917
70,-1.1584772170938524,-1.2105358
71,-1.1661303407343135,-1.2250433
72,-1.173783446128332,-1.2010633
73,-1.178375309364743,-1.2110538
74,-1.1799059304435466,-1.2003663
75,-1.1760793777465377,-1.1854095
76,-1.181436569768793,-1.1526886
77,-1.1829671908475967,-1.2098093
78,-1.1714875145101264,-1.1888146
79,-1.1730181355889302,-1.1047465
80,-1.1837325013869986,-1.1848655
81,-1.181436569768793,-1.2420814
82,-1.173783446128332,-1.1656481
83,-1.1799059304435466,-1.1312003
84,-1.179140619904145,-1.2164887
85,-1.173783446128332,-1.1760142
86,-1.179140619904145,-1.1463027
87,-1.179140619904145,-1.2119695
88,-1.1806712409829483,-1.1813029
89,-1.1837325013869986,-1.1914451
90,-1.185263122465802,-1.203124
91,-1.1952121594780265,-1.1956921
92,-1.1921509173204188,-1.2534094
93,-1.205926525276095,-1.171326
94,-1.2174061924903437,-1.289135
95,-1.2097530779731038,-1.2884736
96,-1.2066918358154963,-1.1453806
97,-1.2151102608721382,-1.1829188
98,-1.2020999634558642,-1.2700187
99,-1.202865273995266,-1.1028361
100,-1.2051612147366928,-1.208198
101,-1.2105183885125057,-1.2195784
102,-1.2074571463548984,-1.2440455
103,-1.2082224568943003,-1.1817919
104,-1.1998040318376586,-1.2120425
105,-1.2043958950740696,-1.1406367
106,-1.1936815383992223,-1.2345406
107,-1.1944468489386244,-1.1211681
108,-1.1982734107588549,-1.2018936
109,-1.2005693423770605,-1.222653
110,-1.2013346529164624,-1.2140741
111,-1.1959774791406494,-1.2046279
112,-1.1829671908475967,-1.1606475
113,-1.1906202962416153,-1.1047653
114,-1.186028433005204,-1.2398603
115,-1.1944468489386244,-1.1598624
116,-1.2013346529164624,-1.2453115
117,-1.2005693423770605,-1.2419891
118,-1.2089877674337022,-1.1928861
