,True Values,Predictions
1,-1.1091411403120468,-1.1583745
2,-1.0893041478526564,-1.111084
3,-1.0893041478526564,-1.0698637
4,-1.115753457994336,-1.1016209
5,-1.115753457994336,-1.1519004
6,-1.1422027681360158,-1.1146828
7,-1.1355904110412045,-1.1705287
8,-1.1818767136422743,-1.1237934
9,-1.1488150858183053,-1.2309493
10,-1.1488150858183053,-1.093247
11,-1.1289780933589149,-1.1535277
12,-1.1422027681360158,-1.1115512
13,-1.1488150858183053,-1.1666844
14,-1.1422027681360158,-1.1573342
15,-1.1488150858183053,-1.1372316
16,-1.162039721182884,-1.1630635
17,-1.162039721182884,-1.1815866
18,-1.168652038865173,-1.1623518
19,-1.1488150858183053,-1.1784632
20,-1.1488150858183053,-1.1271775
21,-1.1289780933589149,-1.1585523
22,-1.1355904110412045,-1.115519
23,-1.162039721182884,-1.1573709
24,-1.1818767136422743,-1.198004
25,-1.1884890313245635,-1.2009453
26,-1.1818767136422743,-1.1887372
27,-1.1818767136422743,-1.1700244
28,-1.1488150858183053,-1.1833501
29,-1.0562425594412097,-1.1120691
30,-1.0694671948057883,-0.97946644
31,-1.0893041478526564,-1.1418039
32,-1.1223657756766254,-1.1447296
33,-1.1289780933589149,-1.1771556
34,-1.162039721182884,-1.1509488
35,-1.1951013490068532,-1.216959
36,-1.2017136666891426,-1.2411698
37,-1.1951013490068532,-1.2094332
38,-1.2083259843714318,-1.1895772
39,-1.2215506591485328,-1.2329209
40,-1.2347752945131116,-1.2402304
41,-1.2546122475599797,-1.2498593
42,-1.2612245652422691,-1.2770933
43,-1.241387612195401,-1.2620697
44,-1.2612245652422691,-1.2048652
45,-1.2612245652422691,-1.2924539
46,-1.2546122475599797,-1.2544764
47,-1.2281629768308222,-1.2395501
48,-1.2215506591485328,-1.1898568
49,-1.2347752945131116,-1.2251155
50,-1.2546122475599797,-1.2627491
51,-1.241387612195401,-1.2832694
52,-1.2347752945131116,-1.2169677
53,-1.2281629768308222,-1.2306607
54,-1.2149383020537212,-1.2274622
55,-1.2149383020537212,-1.2074004
56,-1.241387612195401,-1.228735
57,-1.2347752945131116,-1.2868762
58,-1.2215506591485328,-1.2251596
59,-1.2281629768308222,-1.210364
60,-1.2281629768308222,-1.2511685
61,-1.2281629768308222,-1.2383277
62,-1.2347752945131116,-1.2378561
63,-1.2612245652422691,-1.2544215
64,-1.2612245652422691,-1.3054392
65,-1.2546122475599797,-1.2589492
66,-1.27444924001937,-1.2474302
67,-1.267836922337081,-1.3108073
68,-1.2612245652422691,-1.2568359
69,-1.2612245652422691,-1.2554559
70,-1.27444924001937,-1.2694976
71,-1.287673875383949,-1.3013568
72,-1.2810615577016595,-1.3081182
73,-1.27444924001937,-1.2670704
74,-1.267836922337081,-1.2670114
75,-1.287673875383949,-1.2635183
76,-1.3075108678433394,-1.3239197
77,-1.320735503207918,-1.3344932
78,-1.3008985107485276,-1.3312352
79,-1.287673875383949,-1.2520406
80,-1.2479999298776905,-1.2651373
81,-1.241387612195401,-1.189118
82,-1.2479999298776905,-1.250633
83,-1.2546122475599797,-1.271971
84,-1.2215506591485328,-1.2730068
85,-1.2347752945131116,-1.1819053
86,-1.2479999298776905,-1.2774276
87,-1.2347752945131116,-1.281759
88,-1.2347752945131116,-1.2259476
89,-1.2612245652422691,-1.2523355
90,-1.2479999298776905,-1.3146669
91,-1.2479999298776905,-1.2337841
92,-1.2612245652422691,-1.2627451
93,-1.267836922337081,-1.2957306
94,-1.2612245652422691,-1.2875842
95,-1.267836922337081,-1.2599409
96,-1.27444924001937,-1.292433
97,-1.287673875383949,-1.2968777
98,-1.27444924001937,-1.3182503
99,-1.287673875383949,-1.2604215
100,-1.2942861930662382,-1.3248473
101,-1.3075108678433394,-1.3161675
102,-1.3008985107485276,-1.3393724
103,-1.3075108678433394,-1.2965703
104,-1.3141231855256286,-1.3324766
105,-1.3141231855256286,-1.3375027
106,-1.320735503207918,-1.3258189
107,-1.3339601385724968,-1.3464737
108,-1.3604094487141765,-1.3759423
109,-1.400083394220435,-1.4199505
110,-1.3934710765381455,-1.4814014
111,-1.373634084078755,-1.3663836
112,-1.3802464017610447,-1.3282839
113,-1.3934710765381455,-1.4061677
114,-1.4265326846558537,-1.4289186
115,-1.4662066301621122,-1.5018332
116,-1.4595943124798227,-1.5573326
117,-1.4529819750912722,-1.4153957
118,-1.4662066301621122,-1.4208357
119,-1.4463696574089828,-1.4981718
120,-1.4397573397266936,-1.3711519
121,-1.4331450023381431,-1.4163764
122,-1.4331450023381431,-1.4121091
123,-1.4331450023381431,-1.4321526
124,-1.4331450023381431,-1.4305193
125,-1.4331450023381431,-1.4310338
126,-1.4331450023381431,-1.4311899
127,-1.4265326846558537,-1.4309148
128,-1.4397573397266936,-1.405977
129,-1.4265326846558537,-1.4735539
130,-1.400083394220435,-1.3820871
131,-1.4066957119027244,-1.3306419
132,-1.400083394220435,-1.4327567
133,-1.3934710765381455,-1.3877687
134,-1.400083394220435,-1.3829083
135,-1.4066957119027244,-1.4227151
136,-1.3868587588558563,-1.4261726
137,-1.373634084078755,-1.3399892
138,-1.373634084078755,-1.3557414
139,-1.400083394220435,-1.3894728
140,-1.4066957119027244,-1.4681616
