,True Values,Predictions
1,-0.786791549263013,-0.82612425
2,-0.7790013383752465,-0.8118232
3,-0.7856786619933321,-0.7618382
4,-0.794581786684105,-0.81794363
5,-0.7968075612234667,-0.8313671
6,-0.8068235466505951,-0.8092822
7,-0.8090493211899569,-0.8455657
8,-0.8212910944231098,-0.81949735
9,-0.8068235466505951,-0.8672154
10,-0.8057106593809141,-0.7509213
11,-0.7923559856114176,-0.80875456
12,-0.7912430983417367,-0.7524553
13,-0.8012591103021904,-0.79888
14,-0.8079364339202759,-0.8426422
15,-0.7934688728810986,-0.83446777
16,-0.794581786684105,-0.7450647
17,-0.7956946739537858,-0.8087544
18,-0.7912430983417367,-0.80776095
19,-0.7890173238023749,-0.7832417
20,-0.7812271129146084,-0.78980446
21,-0.7745497892965229,-0.765485
22,-0.7756626765662038,-0.76599294
23,-0.7745497892965229,-0.7924577
24,-0.7712111274874801,-0.7829808
25,-0.7745497892965229,-0.7731628
26,-0.7678724656784374,-0.79734814
27,-0.7767755638358848,-0.75957805
28,-0.7689853529481183,-0.8164943
29,-0.7634208900663882,-0.7555736
30,-0.7723240147571611,-0.76180214
31,-0.7778884511055657,-0.81322205
32,-0.7756626765662038,-0.8051534
33,-0.7778884511055657,-0.77814394
34,-0.7778884511055657,-0.79635173
35,-0.7756626765662038,-0.7895104
36,-0.7801142256449275,-0.78069836
37,-0.7845657747236512,-0.8061094
38,-0.8023719975718714,-0.80889463
39,-0.7968075612234667,-0.86635065
40,-0.7856786619933321,-0.77967834
41,-0.794581786684105,-0.7564298
42,-0.8079364339202759,-0.835006
43,-0.8012591103021904,-0.85827315
44,-0.8101622084596378,-0.77832335
45,-0.8079364339202759,-0.84568626
46,-0.8057106593809141,-0.80187106
47,-0.8045977721112332,-0.80108607
48,-0.7890173238023749,-0.80430305
49,-0.7912430983417367,-0.73966295
50,-0.7968075612234667,-0.8081945
51,-0.7901302110720558,-0.82074034
52,-0.7890173238023749,-0.77073175
53,-0.7890173238023749,-0.79126596
54,-0.7700982402177992,-0.7945766
55,-0.7589693409876646,-0.7149434
56,-0.7611951155270263,-0.7394871
57,-0.7578564537179836,-0.7819923
58,-0.7589693409876646,-0.7592488
59,-0.7545177919089409,-0.77308404
60,-0.7478404682908554,-0.7528675
61,-0.7456146937514935,-0.7424878
62,-0.7433889192121317,-0.7543915
63,-0.7344857945213589,-0.75219834
64,-0.7411631446727698,-0.72602814
65,-0.7400502574030889,-0.7750323
66,-0.7545177919089409,-0.75054234
67,-0.7634208900663882,-0.8051233
68,-0.7589693409876646,-0.794722
69,-0.7567435664483027,-0.75204927
70,-0.7534049046392599,-0.7598659
71,-0.7567435664483027,-0.75462824
72,-0.7611951155270263,-0.77613056
73,-0.7478404682908554,-0.7808242
74,-0.7522920173695791,-0.716673
75,-0.7600822282573455,-0.7761155
76,-0.7667595784087564,-0.7891765
77,-0.7678724656784374,-0.7891943
78,-0.7467275810211744,-0.7725042
79,-0.7445018064818125,-0.6894422
80,-0.7344857945213589,-0.7512295
81,-0.7233569218245496,-0.7191449
82,-0.7133409363974214,-0.70887536
83,-0.7033249244369676,-0.7059124
84,-0.6988733753582439,-0.70002323
85,-0.7111151618580595,-0.7109717
86,-0.7077764735156913,-0.75881124
87,-0.7111151618580595,-0.7157889
88,-0.7077764735156913,-0.7370046
89,-0.7077764735156913,-0.7183212
90,-0.7055506989763294,-0.72824347
91,-0.6921960517401584,-0.72078615
92,-0.7300342454426352,-0.72619766
93,-0.717792485476145,-0.83766747
94,-0.7289213581729542,-0.698535
95,-0.7422760319424507,-0.774401
96,-0.7600822282573455,-0.79044896
97,-0.7712111274874801,-0.81776696
98,-0.7700982402177992,-0.8076705
99,-0.7745497892965229,-0.7719067
100,-0.786791549263013,-0.79675883
101,-0.7879044365326939,-0.8306873
102,-0.7756626765662038,-0.79405415
103,-0.7856786619933321,-0.74164814
104,-0.786791549263013,-0.8268757
105,-0.7901302110720558,-0.7963622
106,-0.7923559856114176,-0.80716336
107,-0.8057106593809141,-0.8059424
108,-0.7968075612234667,-0.855867
109,-0.8012591103021904,-0.76796997
110,-0.7956946739537858,-0.824066
111,-0.7856786619933321,-0.78329825
112,-0.7812271129146084,-0.7621553
113,-0.7879044365326939,-0.78051496
114,-0.7979204484931477,-0.8224361
115,-0.8224039816927907,-0.83923817
116,-0.8168395453443861,-0.91172767
117,-0.8346457549259435,-0.7928545
118,-0.8268555307715143,-0.90328014
119,-0.8146137575383615,-0.7912685
120,-0.8012591103021904,-0.76878285
121,-0.7979204484931477,-0.7594566
122,-0.7979204484931477,-0.79775465
123,-0.7934688728810986,-0.8069714
124,-0.786791549263013,-0.7865291
125,-0.7790013383752465,-0.7754548
126,-0.7856786619933321,-0.76813656
127,-0.786791549263013,-0.82156444
128,-0.7879044365326939,-0.8014003
129,-0.7767755638358848,-0.8027544
130,-0.7645337773360692,-0.7535521
131,-0.7589693409876646,-0.7463294
132,-0.738937370133408,-0.7661912
133,-0.731147132712316,-0.7080208
134,-0.7767755638358848,-0.7439744
135,-0.786791549263013,-0.9205016
136,-0.7801142256449275,-0.8276739
137,-0.7890173238023749,-0.7723487
138,-0.8190653198837479,-0.8379456
139,-0.8257426435018335,-0.9332057
140,-0.8324199803865817,-0.8555585
141,-0.829081318577539,-0.8651669
142,-0.8324199803865817,-0.8240553
143,-0.8346457549259435,-0.85806966
144,-0.8758226237041258,-0.854929
145,-0.8847257351282358,-1.0555824
146,-0.8980803823644069,-0.9258418
147,-0.8947417205553642,-0.97024655
148,-0.8713710746254021,-0.86777335
149,-0.8791612855131685,-0.7280961
150,-0.8869515096675977,-0.9291208
151,-0.8902901714766405,-0.93240535
152,-0.8880643969372787,-0.9081663
153,-0.8802741727828495,-0.8734107
154,-0.8791612855131685,-0.83675957
155,-0.8747097364344448,-0.8786651
156,-0.8613550759316111,-0.85511565
157,-0.8691452868193775,-0.79729843
158,-0.8747097364344448,-0.91802514
159,-0.8680323995496966,-0.9087755
160,-0.8702581740890585,-0.8362721
161,-0.8602421886619301,-0.88932014
