,True Values,Predictions
1,-1.0446478521922358,-1.0554847
2,-1.0394555151399143,-1.0404642
3,-1.0527249595108603,-1.0298313
4,-1.0679175596057124,-1.0611334
5,-1.06060971457665,-1.0728968
6,-1.0944564483476047,-1.0424254
7,-1.070994535403072,-1.1145036
8,-1.096187251818675,-1.0301383
9,-1.0879178656081046,-1.1094824
10,-1.047340270205704,-1.0609815
11,-1.037340080524063,-0.9999187
12,-1.0656097727370255,-1.0334907
13,-1.0659944038818068,-1.0894028
14,-1.0533018695475875,-1.0511265
15,-1.0633020592292284,-1.0299647
16,-1.0452248355898524,-1.0664859
17,-1.0602250834318687,-1.0206897
18,-1.0111857495660623,-1.0673065
19,-1.015031987652984,-0.9608248
20,-1.0184935945951248,-1.0276453
21,-1.0009932809924758,-1.0227327
22,-0.9806082704844128,-0.98681325
23,-0.981954442810702,-0.97242427
24,-0.9723388842738422,-0.99762774
25,-0.9915700013475616,-0.97555494
26,-0.977146663542272,-1.0151037
27,-0.9908007390579994,-0.9696076
28,-0.970608080802772,-1.0095768
29,-0.9971470429055538,-0.9602413
30,-1.050224893750228,-1.0277106
31,-0.9813775327739748,-1.0852311
32,-1.000416297594859,-0.90821683
33,-0.9977239529422808,-1.0319623
34,-0.9709927119475532,-1.0027015
35,-0.9904161079132182,-0.9599194
36,-0.993300804818632,-1.0210783
37,-0.9833006151369912,-1.0051813
38,-1.0381092694527356,-0.98607063
39,-1.0504172460030636,-1.08868
40,-1.0623405180477203,-1.0502551
41,-1.0740715112004315,-1.0621601
42,-1.0461863767713604,-1.0732741
43,-1.0529172384028065,-1.0120909
44,-1.082917807447729,-1.0583273
45,-1.0983026864345264,-1.099248
46,-1.0623405180477203,-1.0895561
47,-1.0508018771478445,-1.006459
48,-1.0263783496609142,-1.0392374
49,-1.0354169248001572,-1.0069194
50,-1.02830143202393,-1.0482268
51,-1.0008009287396402,-1.02197
52,-0.9646464080999986,-0.98602104
53,-0.9598386288315688,-0.95919347
54,-0.9298381331475358,-0.99093884
55,-0.9744543188896936,-0.94316816
56,-0.9811851805211396,-1.0418332
57,-0.9956085183264292,-1.0038642
58,-0.9723388842738422,-1.0261301
59,-1.1183030657978084,-0.97613627
60,-1.163111530431912,-1.2493601
61,-1.1513806106400903,-1.170713
62,-1.1542652341846145,-1.1016794
63,-1.1817657374689043,-1.1397468
64,-1.1413804209584495,-1.196712
65,-1.1040720068844645,-1.0698636
66,-1.1094567695505109,-1.0637658
67,-1.1048412691740268,-1.1263103
68,-1.1142645488189409,-1.1056722
69,-1.1384957240530358,-1.1277996
70,-1.156380668800466,-1.1641444
71,-1.1794580239611072,-1.1688582
72,-1.1933044517296698,-1.1932169
73,-1.178688761671545,-1.1918314
74,-1.1906120337162018,-1.1445359
75,-1.2113816753690458,-1.1942284
76,-1.2183048892533273,-1.2181071
77,-1.205612318238663,-1.2016299
78,-1.165419317300599,-1.1653897
79,-1.1569575788371929,-1.1040515
80,-1.1417650521032308,-1.1512405
81,-1.1627269726480205,-1.1274143
82,-1.1406111586688872,-1.185207
83,-1.1627269726480205,-1.1080556
84,-1.1619577103584582,-1.1864322
85,-1.1854196966638806,-1.1516361
86,-1.1606115380321689,-1.2021728
87,-1.1300340589505196,-1.116782
88,-1.14964980716902,-1.0966705
89,-1.17234253118488,-1.1765398
90,-1.0973411452530184,-1.1886526
91,-1.0783023070712447,-1.0041947
92,-1.0846486109187992,-1.0866159
93,-1.0879178656081046,-1.1176088
94,-1.1173415246163003,-1.1058918
95,-1.1077259660794403,-1.1541986
96,-1.1319571413135354,-1.1010917
