,True Values,Predictions
1,0.6930984598068247,0.6817379
2,0.7755676003448723,0.7118943
3,0.7053024835600181,0.770555
4,0.6775662198379601,0.67466927
5,0.7973868001158485,0.6744418
6,0.6908796489963771,0.7808883
7,0.7082609449985925,0.6508148
8,0.5381452505995432,0.70150137
9,0.5322281866484615,0.5521591
10,0.7818545601469836,0.5965035
11,0.8325194290452418,0.7929702
12,0.7322990966539493,0.7428062
13,0.581043999513369,0.6802218
14,0.5743872849341605,0.61294067
15,0.6183954392532102,0.643904
16,0.7848130215855582,0.6511204
17,0.6723888065150051,0.76733446
18,0.9360681187261386,0.63244915
19,0.9863632328472997,0.91278243
20,1.1039650023147405,0.8699157
21,1.133550322070149,0.9747391
22,1.1424258474598052,0.9813621
23,0.9027846869040284,1.0044701
24,0.987472779326456,0.8242142
25,0.9530798010251896,0.93898773
26,0.9845141768139488,0.85553074
27,0.9268226974854524,0.8781533
28,0.9922802967983816,0.82090783
29,0.8317797784171148,0.8909755
30,0.6808945771275644,0.73523307
31,0.5891800153488311,0.6495776
32,0.5496096237246095,0.5830573
33,0.5865913086873537,0.54282343
34,0.5211337093744248,0.551402
35,0.4290492517446618,0.4705819
36,0.3236515060304144,0.40896535
37,0.3635916524317333,0.33172214
38,0.2652203760737913,0.39023376
39,0.2167744590599134,0.25189757
40,0.1794228782461397,0.2358582
41,0.1368940251833436,0.206869
42,0.2245405790443458,0.16705143
43,0.2374841123517332,0.26310718
44,0.2152951578036598,0.22414362
45,0.0862290152111529,0.20234084
46,0.1176635320738448,0.08676374
47,0.2981340531188042,0.17633832
48,0.2833414637780661,0.33008337
49,0.2271292857058233,0.21182477
50,0.1624113370210212,0.18527555
51,0.2019817286452427,0.15855396
52,0.2300877471443979,0.21975648
53,0.2256499844495697,0.20558417
54,0.2774243998269844,0.18446243
55,0.172396408889834,0.24250019
56,0.1609320357647677,0.11489272
57,0.1087878656102559,0.15479743
58,0.1638906382772748,0.09278989
59,0.0947347858237121,0.16781747
60,0.0096769386241873,0.05090916
61,-0.0114026105186621,4.4226646e-05
62,-0.0114026105186621,0.014711618
63,-0.0598485980695063,0.012242556
64,0.0185526050877762,-0.05970466
65,0.0547946394223934,0.063277006
66,0.0407415596358496,0.04802549
67,0.0359339010899918,0.01407671
68,0.056273940678647,0.022739649
69,-0.0147309678082663,0.05238235
70,-0.036180271728213,-0.044441223
71,-0.0587391221273161,-0.027328372
72,-0.0250857944541762,-0.045029998
73,0.0725458312756387,0.0023760796
74,0.0751345379371162,0.08914757
75,0.0037598746731056,0.04036939
76,-0.139729031946076,-0.022990704
77,-0.079079091179005,-0.13953614
78,0.0222507171544776,0.018148065
79,0.0969537377080924,0.069808245
80,0.159082979731417,0.085540414
81,0.1576036784751634,0.1265235
82,0.1650000436824987,0.116910696
83,0.1294976599760083,0.1394912
84,0.1938457128097804,0.10146713
85,0.168328400972103,0.18582106
86,0.168328400972103,0.11818409
87,0.3140361889386985,0.13754737
88,0.2371143575746361,0.29000926
89,0.1968043153222878,0.14504075
90,0.2911075837624985,0.15414941
91,0.33067797538672,0.26940036
92,0.2452503734100982,0.25175774
93,0.2692883839915223,0.15391457
94,0.2263896350776965,0.22669125
95,0.1675887503439762,0.16545439
96,0.0880782123184361,0.1182313
97,0.1291277641249784,0.054761767
98,0.2027213792733695,0.13076055
99,0.1598226303595438,0.16662085
100,0.0751345379371162,0.08098745
101,0.1228409453967997,0.023019314
102,0.1165539855946881,0.11610556
103,0.0396321542306257,0.06381309
104,0.0437001621483567,-0.023997307
105,0.0740251325318922,0.01954031
106,-0.0372898182073694,0.036672592
107,-0.0583692968132526,-0.11461294
108,-0.0665053126487146,-0.07864797
109,-0.180778724826551,-0.090016365
110,-0.1360308493424083,-0.23620224
111,-0.172642708991089,-0.114450455
112,-0.1020076963552052,-0.20830071
113,-0.2314435937248092,-0.1009469
114,-0.3434981245552315,-0.32102656
115,-0.4104349545874476,-0.37405545
116,-0.3586606097469992,-0.40266675
117,-0.443718456946524,-0.28377104
118,-0.4304050983250732,-0.4884572
119,-0.3412792432078175,-0.38481265
120,-0.3997103026274742,-0.26112342
121,-0.359400260375126,-0.44305968
122,-0.4296654476969465,-0.319901
123,-0.4085858985540968,-0.46857738
124,-0.3826986908653896,-0.368918
125,-0.4011895333467616,-0.36262846
126,-0.4551828300715902,-0.41578907
127,-0.4289257970688196,-0.4797367
128,-0.4074764226119067,-0.3812827
129,-0.3649474990121445,-0.3839746
130,-0.3826986908653896,-0.34352243
131,-0.4000801279415377,-0.41412008
132,-0.3730834443106403,-0.41460788
133,-0.3623587923506667,-0.35578334
134,-0.4233785584318013,-0.37382978
135,-0.3386904660093737,-0.4762962
136,-0.3397999419515637,-0.278167
137,-0.368645681615812,-0.37445796
138,-0.5043684682505613,-0.40722865
139,-0.5794412435812732,-0.5809227
140,-0.5480068677925138,-0.577772
141,-0.5202706040704558,-0.44840503
142,-0.5210101841616165,-0.45950913
143,-0.4588809421382917,-0.49614626
144,-0.4148727878192421,-0.37900662
145,-0.3638380230699543,-0.3702346
146,-0.2898746531444663,-0.328341
147,-0.2458664988254165,-0.25897634
148,-0.2662063973401392,-0.25893164
149,-0.3216789247842552,-0.3104725
150,-0.3168713367753636,-0.3557229
151,-0.320569448842065,-0.2966584
152,-0.3072560902206141,-0.31207156
153,-0.1608085810889254,-0.29002202
154,-0.1781900181650736,-0.09087908
155,-0.0931321004285826,-0.23448372
156,-0.1271552534157856,-0.088448524
157,-0.1826277808599016,-0.18395531
158,-0.1356610240283449,-0.21615124
159,-0.0798186712701655,-0.1194036
160,-0.0716827259716695,-0.089980006
161,-0.0646561860783977,-0.11790621
162,-0.1023775216692686,-0.1019547
163,-0.035070866322989,-0.1417197
164,-0.0298934530000341,-0.03271115
165,-0.0040062453113268,-0.07948971
166,-0.0890640925108515,-0.0433079
167,-0.1001586403218545,-0.15241683
168,-0.0764903845175275,-0.10512614
169,-0.0102932051134381,-0.078385115
170,-0.0480143996303764,-0.021306634
171,-0.1079247603062869,-0.10696578
172,-0.1260457774735955,-0.1391952
173,-0.1042266482395855,-0.12000644
174,-0.0236064931979227,-0.089316964
175,-0.0332218102896383,-0.016794086
176,-0.0010477838727521,-0.082782626
177,0.0255790744440819,-0.023816347
178,-0.0224970877926988,-0.01018548
179,-0.0380294688354962,-0.07512236
180,-0.0295235571490044,-0.063854575
181,0.0137449465419184,-0.049417496
182,0.0965839829309953,-0.0065146685
183,-0.0202781359083184,0.059348702
184,-0.1197589587454166,-0.10637128
185,-0.1168003562329095,-0.14131069
186,-0.163397287750403,-0.08508706
