,True Values,Predictions
1,-0.8464755538774527,-0.8469434
2,-0.822072262752136,-0.8368945
3,-0.905379767435912,-0.81306905
4,-0.9011723809322744,-0.90009815
5,-0.8708786845012625,-0.8515606
6,-0.8961234850276077,-0.8293747
7,-0.8086084333386878,-0.8704351
8,-0.905379767435912,-0.7623036
9,-0.8540489779852054,-0.89280313
10,-0.6924828645223203,-0.78015935
11,-0.6537742345825265,-0.651908
12,-0.5830890499111699,-0.6823995
13,-0.6133827463421816,-0.60961246
14,-0.5595274286883888,-0.6404939
15,-0.5511124951796071,-0.5643366
16,-0.4349869263632397,-0.5783975
17,-0.4004856829270833,-0.47032207
18,-0.3188611970453649,-0.47756565
19,-0.2069430147326352,-0.40157384
20,-0.6815434028104518,-0.3199407
21,-0.4736953958015265,-0.71887994
22,-0.4417188410699638,-0.37626094
23,-0.440035822267906,-0.48352504
24,-0.4105836352379229,-0.49726593
25,-0.470329518698918,-0.46334535
26,-0.5056719505330892,-0.49918336
27,-0.5225018175506531,-0.5155496
28,-0.4341454169622105,-0.525568
29,-0.4989400358263652,-0.452137
30,-0.5418560522697967,-0.5473347
31,-0.5182944310470152,-0.5557221
32,-0.5856135781142566,-0.5200369
33,-0.575515786304924,-0.5965227
34,-0.5721497487008084,-0.56909204
35,-0.6234806986530212,-0.57497764
36,-0.6234806986530212,-0.62588775
37,-0.5469051086759698,-0.60802776
38,-0.724459419253883,-0.54131186
39,-0.6462008104747735,-0.73157597
40,-0.6781775257078432,-0.5843268
41,-0.7042636751337107,-0.66171336
42,-0.597394388725647,-0.6743949
43,-0.6411519145701071,-0.56412184
44,-0.6411519145701071,-0.64204824
45,-0.6748114881037277,-0.6136179
46,-0.6260050663546015,-0.6391358
47,-0.5940285116230385,-0.57797503
48,-0.4804273105082506,-0.57400227
49,-0.5166114122449578,-0.47464782
50,-0.5401731939692457,-0.53609574
51,-0.5006230546284229,-0.5221518
52,-0.3567283175841301,-0.47457302
53,-0.3718751657996361,-0.36416584
54,-0.2271387588528075,-0.42546415
55,-0.2793112182060495,-0.2741779
56,-0.3028728394288303,-0.3496554
57,-0.2826770953086581,-0.33401883
58,-0.1909546571161003,-0.31176114
59,-0.1724419317979858,-0.24547887
60,-0.245651644672429,-0.26190376
61,-0.3104462635365836,-0.30884397
62,-0.2860431329127733,-0.3313465
63,-0.4089006164358652,-0.30155313
64,-0.3138123011406989,-0.4244898
65,-0.3289591493562045,-0.3108847
66,-0.3483133840753483,-0.36767292
67,-0.3769240617043025,-0.37570763
68,-0.4114251446389518,-0.39435834
69,-0.4366697846637908,-0.41313463
70,-0.4635974434906869,-0.43589294
71,-0.4333039075611816,-0.45829248
72,-0.5174529216459863,-0.42879957
73,-0.3171781782433074,-0.51493025
74,-0.4198400781477337,-0.3099668
75,-0.5359656469641012,-0.4694693
76,-0.612541236941153,-0.51588744
77,-0.5469051086759698,-0.5502746
78,-0.5006230546284229,-0.47901917
79,-0.4787442917061931,-0.4906127
80,-0.3508379122784349,-0.4813987
81,-0.3365325734639579,-0.3642589
82,-0.265847388792601,-0.3839692
83,-0.3255931117520893,-0.31392992
84,-0.2018941188279685,-0.37304282
85,-0.2237728817501986,-0.244223
86,-0.4122666540399804,-0.30668306
87,-0.3558868081831012,-0.442258
