,True Values,Predictions
1,-0.8423125104986993,-0.8933169
2,-0.8316748992429863,-0.80582297
3,-0.8321374118709879,-0.7864145
4,-0.837224954292985,-0.8362113
5,-0.8443937828654134,-0.8571687
6,-0.8441625334432712,-0.8700664
7,-0.8483250781766996,-0.838905
8,-0.8291311280319877,-0.86328864
9,-0.8349124325041287,-0.7442515
10,-0.8208060385651311,-0.8623691
11,-0.8245060844542751,-0.76825804
12,-0.8242748212484157,-0.8450292
13,-0.8314436498208442,-0.8282886
14,-0.8321374118709879,-0.8627283
15,-0.8418500116544149,-0.83779067
16,-0.8443937828654134,-0.88303936
17,-0.8527188723322701,-0.85579854
18,-0.8453187943376994,-0.8887923
19,-0.8527188723322701,-0.8116912
20,-0.8402312381319852,-0.8878583
21,-0.8559564055934124,-0.78599036
22,-0.8733003327935522,-0.92939216
23,-0.8765378660546945,-0.9525924
24,-0.872144071899124,-0.8881076
25,-0.8779253832631235,-0.8444472
26,-0.8776941269491227,-0.90972114
27,-0.8790816441575516,-0.8748746
28,-0.882319177418694,-0.8858589
29,-0.8867129715742645,-0.8997417
30,-0.8904130105715499,-0.9110193
31,-0.8927255392522647,-0.91032314
32,-0.8973505828299775,-0.90445995
33,-0.9008193724051206,-0.9246743
34,-0.9089132055579764,-0.9204638
35,-0.9042881550884052,-0.96201515
36,-0.9015131275634056,-0.8594402
37,-0.9112257273468328,-0.87616575
38,-0.9075256883495476,-0.978239
39,-0.9012818781412636,-0.86864114
40,-0.8966568276716923,-0.8465885
41,-0.9001256103549768,-0.8607741
42,-0.903131894193977,-0.9227743
43,-0.9008193724051206,-0.9205767
44,-0.8936505438326922,-0.87874436
45,-0.8908755163076928,-0.8392856
46,-0.8881004887826934,-0.87321925
47,-0.8881004887826934,-0.87124956
48,-0.8936505438326922,-0.889392
49,-0.8966568276716923,-0.9286853
50,-0.8904130105715499,-0.91456205
51,-0.8904130105715499,-0.8452048
52,-0.8922630335161218,-0.89138067
53,-0.8948068047271204,-0.9042228
54,-0.8998943609328346,-0.9098733
55,-0.9012818781412636,-0.9311398
56,-0.8987381000384065,-0.9065593
57,-0.8936505438326922,-0.87602824
58,-0.884169200363266,-0.8553738
59,-0.8867129715742645,-0.82131284
60,-0.8811629165242658,-0.90487504
61,-0.8649752433266956,-0.8475716
62,-0.8640502318544097,-0.7746453
63,-0.8735315822156944,-0.8694064
64,-0.8735315822156944,-0.92851615
65,-0.8728378339492678,-0.8769698
66,-0.8857879669938371,-0.87404627
67,-0.8857879669938371,-0.9612072
68,-0.8927255392522647,-0.8869449
69,-0.8892567496771216,-0.937459
70,-0.8862504658381215,-0.8675404
71,-0.8811629165242658,-0.8715004
72,-0.8779253832631235,-0.85588574
73,-0.9262571327581164,-0.86786413
74,-0.9257946270219732,-1.2060605
75,-0.9246383661275452,-0.9081522
76,-0.9285696614388312,-0.9067036
77,-0.9327322027263302,-0.9663971
78,-0.9375885026180436,-0.9750849
79,-0.933194705016544,-0.9883536
80,-0.9364322382776864,-0.8706436
81,-0.9364322382776864,-0.9711893
82,-0.9364322382776864,-0.93200856
83,-0.9338884636207584,-0.93274826
84,-0.935275977383258,-0.89913553
85,-0.9355072302513296,-0.95022994
86,-0.9380510049082574,-0.9360095
87,-0.93411971648883,-0.9670279
88,-0.9355072302513296,-0.88078076
89,-0.9368947440138292,-0.9516354
90,-0.9334259578846154,-0.95262986
91,-0.9345822222249728,-0.8883275
92,-0.940826035879186,-0.94848776
93,-0.9382822577763288,-1.0157568
94,-0.9378197554861152,-0.9007858
95,-0.9445260748764712,-0.9312666
96,-0.945451082902828,-1.0307966
97,-0.9452198300347564,-0.95653796
98,-0.9475323552695422,-0.9395979
99,-0.9470698495333992,-0.9813885
100,-0.9468385966653275,-0.9382782
101,-0.9521574022931842,-0.94233364
102,-0.9507698885306846,-1.0349865
103,-0.9507698885306846,-0.92347795
104,-0.9570137021848976,-0.94982535
105,-0.9648762841926468,-1.0649114
106,-0.9644137801794684,-1.1254189
107,-0.9671888094274323,-0.946265
108,-0.9699638369524316,-1.0382046
109,-0.9718138564510744,-1.049682
110,-0.959094974551612,-1.0327934
111,-0.9616387509315044,-0.48649645
112,-0.9637200232982184,-1.022754
113,-0.9614074980634328,-1.0129411
114,-0.963488770430147,-0.8990693
115,-0.961176246918326,-1.011771
116,-0.9625637606808256,-0.8992964
117,-0.9621012566676472,-0.99468976
118,-0.9641825273113968,-0.94863045
119,-0.9641825273113968,-1.0137168
120,-0.963488770430147,-0.9613302
121,-0.9614074980634328,-0.94222087
122,-0.9625637606808256,-0.905012
123,-0.961176246918326,-0.9887717
124,-0.9609449940502544,-0.92443544
125,-0.9637200232982184,-0.9536686
126,-0.963488770430147,-1.0279593
127,-0.9639512744433252,-0.955003
128,-0.962332507812754,-0.9735079
129,-0.9537761689237554,-0.91756064
130,-0.9577074607891122,-0.7407286
131,-0.9597887331558264,-1.034157
132,-0.9627950135488972,-1.0028105
133,-0.961870003799576,-1.0288396
134,-0.9627950135488972,-0.93541145
135,-0.9621012566676472,-0.98342174
136,-0.9627950135488972,-0.9415128
137,-0.9621012566676472,-0.9770296
138,-0.959094974551612,-0.9409141
139,-0.961176246918326,-0.8816767
140,-0.960713741182183,-1.0050994
141,-0.962332507812754,-0.94574666
142,-0.9308821832276876,-0.9981596
143,-0.9456823357708996,-0.191921
144,-0.940826035879186,-1.1275282
145,-0.9452198300347564,-0.8816066
146,-0.9489198690320418,-1.0087807
147,-0.9410572887472576,-1.0052452
148,-0.9366634911457578,-0.8191268
149,-0.9426760553778288,-0.88279057
150,-0.9424448025097572,-1.0234962
151,-0.951001141398756,-0.9407631
152,-0.9503073827945416,-1.0736752
153,-0.9530824137654702,-0.9369322
154,-0.9553949355543264,-1.000492
155,-0.956088694158541,-0.99722904
156,-0.9574762079210408,-0.9688943
157,-0.9563199470266124,-0.9842283
158,-0.9597887331558264,-0.9309257
159,-0.9609449940502544,-1.02961
160,-0.9632575175620754,-0.9847769
161,-0.9632575175620754,-1.0174735
162,-0.9627950135488972,-0.9615273
163,-0.9639512744433252,-0.9491905
164,-0.9641825273113968,-0.99135673
165,-0.965801293941968,-0.9674499
166,-0.9637200232982184,-1.0066469
167,-0.9537761689237554,-0.90215635
168,-0.9574762079210408,-0.6980061
169,-0.9581699665252552,-1.0297505
170,-0.96025123544604,-0.97220194
171,-0.9604824883141116,-1.0037575
172,-0.96025123544604,-0.9637086
173,-0.961870003799576,-0.95378983
174,-0.9616387509315044,-0.9984086
175,-0.961870003799576,-0.95362335
176,-0.963488770430147,-0.9653814
177,-0.963488770430147,-1.0009271
178,-0.9641825273113968,-0.9607047
