,True Values,Predictions
1,0.5906483185561333,0.54760766
2,0.7020853699327706,0.62727654
3,0.5969960174291762,0.662658
4,0.6223868129213477,0.58075774
5,0.7154862170259134,0.6422576
6,0.6752842138466734,0.70486546
7,0.7951850430874307,0.6595117
8,0.8523140638947221,0.7606082
9,0.992668619398628,0.7880292
10,0.9348341492442792,0.8870096
11,1.0568507884260194,0.8481364
12,1.0413341313918938,0.96432924
13,1.1358441651404794,0.9410529
14,1.0427447610359135,1.0159404
15,1.0046585677976565,0.94972825
16,1.0039533875006936,0.9501827
17,1.0505030895529766,0.943259
18,1.003247938153637,0.9624193
19,1.108337559707325,0.9176731
20,1.0222910347727652,0.9947567
21,0.8565459528267821,0.91966414
22,0.8861683682009193,0.8271022
23,0.775436497121245,0.8501959
24,0.8064698111894963,0.74395704
25,0.5709000416400419,0.76076484
26,0.6096914151752619,0.5822674
27,0.5462144264448333,0.6392411
28,0.5151813814266761,0.5530361
29,0.3776480852108103,0.5316733
30,0.3310983831585274,0.42694223
31,0.3226348743445017,0.41464746
32,0.1695849210945102,0.39093626
33,0.4037440609999451,0.2638147
34,0.4665156003833161,0.46878433
35,0.5180026407147161,0.44652343
36,0.2937176392673274,0.49489975
37,0.390343482956896,0.35203612
38,0.5088336825536333,0.48816133
39,0.5582046438939562,0.52212656
40,0.5222342605966819,0.5347537
41,0.5102443121976533,0.5236809
42,0.5744264812250448,0.55088174
43,0.7909531541553706,0.599013
44,0.8657149109878649,0.735198
45,1.0850625741561362,0.7555702
46,0.9919631700515708,0.9232404
47,0.9291916306681992,0.8608222
48,0.8410292957926564,0.8680475
49,0.988436730466568,0.816735
50,0.9503505372283112,0.9152844
51,0.8403241154956935,0.8493905
52,0.6823370930166791,0.80171466
53,0.6781052040846192,0.72041845
54,0.6174497436923247,0.7301955
55,0.7246551751869963,0.6582742
56,0.668231065626574,0.73349285
57,0.668231065626574,0.67053413
58,0.8241022781646049,0.69028485
59,0.9418870284142852,0.7919426
60,0.7846054552823277,0.847435
61,0.7373503038829877,0.74442005
62,0.6809264633726592,0.76644397
63,0.6661152556855905,0.7313235
64,0.945413467999288,0.71831894
65,0.9447082877023252,0.9028199
66,0.7225390961959192,0.86568046
67,0.450293763052227,0.76182055
68,0.4933170255195075,0.62951803
69,0.8593672121148221,0.6823294
70,0.9722148931354794,0.8740518
71,1.400331169767108,0.87317324
72,1.3424966996127596,1.19333
73,1.4856722453546112,1.1706598
74,1.3960992808350476,1.3380315
75,1.1633507705736337,1.2910745
76,1.1443076739545055,1.16961
77,1.0610824083079846,1.1664631
78,1.1041056707752652,1.0904241
79,1.157708521047648,1.1112223
80,1.252218554796234,1.1391273
81,1.5463279747969998,1.2061088
82,1.7833083739904745,1.3893871
83,1.8446692837298255,1.5201604
84,1.75580176855732,1.5823405
85,1.6471857074186285,1.5744226
86,1.4955463838126568,1.5358417
87,1.4363012840142884,1.4361134
88,1.363655606172871,1.3798859
89,1.4497021311074312,1.3094475
90,1.3932782905971024,1.3501351
91,1.2966521778574391,1.2943327
92,1.3537814677148254,1.2472641
93,1.3968047301821054,1.2822113
94,1.2564501746781995,1.2833123
95,1.0709568158161251,1.1803539
96,1.1527714518186252,1.0764158
97,0.9440028383552674,1.1214359
98,0.934128699897222,0.9349148
99,0.8332709672755936,0.93184376
100,0.7387609335270082,0.83944273
101,0.8396186661486364,0.77307653
102,0.814933320003522,0.8243487
103,0.9094433537521078,0.7768271
104,0.8114068804185192,0.84157896
105,0.5363402879867876,0.7634928
106,0.261273695555056,0.60239375
107,0.3423831512605931,0.43317795
108,0.1420783156613558,0.49900997
109,0.2528101867410302,0.2721064
110,0.4509992123992846,0.39034402
111,0.4079759499320046,0.4985783
112,0.642135089837439,0.4340552
113,0.7380557532300449,0.6349133
114,0.8057643618424393,0.6675689
115,0.8290393473936278,0.7216575
116,0.8015324729103792,0.7431946
117,0.6696416952705934,0.7436254
118,0.5525621253178762,0.66225743
119,0.6273238821503705,0.5975014
120,0.6738735842026534,0.65176654
121,0.5920589482001534,0.6469054
122,0.5850057999800529,0.58397007
123,0.6696416952705934,0.6075052
124,0.879820669327877,0.66616
125,0.7119597774409105,0.78667593
126,0.8516088835977592,0.650694
127,0.7613304697311387,0.8022969
128,0.6089859658282043,0.71712136
129,0.5680787823520019,0.6359085
130,0.4446515135262418,0.62314594
131,0.4100917598729875,0.529469
132,0.5723104022339677,0.5082097
133,0.6922112314747249,0.6191213
134,0.7817841959942878,0.66808796
135,0.7620359190781963,0.7312403
136,0.770499427892222,0.7383387
137,0.9834996612375452,0.7748985
138,0.9313074406091822,0.91930175
139,0.940476398770265,0.853158
140,0.7987114826724335,0.9001024
141,0.8558405034797245,0.82285166
142,0.8579565824708021,0.8865125
143,0.8727677901578706,0.8615389
144,1.0547347094349422,0.8769145
145,1.020175224831782,1.005415
146,1.116095888224388,0.9747567
147,1.1217381377503737,1.0704641
148,0.9609301250334136,1.0768976
149,1.0554401587819997,0.9927821
150,1.0554401587819997,1.0774293
151,0.8769996790899307,1.057693
152,0.9179068625661336,0.95230746
153,0.8255126387585306,1.0123532
154,1.3403808896717768,0.9399538
155,1.252218554796234,1.279002
156,1.3784668138599392,1.161963
157,1.3918676609530825,1.3252866
158,1.5011889023887368,1.3531003
159,1.596404116434285,1.4472196
160,1.7170103950220998,1.4966347
161,1.709957246802,1.5906379
162,1.638016749257546,1.6111786
163,1.6013411856633084,1.6102769
164,1.5949934867902655,1.6127658
165,1.750864699328297,1.6191773
166,1.9941927973948144,1.7098854
167,2.135252533195683,1.847918
168,2.064722665295249,1.9472723
169,2.202961141808077,1.9529514
170,2.354600465414049,2.0740902
171,2.28548095810754,2.156007
172,2.461100178511569,2.1266594
173,2.509765959554929,2.2499769
174,2.4935443912739346,2.288413
175,2.511881769495912,2.3042517
176,2.2883022173955805,2.3366134
177,2.247394764869284,2.234043
