,True Values,Predictions
1,-0.7731703767374732,-0.79745156
2,-0.820624215059282,-0.79736304
3,-0.8065637952399137,-0.8424871
4,-0.7854732178899008,-0.8041806
5,-0.820624215059282,-0.7970299
6,-0.7898670859886935,-0.8465965
7,-0.8162302945814499,-0.7945612
8,-0.820624215059282,-0.83860403
9,-0.8988351300726398,-0.8291154
10,-0.8496237654629297,-0.91172373
11,-0.8671992378581007,-0.81496114
12,-0.8926836833069064,-0.87776303
13,-0.887411052064163,-0.89493334
14,-0.8961987882617485,-0.8744967
15,-0.9348648903859718,-0.88913566
16,-0.904986524459334,-0.9328497
17,-0.8645628960472093,-0.8740314
18,-0.9041077613153832,-0.8530351
19,-0.8733506322447947,-0.921781
20,-0.9005926563605412,-0.8567028
21,-0.8751082109117355,-0.90659815
22,-0.8645628960472093,-0.8607673
23,-0.890926157019005,-0.8674525
24,-0.8847747102532716,-0.89854383
25,-0.8847747102532716,-0.87357134
26,-0.8997138932165906,-0.87676036
27,-0.8979563669286892,-0.893252
28,-0.838199687454453,-0.88052773
29,-0.8584115016605153,-0.8119694
30,-0.8373209243105023,-0.86978465
31,-0.8733506322447947,-0.825981
32,-0.7678977454947299,-0.8732963
33,-0.8135940051495979,-0.7326695
34,-0.7503222207205196,-0.8456152
35,-0.7239590121277633,-0.7442903
36,-0.731867985181398,-0.7493827
37,-0.728352880226556,-0.759729
38,-0.7327467483253487,-0.7488034
39,-0.7098985923083949,-0.7504215
40,-0.6800202787607965,-0.7282552
41,-0.7555949043423024,-0.7100295
42,-0.759109956918105,-0.788097
43,-0.7863519810338515,-0.75557196
44,-0.7450495894777762,-0.78819346
45,-0.682656620571688,-0.7387734
46,-0.7125349341192864,-0.7035327
47,-0.7142924604071876,-0.7526408
48,-0.7854732178899008,-0.731016
49,-0.7538373256753617,-0.7960967
50,-0.7107774078313851,-0.7371708
51,-0.7248377752717139,-0.7224006
52,-0.7415344845229341,-0.75524867
53,-0.7652614036838384,-0.7584262
54,-0.7485646944326182,-0.7699974
55,-0.7599887724410951,-0.74658155
56,-0.759109956918105,-0.7713609
57,-0.6272938091962444,-0.7649065
58,-0.7239590121277633,-0.6361944
59,-0.7178075653620297,-0.7834343
60,-0.7494434575765689,-0.72835886
61,-0.7494434575765689,-0.76610184
62,-0.7450495894777762,-0.7582774
63,-0.7450495894777762,-0.76590675
64,-0.7678977454947299,-0.7672179
65,-0.738019379568092,-0.7910135
66,-0.7503222207205196,-0.75075763
67,-0.8733506322447947,-0.78036916
68,-0.8733506322447947,-0.89471066
69,-0.8856535257762617,-0.84168005
70,-0.8997138932165906,-0.87189066
71,-0.8469874236520384,-0.8917881
72,-0.8988351300726398,-0.8255942
73,-0.8821384208214196,-0.91380465
74,-0.8821384208214196,-0.8619134
75,-0.8671992378581007,-0.87676036
76,-0.8118364264826572,-0.8612079
77,-0.8285331357338774,-0.8112696
78,-0.8645628960472093,-0.85806537
79,-0.8258968463020254,-0.8804002
80,-0.890926157019005,-0.81698406
81,-0.820624215059282,-0.9136485
82,-0.868956764146002,-0.7985511
83,-0.8891685783520643,-0.89882964
84,-0.8812596052984295,-0.8895985
85,-0.8742294477677848,-0.87362784
86,-0.8030486902850718,-0.8736721
87,-0.8636841329032586,-0.8032061
88,-0.820624215059282,-0.90609455
89,-0.8496237654629297,-0.81909806
90,-0.8294119512568675,-0.8797639
91,-0.8645628960472093,-0.84262913
92,-0.9058652876032846,-0.8971952
93,-0.908501629414176,-0.9222362
94,-0.9524403627811426,-0.90825385
95,-0.961228098978728,-0.9653032
96,-0.9788035713738992,-0.95256275
97,-0.9278346804762876,-0.97350585
98,-0.9708945983202644,-0.8984532
99,-1.0016517273908527,-0.9917883
100,-1.0051668323456948,-0.9962065
101,-0.9963790961481092,-0.98101664
102,-0.9788035713738992,-0.97279745
103,-0.9998942011029514,-0.9619502
104,-1.0042880692017442,-1.0002831
105,-0.890926157019005,-0.98577785
106,-0.9111379712250672,-0.8312933
107,-0.8918049201629558,-0.9474578
108,-0.8540176335617226,-0.8984407
109,-0.9348648903859718,-0.8619507
110,-0.9401375216287152,-0.97030747
111,-0.9260771018093468,-0.92895824
112,-0.8979563669286892,-0.91376346
113,-0.869835579668992,-0.89489156
114,-0.868956764146002,-0.8812592
115,-0.8812596052984295,-0.8891757
116,-0.890926157019005,-0.8969949
117,-0.8830171839653702,-0.8996799
118,-0.8821384208214196,-0.8874215
119,-0.8645628960472093,-0.89483345
120,-0.8821384208214196,-0.87587243
121,-0.8671992378581007,-0.90476424
122,-0.8821384208214196,-0.87460005
123,-0.883895947109321,-0.9017087
124,-0.9128954975129688,-0.89427364
125,-0.9260771018093468,-0.92844915
126,-0.930471022287179,-0.9274744
127,-0.9172893656117614,-0.9289438
128,-0.9093803925581266,-0.91319174
129,-0.9067441031262746,-0.91430026
130,-0.908501629414176,-0.91406894
131,-0.890926157019005,-0.9157809
132,-0.9172893656117614,-0.8930876
133,-0.9032289981714324,-0.93528026
134,-0.919046944278702,-0.90086037
135,-0.9436526265835572,-0.9309468
136,-0.908501629414176,-0.94950384
137,-0.9172893656117614,-0.891997
138,-0.9014714195044918,-0.92921114
