,True Values,Predictions
1,0.039256692487244,0.034142137
2,0.1228996391302856,0.061457396
3,-0.0563349209499695,0.08819556
4,-0.1399775827075314,-0.05534208
5,-0.1758244377464865,-0.10471976
6,-0.2594673843895282,-0.14133501
7,-0.2475184327098765,-0.2181797
8,-0.4387016595843037,-0.22714674
9,-0.4148037562250008,-0.35478592
10,-0.2355694810302248,-0.3299477
11,-0.2355694810302248,-0.24894977
12,-0.3909058528656969,-0.27561438
13,-0.4984464179825617,-0.34951037
14,-0.5103953696622139,-0.38717693
15,-0.5462425095866488,-0.40514916
16,-0.3909058528656969,-0.4593789
17,-0.4506506112639554,-0.3667789
18,-0.2594673843895282,-0.4237002
19,-0.1758244377464865,-0.27683985
20,-0.1280286310278797,-0.2429471
21,-0.0563349209499695,-0.20044017
22,0.0273077408075923,-0.14632618
23,-0.0085391142313627,-0.08944607
24,-0.0802328243092729,-0.11116874
25,-0.1280286310278797,-0.13808739
26,-0.1638754860668348,-0.1634686
27,-0.1997223411057894,-0.19708347
28,-0.0921817759889246,-0.23189127
29,-0.2236202444650933,-0.17458725
30,-0.4506506112639554,-0.2696476
31,-0.2355694810302248,-0.3906392
32,-0.3550589978267418,-0.2506101
33,-0.3789569011860452,-0.38565803
34,-0.307263191108135,-0.3894744
35,-0.5103953696622139,-0.34629613
36,-0.6059872679849073,-0.48352534
37,-0.4745485146232588,-0.53225267
38,-0.713527833101773,-0.4534309
39,-0.6418341230238623,-0.6448646
40,-0.617936219664559,-0.5673561
41,-0.4625995629436071,-0.577871
42,-0.4745485146232588,-0.47957528
43,-0.4625995629436071,-0.50577706
44,-0.5103953696622139,-0.46375805
45,-0.6059872679849073,-0.48616052
46,-0.4984464179825617,-0.53939754
47,-0.307263191108135,-0.4665376
48,-0.2714163360691799,-0.36969763
49,-0.4148037562250008,-0.3589735
50,-0.4625995629436071,-0.4113778
51,-0.4028548045453486,-0.40397388
52,-0.2594673843895282,-0.37728107
53,-0.3192121427877867,-0.31649303
54,-0.1638754860668348,-0.36654586
55,-0.2953142394284833,-0.23763168
56,-0.2475184327098765,-0.32427764
57,-0.3789569011860452,-0.26720464
58,-0.2475184327098765,-0.3619365
59,-0.3311610944674379,-0.261402
60,-0.426752707904652,-0.33929622
61,-0.4864974663029105,-0.37016678
62,-0.5462425095866488,-0.3946749
63,-0.6657320263831658,-0.4288913
64,-0.4148037562250008,-0.50988096
65,-0.3431100461470901,-0.3303405
66,-0.3670079495063935,-0.32861882
67,-0.3670079495063935,-0.3192858
68,0.2662870592861066,-0.28608835
69,0.2782360109657578,0.12187123
70,0.2662870592861066,0.06550479
71,0.3260318176843645,0.14764035
72,0.3738279092884511,0.2351023
73,0.4813684744053159,0.2762636
74,0.5052663777646198,0.3256395
75,0.3379807693640162,0.35791004
76,0.1706954458488924,0.2929957
77,0.0870527840913306,0.21834075
78,0.2184912525674992,0.16370153
79,0.5291642811239232,0.2129432
80,0.7561946479227852,0.35643077
81,0.4933174260849681,0.48339653
82,0.6247558945611368,0.3976165
83,0.3260318176843645,0.5232649
84,0.5530621844832266,0.3394804
85,0.4335726676867096,0.45634687
86,0.3738279092884511,0.34087765
87,0.3738279092884511,0.3275324
88,0.2304402042471509,0.31876218
89,0.2065423008878475,0.23942113
90,0.4455216193663613,0.21486688
91,0.4335726676867096,0.3309499
92,0.3260318176843645,0.29657865
93,0.3857768609681028,0.258649
94,0.3379807693640162,0.30545187
95,0.3021339143250611,0.2601441
96,0.1228996391302856,0.22427976
97,0.1467975424895891,0.11358893
98,0.3260318176843645,0.120939136
99,0.1826443975285436,0.1846453
100,0.039256692487244,0.080542326
101,0.0273077408075923,0.018778205
102,-0.0802328243092729,0.007456422
103,-0.1519265343871831,-0.090243936
104,-0.1758244377464865,-0.15619159
105,-0.1997223411057894,-0.18940127
106,-0.3550589978267418,-0.23135877
107,-0.4387016595843037,-0.34789014
108,-0.4387016595843037,-0.40568453
109,-0.5462425095866488,-0.43401963
110,-0.426752707904652,-0.5393329
111,-0.4028548045453486,-0.4727506
112,-0.2116712927854416,-0.492485
113,-0.4745485146232588,-0.37699956
114,-0.713527833101773,-0.55677307
115,-1.012251909978545,-0.66844386
116,-0.8927623931820279,-0.87869287
117,-1.1317415692178012,-0.81139594
118,-1.167588424256757,-1.0744896
119,-1.024200861658196,-1.0679164
120,-0.9166602965413312,-0.98013484
121,-0.7254767847814243,-0.95201564
122,-0.8091194465389862,-0.84272015
123,-0.8330176347837693,-0.91349125
124,-0.964456103259938,-0.8988091
125,-1.0003029582988932,-1.0007317
126,-1.155639472577105,-1.0247047
127,-1.1317415692178012,-1.1743348
128,-1.2153843734181036,-1.1571777
129,-1.1078436658584982,-1.2637774
130,-1.2034354217384515,-1.184214
131,-1.2870780834960136,-1.306394
132,-1.382669839375967,-1.3530172
133,-1.3348738902146204,-1.4325632
134,-1.394618791055619,-1.3986527
135,-1.2631801801367102,-1.495285
136,-2.5297702689430794,-1.3843843
137,-2.505872294362406,-1.6108081
138,-2.5656171239820345,-1.6108081
139,-2.5417192206227317,-1.6108081
140,-2.4939233426827543,-1.6108081
141,-2.398331658024171,-1.6108081
142,-2.1951992658059822,-1.6108081
143,-2.051811703207422,-1.6108081
144,-1.9442709956478168,-1.6108081
145,-1.9084241406088616,-1.6108081
146,-2.0279137998481183,-1.6108081
147,-2.1474034590873754,-1.6108081
148,-1.9084241406088616,-1.6108081
149,-2.0637606548870737,-1.6108081
150,-2.135454507407724,-1.6108081
151,-2.015964848168467,-1.6108081
152,-1.8725772855699063,-1.6108081
153,-1.7411386746509978,-1.6108081
154,-1.8606283338902547,-1.6108081
155,-1.7889344813696046,-1.6108081
156,-1.7172407712916944,-1.6108081
157,-1.9084241406088616,-1.6108081
158,-1.8247814788513,-1.6108081
159,-1.776985529689953,-1.6108081
160,-1.884526237249558,-1.6108081
161,-1.8008835754919963,-1.6108081
162,-1.8964751889292095,-1.6108081
163,-1.7650365780103012,-1.6108081
164,-1.8367304305309515,-1.6108081
165,-1.884526237249558,-1.6108081
166,-2.004015896488815,-1.6108081
167,-1.9442709956478168,-1.6108081
168,-1.9442709956478168,-1.6108081
169,-1.8486793822106031,-1.6108081
170,-1.8725772855699063,-1.6108081
171,-1.9442709956478168,-1.6108081
172,-1.920373092288513,-1.6108081
173,-1.812832527171648,-1.6108081
174,-1.6813939162527394,-1.6108081
175,-1.6455469187710443,-1.6108081
176,-1.5499553053338309,-1.6108081
177,-1.585802160372786,-1.6108081
178,-1.7411386746509978,-1.6108081
179,-1.5619042570134825,-1.6108081
180,-1.693342867932391,-1.5521209
181,-1.5260574019745277,-1.6108081
182,-1.502159498615224,-1.5482274
183,-1.502159498615224,-1.5894824
184,-1.466312501133529,-1.5709358
185,-1.430465646094574,-1.5321414
186,-1.5499553053338309,-1.5040641
