,True Values,Predictions
1,-0.7717213739542875,-0.8422779
2,-0.7680267947879353,-0.7345679
3,-0.7680267947879353,-0.7490253
4,-0.7680267947879353,-0.77499163
5,-0.7754159641313543,-0.7742004
6,-0.7828051224640588,-0.828586
7,-0.7754159641313543,-0.83609664
8,-0.7846524120472349,-0.7217093
9,-0.7864997126411254,-0.8540982
10,-0.7791105432977065,-0.8017368
11,-0.7421647186020407,-0.7238931
12,-0.7403174290188645,-0.50037754
13,-0.747706587351569,-0.75649256
14,-0.7329282596754456,-0.8055037
15,-0.7347755492586218,-0.667482
16,-0.7754159641313543,-0.76656926
17,-0.7828051224640588,-0.9989784
18,-0.7809578328808826,-0.8342773
19,-0.7883470022243015,-0.76965904
20,-0.7846524120472349,-0.8486962
21,-0.7828051224640588,-0.7598919
22,-0.7828051224640588,-0.77387583
23,-0.7883470022243015,-0.7888361
24,-0.7938888709738299,-0.8354362
25,-0.7975834611508966,-0.8404396
26,-0.795736160557006,-0.8304682
27,-0.7901942918074777,-0.78207546
28,-0.7864997126411254,-0.7476363
29,-0.7809578328808826,-0.76331705
30,-0.7791105432977065,-0.74783534
31,-0.7772632537145303,-0.774553
32,-0.7809578328808826,-0.77286655
33,-0.7772632537145303,-0.81602144
34,-0.7735686635374637,-0.75790316
35,-0.7680267947879353,-0.757453
36,-0.7661795052047592,-0.7423393
37,-0.7754159641313543,-0.7675389
38,-0.7717213739542875,-0.8467138
39,-0.7754159641313543,-0.75602823
40,-0.7791105432977065,-0.81110847
41,-0.7864997126411254,-0.8141724
42,-0.7901942918074777,-0.84773725
43,-0.7901942918074777,-0.8242432
44,-0.7901942918074777,-0.7956745
45,-0.7938888709738299,-0.7966966
46,-0.7864997126411254,-0.83012944
47,-0.7864997126411254,-0.7310815
48,-0.7846524120472349,-0.7964527
49,-0.7901942918074777,-0.779921
50,-0.795736160557006,-0.84187853
51,-0.7975834611508966,-0.8470116
52,-0.7938888709738299,-0.8189648
53,-0.795736160557006,-0.76846474
54,-0.795736160557006,-0.8198651
55,-0.7975834611508966,-0.80369943
56,-0.7994307507340728,-0.8210602
57,-0.7994307507340728,-0.82274723
58,-0.7994307507340728,-0.80643857
59,-0.7994307507340728,-0.8069831
60,-0.8086672041553106,-0.80743814
61,-0.8049726194836011,-0.8981207
62,-0.81236178882702,-0.77296627
63,-0.81236178882702,-0.8886869
64,-0.8160563679933723,-0.81640923
65,-0.8142090784101962,-0.85911906
66,-0.8160563679933723,-0.79786897
67,-0.8142090784101962,-0.8407195
68,-0.81236178882702,-0.7986572
69,-0.8160563679933723,-0.7985083
70,-0.8197509526650818,-0.8600796
71,-0.8179036630819057,-0.8637136
72,-0.8179036630819057,-0.7998142
73,-0.8160563679933723,-0.82250655
74,-0.8105144937384867,-0.80017865
75,-0.8086672041553106,-0.7559585
76,-0.8142090784101962,-0.7972462
77,-0.8160563679933723,-0.87582743
78,-0.8142090784101962,-0.83900577
79,-0.8049726194836011,-0.79754996
80,-0.803125329900425,-0.7131219
81,-0.803125329900425,-0.79499847
82,-0.7994307507340728,-0.81138754
83,-0.7975834611508966,-0.7729814
84,-0.795736160557006,-0.7900144
85,-0.7975834611508966,-0.7889613
86,-0.7938888709738299,-0.8225752
87,-0.7975834611508966,-0.7702944
88,-0.7994307507340728,-0.83806384
89,-0.803125329900425,-0.82323563
90,-0.7975834611508966,-0.84292865
91,-0.795736160557006,-0.7530317
92,-0.795736160557006,-0.78950644
93,-0.7883470022243015,-0.80559033
94,-0.7883470022243015,-0.7357555
95,-0.7883470022243015,-0.8009813
96,-0.7975834611508966,-0.8004212
97,-0.7994307507340728,-0.8811549
98,-0.8049726194836011,-0.82266617
99,-0.8105144937384867,-0.8617081
100,-0.8160563679933723,-0.8686663
101,-0.8049726194836011,-0.8763317
102,-0.8068199145721344,-0.68950415
103,-0.81236178882702,-0.8333262
104,-0.8105144937384867,-0.8726004
105,-0.8105144937384867,-0.7958168
106,-0.81236178882702,-0.8163335
107,-0.8160563679933723,-0.8374808
108,-0.8142090784101962,-0.85989505
109,-0.8160563679933723,-0.7990138
110,-0.8179036630819057,-0.8418753
111,-0.8142090784101962,-0.8434967
112,-0.8142090784101962,-0.77843034
113,-0.8160563679933723,-0.8211963
114,-0.8179036630819057,-0.8421986
115,-0.8197509526650818,-0.84329736
116,-0.821598242248258,-0.84481764
117,-0.8363765754297385,-0.8465743
118,-0.8363765754297385,-1.0113817
119,-0.830834701174853,-0.83269787
120,-0.830834701174853,-0.7472318
121,-0.8197509526650818,-0.8316703
122,-0.8142090784101962,-0.70952463
123,-0.8068199145721344,-0.7577236
124,-0.7994307507340728,-0.7348466
125,-0.7975834611508966,-0.73565793
126,-0.7864997126411254,-0.7901258
127,-0.7846524120472349,-0.69939065
128,-0.7772632537145303,-0.7824392
129,-0.7698740843711114,-0.7330756
130,-0.7661795052047592,-0.7320045
131,-0.7661795052047592,-0.7576793
132,-0.7606376254445164,-0.7824153
133,-0.7606376254445164,-0.74091
134,-0.7587903358613403,-0.7783262
135,-0.764332215621583,-0.7649268
136,-0.7754159641313543,-0.81542134
137,-0.7754159641313543,-0.85971
138,-0.7975834611508966,-0.78663844
139,-0.8160563679933723,-0.963199
140,-0.8068199145721344,-0.9788591
141,-0.8049726194836011,-0.7060031
142,-0.81236178882702,-0.79386955
143,-0.8086672041553106,-0.8893074
144,-0.8068199145721344,-0.7743113
145,-0.8086672041553106,-0.7946224
146,-0.8105144937384867,-0.83384794
147,-0.8345292803412052,-0.8352339
148,-0.8142090784101962,-1.0807045
149,-0.81236178882702,-0.5207333
150,-0.81236178882702,-0.80139667
151,-0.8105144937384867,-0.8204234
152,-0.8142090784101962,-0.79839385
153,-0.8142090784101962,-0.857576
154,-0.8160563679933723,-0.81951404
155,-0.81236178882702,-0.84115493
156,-0.8105144937384867,-0.77785933
157,-0.8105144937384867,-0.7990454
158,-0.8086672041553106,-0.8184246
159,-0.81236178882702,-0.7975425
160,-0.8160563679933723,-0.8565397
161,-0.8160563679933723,-0.8601836
162,-0.8142090784101962,-0.82117695
163,-0.8142090784101962,-0.80032927
164,-0.8160563679933723,-0.82153356
165,-0.8179036630819057,-0.84254074
166,-0.821598242248258,-0.84386337
167,-0.8197509526650818,-0.867966
168,-0.821598242248258,-0.80278844
169,-0.8197509526650818,-0.8485553
170,-0.8179036630819057,-0.80344915
171,-0.8197509526650818,-0.8031048
172,-0.8197509526650818,-0.8467189
173,-0.821598242248258,-0.82525766
174,-0.8179036630819057,-0.84804183
175,-0.8197509526650818,-0.7799347
176,-0.821598242248258,-0.84708095
177,-0.8179036630819057,-0.8481992
178,-0.81236178882702,-0.77989614
179,-0.8086672041553106,-0.75855726
180,-0.8068199145721344,-0.7801195
