,True Values,Predictions
1,-0.6573370199049823,-0.6581169
2,-0.6422467987143178,-0.6644437
3,-0.6629958978238881,-0.6466607
4,-0.7195843172336932,-0.6825668
5,-0.6856312296098849,-0.7325074
6,-0.7441058816961166,-0.6709441
7,-0.7554235475891149,-0.7616894
8,-0.8403061767038227,-0.7462386
9,-0.8063530890800144,-0.8402837
10,-0.7082665613958817,-0.75745547
11,-0.6479056766332235,-0.6839937
12,-0.7497647596150223,-0.6796069
13,-0.7459922043173561,-0.8054429
14,-0.7422196490196901,-0.73474807
15,-0.8346472987849168,-0.7457105
16,-0.7516509922914488,-0.8608093
17,-0.7478784369937826,-0.71898717
18,-0.7176979946124536,-0.7757607
19,-0.7629686581844471,-0.7421093
20,-0.8271021881895846,-0.80417114
21,-0.7912628678893497,-0.84407413
22,-0.781831524617591,-0.7762846
23,-0.8327610661084904,-0.801831
24,-0.8874631628970558,-0.86771303
25,-0.8968945061688146,-0.8985477
26,-0.8893493955734824,-0.8811124
27,-0.9044396167641467,-0.87946135
28,-0.8308747434872508,-0.9108089
29,-0.8478512872991549,-0.8130902
30,-0.9365063817667156,-0.88519746
31,-0.9195299278996246,-0.97269285
32,-0.8780317296804839,-0.8963063
33,-0.8968945061688146,-0.87153256
34,-0.9063259393853864,-0.93214786
35,-0.9327338264690496,-0.92748857
36,-0.9629143587951916,-0.9512993
37,-0.9421652596856214,-0.9752896
38,-0.9912084785552812,-0.9357408
39,-1.000639911771853,-1.017943
40,-1.036479232072088,-0.99731135
41,-1.0289341214767556,-1.0433813
42,-1.0157301329625177,-1.0106456
43,-0.9968673564741868,-1.0076777
44,-1.0251615661790894,-0.99495965
45,-1.0760911076699888,-1.0457269
46,-1.0515694532627524,-1.0888449
47,-1.0176164555837572,-1.0198543
48,-1.0157301329625177,-1.0051827
49,-1.0572283311816582,-1.0331483
50,-1.1043853173748914,-1.0833182
51,-1.0647734417769903,-1.111288
52,-1.0327066767744215,-1.0237143
53,-1.066659674453417,-1.0257255
54,-1.0251615661790894,-1.0974149
55,-1.0647734417769903,-1.0074735
56,-1.0836362182653212,-1.0950929
57,-1.0892950062394138,-1.0876083
58,-1.0572283311816582,-1.0838977
59,-1.034592909450848,-1.0382569
60,-1.079863662967655,-1.0401443
61,-1.079863662967655,-1.1142143
62,-1.0892950062394138,-1.0731208
63,-1.140224547730313,-1.0907248
64,-1.0891063919662525,-1.1581633
65,-1.0855224509417476,-1.0436208
66,-1.0195026882601836,-1.0919875
67,-1.0327066767744215,-1.0017303
