,True Values,Predictions
1,-0.3843145932558968,-0.3863654
2,-0.3359236908290934,-0.40802658
3,-0.3480213803818355,-0.35161293
4,-0.3601190699345775,-0.38470024
5,-0.3843145932558968,-0.39376217
6,-0.4327053514668649,-0.4151746
7,-0.4327053514668649,-0.4563306
8,-0.5500530555011307,-0.44632572
9,-0.4907742901631939,-0.57000375
10,-0.3359236908290934,-0.4634828
11,-0.3480213803818355,-0.35672307
12,-0.5778777703156046,-0.44066507
13,-0.5899754598683467,-0.6298584
14,-0.6674007595353968,-0.54164195
15,-0.6516737342736652,-0.65254754
16,-0.5790875248492953,-0.6202607
17,-0.6226392649255007,-0.5648229
18,-0.5936047955773363,-0.649458
19,-0.5972340591784083,-0.5884209
20,-0.576668015781914,-0.60737336
21,-0.5778777703156046,-0.5856435
22,-0.5851363696256663,-0.6040212
23,-0.6044927305963876,-0.6106124
24,-0.6516737342736652,-0.6294302
25,-0.6819179581555203,-0.6721437
26,-0.6734496043117678,-0.68512785
27,-0.6686105140690874,-0.66696817
28,-0.6202196837502018,-0.6752835
29,-0.6323173733029438,-0.62628114
30,-0.6625616692927164,-0.6682967
31,-0.6395760447209231,-0.6896366
32,-0.6516737342736652,-0.6488338
33,-0.6625616692927164,-0.6828588
34,-0.6637714238264072,-0.6918422
35,-0.6867570483982005,-0.68930984
36,-0.7230501891643443,-0.7176522
37,-0.7024840736599323,-0.7496183
38,-0.7593432578225704,-0.70751524
39,-0.795636398588714,-0.7939183
40,-0.7847484635696628,-0.80494773
41,-0.8004754888313944,-0.77456427
42,-0.7678116837742404,-0.81054837
43,-0.7532944130461994,-0.7629107
44,-0.7799093733269824,-0.7699692
45,-0.8137829329178271,-0.8088782
46,-0.8077340881414561,-0.83134943
47,-0.7581335032888797,-0.8030931
48,-0.769021438307931,-0.7534506
49,-0.8198317776941981,-0.80661696
50,-0.8428174022659916,-0.8545661
51,-0.8113633517425282,-0.8462012
52,-0.7641823480652506,-0.79573345
53,-0.7786996187932917,-0.76995337
54,-0.756923748755189,-0.8217773
55,-0.8041047524324665,-0.7768675
56,-0.8162024419852085,-0.8485562
57,-0.8246708679368785,-0.83170056
58,-0.7980559076560955,-0.84183896
59,-0.8004754888313944,-0.8069525
60,-0.8307197127132495,-0.8353587
61,-0.8428174022659916,-0.86888564
62,-0.8887886514095783,-0.86211777
63,-0.9117742759813716,-0.9179139
64,-0.886369142342197,-0.9192765
65,-0.8936277416522587,-0.8723798
66,-0.8875788968758876,-0.91072977
67,-0.91298410262298,-0.8964375
68,-0.9105645214476812,-0.935472
69,-0.937179481728464,-0.91037035
70,-0.957745597232876,-0.95488805
71,-0.9323403914857836,-0.962366
72,-0.906935257846609,-0.9099749
73,-0.8355588029559299,-0.90076613
74,-0.8391880665570018,-0.8225644
75,-0.8972570773612483,-0.8827065
76,-0.9311306369520932,-0.9438579
77,-0.91298410262298,-0.94250906
78,-0.886369142342197,-0.8957359
79,-0.8295099581795589,-0.8864063
80,-0.7666018571326321,-0.83315265
81,-0.8041047524324665,-0.793333
82,-0.7980559076560955,-0.87620807
83,-0.8319294672469402,-0.83169127
84,-0.7992656621897861,-0.88078994
85,-0.8125731783841365,-0.8190479
86,-0.8210415322278889,-0.86945057
87,-0.8379783120233112,-0.8686136
88,-0.9178231207577427,-0.8855877
89,-0.925081792175722,-0.9794998
90,-0.9275013012431034,-0.9337073
91,-0.9057254312050008,-0.9444603
92,-0.9081450123802997,-0.9205027
93,-0.937179481728464,-0.94726217
94,-0.9432283265048352,-0.9836056
95,-0.9650041965429378,-0.968852
96,-0.9940386658911022,-1.0020177
97,-1.009765691152834,-1.0326445
98,-1.0496880955200496,-1.0359216
99,-1.0412196695683795,-1.090588
