,True Values,Predictions
1,-0.1058178696981922,-0.12905312
2,-0.1058178696981922,-0.16180718
3,-0.0374351663469377,-0.1393764
4,0.030947769914638,-0.08604777
5,-0.1155868273197999,-0.052541018
6,-0.1253557849414077,-0.16037083
7,-0.1155868273197999,-0.13413048
8,-0.1742005730494463,-0.14012527
9,-0.2230453611574849,-0.19357276
10,-0.2132764035358768,-0.2199651
11,-0.2328143187790927,-0.2048508
12,-0.2914282974190607,-0.22910357
13,-0.3402730855270993,-0.26873612
14,-0.3598110007703148,-0.29270363
15,-0.3207351702838834,-0.30396426
16,-0.4281937041215689,-0.28311872
17,-0.3207351702838834,-0.37156677
18,-0.1058178696981922,-0.26969028
19,-0.1058178696981922,-0.14194393
20,-0.1351247425630154,-0.17162251
21,-0.02766620872533,-0.15573835
22,-0.0472041239685459,-0.05155742
23,-0.0862799544549768,-0.081866145
24,-0.0081282934821149,-0.09406948
25,-0.0374351663469377,-0.023429275
26,-0.0081282934821149,-0.05349326
27,-0.0569730815901536,-0.021137357
28,0.1970202823922905,-0.051986217
29,0.0895615156442839,0.13703597
30,0.2067890071035766,0.017964244
31,0.4021686253563745,0.14126813
32,0.3728615195812296,0.25352287
33,0.4607823710860208,0.22066712
34,0.2849406680764384,0.30008245
35,0.216558197635506,0.19271755
36,0.1188683885091071,0.17202687
37,0.0211788122930298,0.089932084
38,0.1286373461307148,0.020977736
39,-0.350042043148707,0.08441126
40,-0.1351247425630154,-0.2674737
41,-0.1448937001846231,-0.03549564
42,-0.1253557849414077,-0.13562393
43,-0.2035074459142691,-0.12240744
44,-0.1937384882926622,-0.17798388
45,-0.2523524669326298,-0.13949859
46,-0.1058178696981922,-0.20168138
47,-0.1155868273197999,-0.09279013
48,-0.1644316154278386,-0.1341095
49,-0.0960489120765845,-0.14637554
50,0.0700236004010684,-0.08319211
51,0.0895615156442839,0.021108031
52,0.1188683885091071,0.009979725
53,0.1677131766171457,0.054099083
54,0.1481752613739302,0.09949064
55,0.0700236004010684,0.08566439
56,0.1384065366626442,0.040691018
57,0.2067890071035766,0.09993446
58,0.2556340281219369,0.12565112
59,0.265402752833223,0.15070033
60,0.2556340281219369,0.16464722
61,0.265402752833223,0.16550672
62,0.1774823671490751,0.16824353
63,0.1481752613739302,0.09927654
64,0.1481752613739302,0.08276677
65,0.1970202823922905,0.06590617
66,0.2067890071035766,0.0776273
67,0.2751719433651524,0.064827085
68,0.216558197635506,0.107363105
69,0.0895615156442839,0.054085016
70,-0.4379626617431766,-0.024722338
71,-0.4281937041215689,-0.37852126
72,-0.4575005769863916,-0.32499647
73,-0.3402730855270993,-0.43763041
74,-0.5551903861127909,-0.3921597
75,-0.7114937080585145,-0.58094144
76,-0.6138041318424373,-0.63472426
77,-0.6724178775720837,-0.5575583
78,-0.7212626656801223,-0.6714518
79,-0.7701076866984826,-0.7133742
80,-0.8287214324281289,-0.7481929
81,-0.7798766443200903,-0.79938775
82,-0.7994145595633058,-0.76845896
83,-0.8189524748065212,-0.81416833
84,-0.8384903900497367,-0.82862645
85,-0.936179966265814,-0.84617674
86,-1.024100817770605,-0.9278691
87,-1.063176648257036,-0.98657393
88,-1.13155935160829,-1.0148675
89,-1.13155935160829,-1.0824726
90,-1.2585560335995123,-1.0785207
91,-1.2390181183562967,-1.2006391
92,-1.190173097337936,-1.1441028
93,-1.112021436365075,-1.121478
94,-1.1804041397163287,-1.0731219
95,-1.2487870759779045,-1.1489089
96,-1.2780939488427276,-1.1671995
97,-1.209711012581152,-1.1725988
98,-1.190173097337936,-1.1143318
99,-1.199942054959544,-1.1314657
100,-1.2390181183562967,-1.1342707
101,-0.5551903861127909,-1.1521993
102,-0.5551903861127909,-0.5486364
103,-0.623573089464045,-0.7806876
104,-0.6333420470856532,-0.74018425
105,-0.7017247504369064,-0.6838396
106,-0.7408008138336594,-0.72939485
107,-0.7505697714552672,-0.7705526
108,-0.7701076866984826,-0.7726504
109,-0.7505697714552672,-0.7836831
110,-0.6626489199504759,-0.76013064
111,-0.6821868351936914,-0.69003916
112,-0.8189524748065212,-0.7168623
113,-0.7701076866984826,-0.80110157
114,-0.7505697714552672,-0.72099143
115,-0.7212626656801223,-0.7282376
116,-0.7701076866984826,-0.7077597
117,-0.7798766443200903,-0.73831606
118,-0.7994145595633058,-0.713656
119,-0.7896456019416981,-0.7222302
120,-0.8482593476713444,-0.704292
121,-0.8482593476713444,-0.74644464
122,-0.6724178775720837,-0.72040474
123,-0.4965766403831446,-0.58056784
124,-0.1742005730494463,-0.48754382
125,-0.1448937001846231,-0.26102746
126,-0.183969530671054,-0.25959384
127,-0.2035074459142691,-0.22727942
128,-0.2035074459142691,-0.20380425
129,-0.2035074459142691,-0.19689512
130,-0.1253557849414077,-0.18463361
131,-0.1937384882926622,-0.103548884
132,-0.2718903821758452,-0.1328584
133,-0.2328143187790927,-0.13545728
134,-0.1644316154278386,-0.070966005
135,-0.1351247425630154,-0.018362999
136,-0.1644316154278386,0.007992983
137,-0.1644316154278386,0.017995238
138,-0.2230453611574849,0.0567863
139,1.65259613256345,0.036045313
140,1.65259613256345,1.3090866
141,1.65259613256345,1.0497127
142,1.642827407852164,1.3093665
143,1.65259613256345,1.446759
144,1.642827407852164,1.4955058
145,1.642827407852164,1.4329734
146,1.6623653230953794,1.4592168
147,1.642827407852164,1.4839935
148,1.6721340478066655,1.4994009
149,1.6330582173202346,1.5374084
150,1.65259613256345,1.5324712
151,1.6623653230953794,1.5575213
152,1.6819032383385948,1.562051
153,1.6721340478066655,1.5757914
154,1.6623653230953794,1.5751085
155,1.6721340478066655,1.5793486
156,1.6623653230953794,1.5896449
157,1.6623653230953794,1.582681
158,1.6623653230953794,1.5878322
159,1.6623653230953794,1.5880206
160,1.6721340478066655,1.5934384
161,1.6721340478066655,1.6033747
162,1.6721340478066655,1.6062758
163,1.6867873677839162,1.6039743
164,1.6819032383385948,1.6234572
165,1.6819032383385948,1.6243682
166,1.6819032383385948,1.6329732
167,1.6819032383385948,1.6377733
168,1.6819032383385948,1.6423812
169,1.6819032383385948,1.646919
170,1.6819032383385948,1.6525967
171,1.6819032383385948,1.6586232
