,True Values,Predictions
1,-0.103158755130999,-0.23271847
2,-0.0863596979439616,-0.16155684
3,-0.1493562625256308,-0.19726348
4,-0.3047476416360055,-0.249434
5,-0.237551412887856,-0.35561073
6,-0.3467452846035989,-0.30605155
7,-0.2669496628348923,-0.43286753
8,-0.3383457560100802,-0.38167763
9,-1.2580950381728877,-0.46405178
10,-1.329491031217796,-1.0851371
11,-1.388287831502706,-1.0247483
12,-1.3378906599415938,-1.1781352
13,-1.2958929168437214,-1.1887544
14,-1.2748940953599248,-1.2008262
15,-1.2118975307782558,-1.1716977
16,-1.2454957452826092,-1.1219361
17,-1.3714887743156683,-1.1775308
18,-1.157300494790105,-1.2791533
19,-1.0985037946354743,-1.034532
20,-1.1405014376030678,-1.1038084
21,-1.094304130468994,-1.1434515
22,-1.0901042660419555,-1.066444
23,-1.0691053444278795,-1.0724233
24,-1.0523062872408424,-1.0605781
25,-1.0859046018754754,-1.0531893
26,-0.94731207969158,-1.0825996
27,-0.8633167937563931,-0.95314467
28,-0.8549172651628745,-0.9333488
29,-0.9935095870862116,-0.9340427
30,-0.9683110013056556,-1.0264019
31,-0.9809103943262129,-0.96224934
32,-1.0607058158343612,-1.0033913
33,-1.1069033232289929,-1.0760114
34,-1.127902244843069,-1.093759
35,-1.094304130468994,-1.1049938
36,-1.043906758647324,-1.0850601
37,-0.94731207969158,-1.062116
38,-0.9263133583380624,-0.9956515
39,-0.9305130225045424,-1.0027343
40,-1.043906758647324,-1.0000961
41,-1.043906758647324,-1.0857637
42,-0.9809103943262129,-1.0559609
43,-1.0271077014602863,-1.0225708
44,-1.094304130468994,-1.0904181
45,-1.1824991807009402,-1.1281117
46,-1.1615003592171436,-1.1833092
47,-1.0523062872408424,-1.15099
48,-0.9851100584926932,-1.0862137
49,-1.0649056802613996,-1.0759248
50,-1.0985037946354743,-1.1513449
51,-1.0649056802613996,-1.1437491
52,-1.0145085087002874,-1.1162496
53,-1.1866989449976997,-1.1047754
54,-1.2370962166890906,-1.2737608
55,-1.3378906599415938,-1.2616704
56,-1.4176861815800217,-1.3590244
57,-1.4428848674908563,-1.4201965
58,-1.4554841603811346,-1.4383339
59,-1.4302854744702993,-1.4580839
60,-1.5268801534260432,-1.4445425
61,-1.5814771894141937,-1.562063
62,-1.631874360975306,-1.5776829
63,-1.707470218447253,-1.6108081
64,-1.6528732825893817,-1.6108081
65,-1.6528732825893817,-1.6108081
66,-1.6948709255569752,-1.6108081
67,-1.7746665473256815,-1.6108081
68,-1.7704667830289222,-1.6108081
69,-1.8880602834684628,-1.6108081
70,-1.913258869249019,-1.6108081
71,-1.879660754874944,-1.6108081
72,-1.841862776073831,-1.6108081
73,-1.875460990578185,-1.6108081
74,-1.9678559052371691,-1.6108081
75,-2.0224528410950406,-1.6108081
76,-2.064450534127774,-1.6108081
77,-2.0728500627212925,-1.6108081
78,-1.8460625403705904,-1.6108081
79,-1.741068332821328,-1.6108081
80,-1.7158697470407718,-1.6108081
81,-1.804064897402997,-1.6108081
82,-1.7452680971180872,-1.6108081
83,-1.7998651331062376,-1.6108081
84,-1.804064897402997,-1.6108081
85,-1.875460990578185,-1.6108081
86,-1.8838605191717035,-1.6108081
87,-1.8628616976879069,-1.6108081
88,-1.8964598120619816,-1.6108081
89,-1.8922600477652225,-1.6108081
90,-1.7620672544354037,-1.6108081
91,-1.778866311622441,-1.6108081
92,-1.7956653688094784,-1.6108081
93,-1.7494678614148464,-1.6108081
94,-1.741068332821328,-1.6108081
95,-1.766267018732163,-1.6108081
96,-1.837663011777072,-1.6108081
97,-1.9216583978425377,-1.6108081
98,-1.9804551981274476,-1.6108081
99,-2.0266526053918,-1.6108081
100,-2.0602507698310144,-1.6108081
101,-2.064450534127774,-1.6108081
102,-2.064450534127774,-1.6108081
103,-2.119047520050785,-1.6108081
104,-2.131646812941063,-1.6108081
105,-2.123247284347544,-1.6108081
106,-2.190443563160833,-1.6108081
107,-2.198843091754352,-1.6108081
108,-2.2030429061162504,-1.6108081
109,-2.2534400776773627,-1.6108081
110,-2.219841963303288,-1.6108081
111,-2.1946433274575923,-1.6108081
112,-2.2030429061162504,-1.6108081
113,-2.1946433274575923,-1.6108081
114,-2.274438949226299,-1.6108081
115,-2.2828384778198174,-1.6108081
116,-2.2408407847870846,-1.6108081
117,-2.2912380064133364,-1.6108081
118,-2.308037113665513,-1.6108081
119,-2.2786387135230584,-1.6108081
120,-2.2576398920392617,-1.6108081
121,-2.211442434709769,-1.6108081
122,-2.2282414918968065,-1.6108081
123,-2.2240417276000475,-1.6108081
124,-2.2282414918968065,-1.6108081
