,True Values,Predictions
1,-0.8272513512021954,-0.8747056
2,-0.818607115981704,-0.8016933
3,-0.8445398216431782,-0.8164573
4,-0.8553451671924985,-0.8768391
5,-0.8358955864226868,-0.86210394
6,-0.8661504612181127,-0.81111544
7,-0.8445398216431782,-0.9026216
8,-0.8769557552437269,-0.8165963
9,-0.8726336376334812,-0.91487855
10,-0.8358955864226868,-0.8589229
11,-0.8380566452278096,-0.7954242
12,-0.8704725788283584,-0.85549784
13,-0.8812778728539726,-0.9123836
14,-0.8704725788283584,-0.88644063
15,-0.9072105785154468,-0.8533026
16,-0.8920831668795868,-0.95109797
17,-0.9093716888442755,-0.8640465
18,-0.8920831668795868,-0.92816603
19,-0.8855999904642182,-0.86773634
20,-0.8834389316590955,-0.88148123
21,-0.8855999904642182,-0.8855152
22,-0.8747946964386041,-0.89331734
23,-0.902888460905201,-0.8671497
24,-0.9288212180903812,-0.94347
25,-0.9266601592852584,-0.9572359
26,-0.9266601592852584,-0.91348636
27,-0.9331433357006268,-0.9228853
28,-0.8920831668795868,-0.9406698
29,-0.9115327476493984,-0.83642167
30,-0.9374654533108726,-0.949194
31,-0.9331433357006268,-0.971676
32,-0.943948629726241,-0.9203731
33,-0.930982276895504,-0.9571909
34,-0.9266601592852584,-0.91285497
35,-0.943948629726241,-0.92764354
36,-0.961237100167224,-0.9729605
37,-0.946109688531364,-0.9834282
38,-0.9785256221319126,-0.9190367
39,-0.9698813869114212,-1.0259297
40,-0.9806866809370356,-0.9476875
41,-0.9893309161575268,-0.9943807
42,-0.974203504521667,-0.9965608
43,-0.9828477397421584,-0.9443818
44,-0.9958140925728954,-0.9961282
45,-1.0260689416064683,-1.011541
46,-1.0087804711654855,-1.064215
47,-0.9914919749626496,-0.95901734
48,-0.9850087985472812,-0.95776784
49,-1.017424706385977,-0.9774876
50,-1.0368742613939357,-1.0681772
51,-1.0282300004115912,-1.0537336
52,-1.017424706385977,-0.9924439
53,-1.0239078828013457,-0.98743135
54,-1.0044583535552398,-1.029653
55,-1.0282300004115912,-0.9598092
56,-1.0390353201990583,-1.0629934
57,-1.0455184966144269,-1.0405531
58,-1.0260689416064683,-1.0372967
59,-1.017424706385977,-0.96887684
60,-1.0325521437836898,-0.9921232
61,-1.030391084978567,-1.04791
62,-0.9958140925728954,-1.0058548
63,-0.9936530337677726,-0.9163642
64,-0.9569149825569782,-0.9870019
65,-0.9482707473364868,-0.89261585
66,-0.9547539237518552,-0.9419736
67,-0.9569149825569782,-0.9674149
68,-0.8920831668795868,-0.95827967
69,-0.8488619392534238,-0.8007047
70,-0.8985663432949553,-0.8300309
71,-0.8747946964386041,-0.98828804
72,-0.8747946964386041,-0.8543123
73,-0.7883522411862782,-0.89476466
74,-0.8229292335919498,-0.7202306
75,-0.8575062259976214,-0.91357565
76,-0.905049519710324,-0.921724
77,-0.9244991004801356,-0.96967304
78,-0.9158548652596442,-0.9472454
79,-0.8855999904642182,-0.91194594
80,-0.8812778728539726,-0.8683635
81,-0.902888460905201,-0.9142006
82,-0.8683115200232355,-0.9631446
83,-0.8877610492693411,-0.8565593
84,-0.8812778728539726,-0.9594012
85,-0.8985663432949553,-0.92033124
86,-0.8942442256847096,-0.97255504
87,-0.8942442256847096,-0.94259095
88,-1.2423911443988302,-0.9573684
89,-1.2663789203213616,-1.6090608
90,-1.2771842272279024,-1.294776
91,-1.279129182728698,-1.282727
92,-1.2907989028525468,-1.2605327
93,-1.2983626215514033,-1.3412205
94,-1.304413591358118,-1.3127234
95,-1.3039813718685374,-1.3138239
96,-1.31111288395874,-1.2733233
97,-1.316515530971547,-1.340305
98,-1.3137061493725168,-1.3379823
99,-1.3052780174563523,-1.2719676
100,-1.3197571256196945,-1.2242837
101,-1.316515530971547,-1.418896
102,-1.3178121701188987,-1.2703898
103,-1.31889269952146,-1.3143089
104,-1.3195410158749044,-1.3147497
105,-1.3197571256196945,-1.3133239
106,-1.3249436693281746,-1.308881
107,-1.3292657933788836,-1.3589269
108,-1.3307785358305624,-1.3569568
109,-1.3318590652331237,-1.3318539
110,-1.3284013672806492,-1.3291875
111,-1.3296979999875376,-1.2825184
112,-1.327320837878088,-1.3327638
113,-1.3320751685374508,-1.2941045
114,-1.3383422480889555,-1.3697575
115,-1.3469864897499102,-1.3926492
116,-1.3290496836340937,-1.4295621
117,-1.3314268521840065,-1.0995963
118,-1.332291278282241,-1.3536574
119,-1.3245114562790574,-1.3378508
120,-1.3394227774915168,-1.241937
121,-1.34179994604143,-1.4731851
122,-1.3493636582998232,-1.3610524
123,-1.3467703864455831,-1.4281288
124,-1.3502280779575944,-1.3042947
125,-1.3517408204092731,-1.3870387
126,-1.3528213562522975,-1.3629737
127,-1.3502280779575944,-1.3576053
128,-1.348283128897262,-1.3052113
129,-1.3409355199431956,-1.3154663
130,-1.3415838362966397,-1.241873
131,-1.3456898506025583,-1.3450129
132,-1.3437448951017623,-1.3867735
133,-1.332939594635685,-1.3120493
134,-1.3389905644423996,-1.2002819
135,-1.3288335803297664,-1.4002177
136,-1.325375882377292,-1.2128843
137,-1.3260241987307362,-1.2909338
138,-1.3333718076848022,-1.3315184
139,-1.342232152650084,-1.4008242
140,-1.3450415342491142,-1.4262786
141,-1.3452576439939046,-1.3686314
142,-1.3521730334583903,-1.3453962
143,-1.3476348061033545,-1.4296885
144,-1.3469864897499102,-1.2816565
145,-1.344609321199997,-1.3321803
146,-1.3366133958924866,-1.3080227
147,-1.3426643656992012,-1.2353442
148,-1.3407194101984052,-1.4076929
149,-1.3459059603473489,-1.3103492
150,-1.3394227774915168,-1.396755
151,-1.3452576439939046,-1.2740886
152,-1.337477821990721,-1.409581
153,-1.333155697940012,-1.2550555
154,-1.3221342877291444,-1.2844757
155,-1.3240792432299402,-1.2073992
156,-1.3221342877291444,-1.3421972
157,-1.3307785358305624,-1.301457
158,-1.3242953529747306,-1.4058241
159,-1.3247275595833845,-1.2534572
160,-1.3275369411824147,-1.3266646
161,-1.3303463227814452,-1.3503771
162,-1.3346684403916906,-1.3523015
163,-1.3327234848908949,-1.3709807
164,-1.3260241987307362,-1.3048162
165,-1.325808095426409,-1.2526317
166,-1.3296979999875376,-1.3208486
167,-1.3346684403916906,-1.3624246
168,-1.3340201240382463,-1.3775862
169,-1.332291278282241,-1.3192424
170,-1.3353167631855982,-1.3077024
171,-1.3370456089416038,-1.3604159
172,-1.3385583513932824,-1.3488678
173,-1.3413677329923128,-1.3471274
174,-1.3370456089416038,-1.3657012
175,-1.332939594635685,-1.2804585
176,-1.3361811828433694,-1.2846602
177,-1.3340201240382463,-1.3654519
178,-1.3340201240382463,-1.304489
179,-1.3316429554883336,-1.3285854
180,-1.3353167631855982,-1.3012128
181,-1.332291278282241,-1.3673692
182,-1.3320751685374508,-1.2931966
183,-1.3314268521840065,-1.3243437
184,-1.3338040207339197,-1.3194449
185,-1.335100653440808,-1.3520625
186,-1.3389905644423996,-1.3417283
