,True Values,Predictions
1,0.3980225874933641,0.44394875
2,0.4171308806524868,0.3908378
3,0.1848932643201205,0.40878892
4,0.2804341694099281,0.26252627
5,0.2995424625690508,0.32428193
6,0.2201700700980542,0.28722918
7,0.3745049038766769,0.238716
8,0.1437374581673693,0.33949018
9,0.0511363336178734,0.19456291
10,0.2040015574792432,0.16706777
11,0.2378081926341181,0.24805474
12,-0.0017785946961242,0.23774266
13,-0.0576327428446277,0.10139716
14,-0.0355852298509992,0.110774755
15,-0.0649819138425038,0.111617684
16,0.348047439719678,0.06884658
17,0.3201203656454263,0.32492328
18,0.567056323973545,0.2821735
19,0.7096320355909211,0.48163688
20,0.7360894997479189,0.58187294
21,0.8727862109904787,0.6290506
22,0.9609779450824102,0.7270551
23,0.919821578223852,0.788579
24,0.944809432463599,0.7778394
25,0.9756762870781625,0.8123963
26,0.9639177256227218,0.83170366
27,0.8727862109904787,0.82224154
28,1.0947348757846571,0.7730229
29,1.0153624833136607,0.8999927
30,0.7463784512861077,0.8288436
31,0.777245866606477,0.6957507
32,0.5567673724353572,0.716753
33,0.5729358850541683,0.54863334
34,0.5244303471977351,0.531423
35,0.3333490977239258,0.46597886
36,0.2833739499502397,0.3426479
37,0.4215402711100513,0.30176508
38,0.1334485066291815,0.35750043
39,0.1158103840931176,0.14864647
40,0.095232481016742,0.15396261
41,0.0114501373823751,0.10623598
42,0.1496170192479926,0.025431514
43,-0.1884498930065631,0.09357548
44,-0.1002587196204376,-0.1316346
45,-0.332496055599901,-0.041985273
46,-0.2545935533990603,-0.23383904
47,0.0276186500011861,-0.17455721
48,-0.1002587196204376,-0.0448395
49,-0.3089780916303108,-0.15143383
50,-0.4236272898792411,-0.23762345
51,-0.3207372137915574,-0.28533292
52,-0.2413648213205609,-0.24912345
53,0.0570158946984966,-0.25660753
54,0.1672551417840565,-0.07973111
55,-0.0326454493106876,-0.022172093
56,-0.0826205970843737,-0.10847044
57,-0.1237764032371248,-0.09778345
58,-0.1355355253983713,-0.14312828
59,-0.2354852602399376,-0.18513203
60,-0.3177974332512457,-0.26757753
61,-0.3207372137915574,-0.31492501
62,-0.3089780916303108,-0.32781774
63,-0.3971698257222423,-0.34334272
64,-0.248713992318437,-0.4144954
65,-0.3765916422929637,-0.3195179
66,-0.4221573996090853,-0.43713844
67,-0.4853612794612708,-0.4542488
68,-0.4442051929556167,-0.5107142
69,-0.6117687588127388,-0.4943725
70,-0.8219583014456708,-0.6354887
71,-0.8660538881387336,-0.75387156
72,-0.8351870335241702,-0.7801889
73,-0.7793326050227638,-0.7948999
74,-0.8675237784088894,-0.7908604
75,-0.9836425865750724,-0.85799193
76,-1.0880022725800091,-0.9158217
77,-1.0821229918522888,-0.98401797
78,-0.8881019618381674,-0.9877491
79,-0.8395967043346382,-0.8844069
80,-0.7484654700552975,-0.89710796
81,-0.8572348268707016,-0.8227705
82,-0.7602243118636406,-0.8829604
83,-0.8983909133763557,-0.78726345
84,-0.7984406178289836,-0.91044414
85,-0.8895718521083238,-0.8216422
86,-0.9571851224180736,-0.9183846
87,-0.7969707275588273,-0.94564515
88,-0.9851124768452284,-0.8388052
89,-1.1027008949286643,-1.000536
90,-0.829307472443547,-1.0473765
91,-0.7602243118636406,-0.8535416
92,-0.8660538881387336,-0.88357645
93,-0.829307472443547,-0.9502703
94,-0.8866320715680116,-0.8827057
95,-1.0101000507320714,-0.9336877
96,-1.11739951727732,-1.0264604
97,-1.12327879800504,-1.0962397
98,-1.030677953808447,-1.1015289
99,-1.1012310046585083,-1.064043
100,-1.2482166674392552,-1.1414055
101,-1.1262185785453516,-1.2215221
102,-1.0674243695036336,-1.112088
103,-1.1365075300835394,-1.12249
104,-1.1526760427023506,-1.1872127
105,-1.1041707851988205,-1.1750518
106,-1.2026511904760366,-1.1428103
107,-1.1291583590856633,-1.2373921
108,-1.1835431776698169,-1.1721256
109,-1.3525766337970948,-1.2360451
110,-1.2011813002058802,-1.3495201
111,-1.2335180450905998,-1.217139
112,-1.1982415196655691,-1.2946055
