,True Values,Predictions
1,-0.9526531007131044,-0.92701674
2,-0.9543081282987658,-0.96561456
3,-0.960100744578066,-0.9547385
4,-0.9543081282987658,-0.9714365
5,-0.9526531007131044,-0.9433103
6,-0.9559631558844272,-0.9534679
7,-0.9543081282987658,-0.9659212
8,-0.9716859376776964,-0.95404696
9,-0.9840986642996424,-1.0051434
10,-0.9923738022279498,-1.0033314
11,-1.0006489401562573,-1.0016286
12,-1.0006489401562573,-1.009604
13,-1.0089240780845643,-0.9919712
14,-1.0006489401562573,-1.0183519
15,-0.9956838573992728,-0.9727019
16,-1.0006489401562573,-0.9799651
17,-0.979133581542658,-1.0067531
18,-0.980126605985849,-0.9289964
19,-0.9741684987856736,-0.9855709
20,-0.9758235263713352,-0.9643515
21,-0.9817816335715104,-0.9821438
22,-0.9758235263713352,-0.9943789
23,-0.9840986642996424,-0.96436894
24,-0.9824436367139808,-1.0029081
25,-0.9807886091283196,-0.97903603
26,-0.9890637470566268,-0.9793235
27,-0.985753691885304,-1.0075078
28,-0.979133581542658,-0.9789349
29,-0.9890637470566268,-0.9693249
30,-0.9824436367139808,-1.0145365
31,-0.9956838573992728,-0.97199917
32,-1.0056140229132415,-1.0275252
33,-1.0089240780845643,-1.0267
34,-1.013889200300519,-1.0151078
35,-1.0287844485714723,-1.0245614
36,-1.0271294209858108,-1.060726
37,-1.0354045589141183,-1.0180874
38,-1.0536098820858797,-1.0518415
39,-1.068505150086318,-1.0910453
40,-1.0469897717432337,-1.0939722
41,-1.0453347441575722,-0.9745127
42,-1.048644799328895,-1.039834
43,-1.0502998269145565,-1.0545096
44,-1.051954854500218,-1.049108
45,-1.0469897717432337,-1.0500362
46,-1.051954854500218,-1.0299468
47,-1.038714614085441,-1.062604
48,-1.042024669256764,-1.0025424
49,-1.0370595864997798,-1.0533488
50,-1.050796339136152,-1.0261747
51,-1.0536098820858797,-1.0859975
52,-1.0469897717432337,-1.0571756
53,-1.055264909671541,-1.0286119
54,-1.055264909671541,-1.0783801
55,-1.068505150086318,-1.0552276
56,-1.0916755560150635,-1.1025112
57,-1.093330583600725,-1.1489315
58,-1.090020528429402,-1.0863624
59,-1.0718152052576408,-1.072279
60,-1.080090343185948,-1.0149392
61,-1.086710473258079,-1.1067989
62,-1.1049157767003552,-1.1028003
63,-1.124776127457778,-1.1518123
64,-1.1388438816653856,-1.1745461
65,-1.1214660722864551,-1.1696006
66,-1.1244451258865429,-1.0367749
67,-1.134706312701232,-1.125241
68,-1.134706312701232,-1.156968
69,-1.0881999901933803,-1.1153635
70,-1.0683396394359577,-0.90177256
71,-1.076780288014625,-1.0160241
72,-1.0635400475998482,-1.1074578
73,-1.061885020014187,-1.0258211
74,-1.068505150086318,-1.0615755
75,-1.058574964842864,-1.0907679
76,-1.0701601776719794,-1.034092
77,-1.0502998269145565,-1.1061834
78,-1.0569199372572025,-0.9985603
79,-1.080090343185948,-1.0847912
80,-1.0736357434936623,-1.1453465
81,-1.0701601776719794,-1.0527511
82,-1.0751252604289636,-1.0646532
83,-1.0668501225006564,-1.0965137
84,-1.0916755560150635,-1.0504642
85,-1.0999506939433707,-1.1673687
86,-1.1049157767003552,-1.1236465
87,-1.124776127457778,-1.119636
88,-1.1429814506295393,-1.1901758
89,-1.1678068841439464,-1.1995869
90,-1.1595317462156391,-1.2496324
91,-1.1603592600084698,-1.1035719
92,-1.1678068841439464,-1.152513
93,-1.166151856558285,-1.1877704
94,-1.1537391496658238,-1.1442217
95,-1.1611867738013004,-1.0870699
96,-1.169461931459093,-1.1846652
97,-1.162841801386962,-1.1930203
98,-1.086710473258079,-1.119149
99,-1.1512566082873317,-0.7918421
100,-1.128086202358586,-1.3638747
101,-1.1264311550434394,-1.0233371
102,-1.1429814506295393,-1.1210675
103,-1.134706312701232,-1.2026572
104,-1.1365268509372537,-1.1004195
105,-1.1396713954582165,-1.1434994
106,-1.1429814506295393,-1.1519617
107,-1.1363613402868933,-1.1547716
108,-1.1429814506295393,-1.1094311
109,-1.1727719866304158,-1.1693728
110,-1.174427014216077,-1.2847415
111,-1.1777370693874003,-1.1680466
112,-1.1843571797300465,-1.1826341
113,-1.1793920969730618,-1.2064307
114,-1.1777370693874003,-1.144876
115,-1.1835296659372154,-1.1620346
116,-1.174427014216077,-1.2032835
117,-1.169461931459093,-1.1211019
118,-1.1777370693874003,-1.1421708
119,-1.169461931459093,-1.211223
120,-1.1777370693874003,-1.1239185
121,-1.1727719866304158,-1.210853
122,-1.1827021521443848,-1.1426866
123,-1.1727719866304158,-1.2230247
124,-1.174427014216077,-1.1164352
125,-1.1697929330303285,-1.1788793
126,-1.1711169590447543,-1.1442567
127,-1.1699584239512033,-1.1744941
128,-1.1595317462156391,-1.1608828
129,-1.1631728029581974,-1.110801
130,-1.162841801386962,-1.1801221
131,-1.1727719866304158,-1.1606691
132,-1.1707859377440342,-1.2137742
133,-1.1942873649735002,-1.1566595
134,-1.1909773098021772,-1.2955557
135,-1.1878327455517292,-1.1607428
136,-1.1893222822165157,-1.1634107
137,-1.1810471245587233,-1.190264
138,-1.1827021521443848,-1.1328297
139,-1.1777370693874003,-1.1862468
140,-1.1777370693874003,-1.1485791
141,-1.174427014216077,-1.1746811
142,-1.1760820418017388,-1.1558012
143,-1.1793920969730618,-1.1820012
144,-1.1793920969730618,-1.1918266
145,-1.1793920969730618,-1.1753205
146,-1.1827021521443848,-1.1757998
147,-1.187667234901369,-1.1948384
148,-1.1719444728375852,-1.2063415
149,-1.1827021521443848,-1.0878186
