,True Values,Predictions
1,0.1372234426386128,0.16266274
2,0.1927000927255406,0.14988172
3,0.0071058523087046,0.17059088
4,-0.0675352803217165,-0.003041625
5,-0.1371331685748902,-0.0298661
6,-0.1209945557027686,-0.09248412
7,-0.0766132741107149,-0.09299624
8,-0.1270464874329542,-0.08991957
9,-0.2188349202884344,-0.14628851
10,-0.343909458628536,-0.20694518
11,-0.3378573345109101,-0.2951759
12,-0.2148003632641249,-0.2756908
13,-0.2611988271746131,-0.20450199
14,-0.361056758853595,-0.29646742
15,-0.3741693096669032,-0.3556211
16,-0.3731606223139651,-0.332893
17,-0.3217187216387884,-0.34803128
18,-0.3509700777116589,-0.32369804
19,-0.3156667899086036,-0.3727659
20,-0.4034206657397736,-0.32823956
21,-0.446793067591449,-0.42062247
22,-0.5063042747026867,-0.43100023
23,-0.3872818604802114,-0.48498994
24,-0.4437671979200769,-0.36867
25,-0.4921830365364408,-0.48174614
26,-0.591032088475044,-0.49527705
27,-0.5960755252397325,-0.57034135
28,-0.6243180015722243,-0.5484499
29,-0.5305121940108687,-0.59733033
30,-0.5597635500837391,-0.5020652
31,-0.5970840202052292,-0.5773617
32,-0.6031361443228554,-0.5899758
33,-0.5849801567448587,-0.5806908
34,-0.6404567106380661,-0.56683034
35,-0.664664629946248,-0.6375082
36,-0.6454999550153137,-0.6365239
37,-0.6777772769532767,-0.61404514
38,-0.54665080688299,-0.65909857
39,-0.5577461753778636,-0.5148783
40,-0.5658154818139244,-0.58695954
41,-0.6505432955862817,-0.57543266
42,-0.647517329721189,-0.64835656
43,-0.6091880760530409,-0.6092992
44,-0.5345469434226194,-0.5890196
45,-0.5607722374366768,-0.5381035
46,-0.623309410413007,-0.58969164
47,-0.5284950116924342,-0.61660665
48,-0.5769108503087981,-0.49376345
49,-0.5799369123676112,-0.58616996
50,-0.6021274569699178,-0.56274676
51,-0.63037002949613,-0.579465
52,-0.5335382560696817,-0.59618026
53,-0.5002523429725014,-0.49664748
54,-0.5022697176783768,-0.5096151
55,-0.3731606223139651,-0.51216567
56,-0.199670437744941,-0.3818786
57,-0.2309389761362459,-0.2752967
58,-0.200679125097879,-0.3463143
59,-0.2188349202884344,-0.28133214
60,-0.2531295207385525,-0.2984531
61,-0.4165332165530818,-0.31874192
62,-0.4276285850479556,-0.4530217
63,-0.3661000032308429,-0.4159441
64,-0.4235938356362048,-0.38115442
65,-0.4447758852730146,-0.46418
66,-0.3822386161029638,-0.45716333
67,-0.3378573345109101,-0.39446402
68,-0.3650913158779048,-0.38363886
69,-0.3691260652896556,-0.42323005
70,-0.3469353282999081,-0.41075987
71,-0.4911743491835031,-0.394943
72,-0.5204257052563735,-0.5377841
73,-0.5073129620556244,-0.5195419
74,-0.5234515749277456,-0.51522124
75,-0.5184083305504982,-0.55143756
76,-0.5103390241144374,-0.5465987
77,-0.5113477114673752,-0.53907466
78,-0.6152401039769464,-0.5457696
79,-0.728210490275516,-0.64598614
80,-0.8210076104839338,-0.7158054
81,-0.7544357842895734,-0.7785391
82,-0.871440823806173,-0.6869626
83,-0.7967995949820316,-0.86752915
84,-0.7191324964865174,-0.7213521
85,-0.7493924437186054,-0.6900073
86,-0.652560670292157,-0.7570057
87,-0.779652390950693,-0.63519716
88,-0.7645223692377889,-0.8021572
89,-0.723167149704548,-0.7220489
90,-0.7806609821099102,-0.6998707
