,True Values,Predictions
1,-1.0832254027567625,-1.0815084
2,-1.079716565338286,-1.1013272
3,-1.0759153178301637,-1.0585845
4,-1.0940443251018372,-1.0585424
5,-1.0972607803164276,-1.1410819
6,-1.1156821837348676,-1.0958312
7,-1.106032873862618,-1.162915
8,-1.130009957441299,-1.0575826
9,-1.125331493607117,-1.2014856
10,-1.1118809362267448,-1.090458
11,-1.1083720988082686,-1.0519269
12,-1.101939230207729,-1.0928403
13,-1.1115885400799788,-1.0783412
14,-1.1200682374794029,-1.1416662
15,-1.1294251512048863,-1.1437643
16,-1.1320567722973032,-1.1563896
17,-1.137027632278251,-1.1344267
18,-1.1452149335309094,-1.1495804
19,-1.1414136860227866,-1.1721869
20,-1.1405364696967273,-1.1171229
21,-1.1364428260418389,-1.1315907
22,-1.1288403449684736,-1.1163034
23,-1.1417060821695528,-1.0978047
24,-1.1437529109684377,-1.1906712
25,-1.156618662112397,-1.1468318
26,-1.1560338558759844,-1.2044597
27,-1.1449225234412628,-1.1456271
28,-1.1411212759331402,-1.0929726
29,-1.1507705997482702,-1.1265335
30,-1.1577882745852224,-1.190696
31,-1.1618819182401112,-1.1834495
32,-1.1636363369493492,-1.1743613
33,-1.170946421875948,-1.1670506
34,-1.16919200316671,-1.2011379
35,-1.1718236382020073,-1.1552962
36,-1.1794261332182527,-1.1811826
37,-1.180888141837844,-1.2126418
38,-1.1919994742725657,-1.1814821
39,-1.1949235054546292,-1.2427746
40,-1.1861514119084389,-1.2012645
41,-1.207204450362176,-1.1363
42,-1.210420891633886,-1.3170731
43,-1.210420891633886,-1.2169737
44,-1.2136373189627156,-1.19697
45,-1.2194853952697229,-1.221965
46,-1.2171461703240722,-1.2459146
47,-1.1493085771857985,-1.1852622
48,-1.1688996070199438,-0.69638
49,-1.1770868943297217,-1.2729203
50,-1.1887830330008555,-1.2191321
51,-1.177379304419368,-1.2431753
52,-1.17884132698184,-1.1077738
53,-1.1861514119084389,-1.1881692
54,-1.189952645473681,-1.222747
55,-1.1952159155442756,-1.2058293
56,-1.194631109307863,-1.2183056
57,-1.2025260004708744,-1.183966
58,-1.194631109307863,-1.2411437
59,-1.188198226764443,-1.1374643
60,-1.191707064182919,-1.1473322
61,-1.1993095591991645,-1.2089967
62,-1.2001867615823434,-1.2373909
63,-1.1998943654355771,-1.1977113
64,-1.207204450362176,-1.1918437
65,-1.1876134205280302,-1.2460101
66,-1.1975551404899265,-1.0561489
67,-1.2019411942344618,-1.252811
68,-1.2034032028540531,-1.2227904
69,-1.2063272340361166,-1.2057471
70,-1.2074968465089422,-1.2173499
71,-1.2136373189627156,-1.2081167
72,-1.210713287780652,-1.2453033
73,-1.2019411942344618,-1.1811106
74,-1.196385528017101,-1.1371521
75,-1.2004791716719898,-1.1591042
76,-1.210713287780652,-1.2211851
77,-1.2066196441257633,-1.2651657
