,True Values,Predictions
1,-0.5187232434914432,-0.50148743
2,-0.4600051321628075,-0.5271277
3,-0.476349387998333,-0.45832318
4,-0.4945095952868399,-0.5111378
5,-0.5350674993269686,-0.52237326
6,-0.6216313926857344,-0.55341446
7,-0.5604918588067475,-0.6238825
8,-0.5780468259174484,-0.53900033
9,-0.5332515478739872,-0.60523456
10,-0.4775600992735087,-0.5558407
11,-0.4442662319648699,-0.5256744
12,-0.5241713287699516,-0.5152355
13,-0.5108538511223654,-0.6028097
14,-0.4830081845520171,-0.55256754
15,-0.5187232434914432,-0.54700637
16,-0.4805867620016658,-0.604744
17,-0.995732632691146,-0.55628574
18,-0.9358038100873348,-1.090622
19,-0.8976672131377755,-0.78772515
20,-0.9091687393323802,-0.8469775
21,-0.9049313653290474,-0.913989
22,-0.87405892057076,-0.9049748
23,-0.920670265526985,-0.8574115
24,-0.9594121026543502,-0.94098973
25,-0.9727295803019363,-0.9609556
26,-0.9575960357415866,-0.962516
27,-0.9654655435704464,-0.9506302
28,-0.9194595542518094,-0.98158157
29,-0.96728161048321,-0.91988367
30,-1.039317199459432,-1.0091574
31,-1.034474469818511,-1.0633798
32,-1.0405279107346077,-1.0136485
33,-1.0405279107346077,-1.0396359
34,-1.0483973031036853,-1.0465051
35,-1.0247890105366697,-1.0577666
36,-1.0471867072882914,-1.0234108
37,-0.9975486996039096,-1.0737746
38,-1.0732164224056584,-0.9940218
39,-1.0937979367847346,-1.1298388
40,-1.1155902778987683,-1.1000725
41,-1.1295131111839427,-1.1236781
42,-1.12527573718061,-1.1337249
43,-1.1416199930161353,-1.1266474
44,-1.167649708133502,-1.1544199
45,-1.214261053089727,-1.1780411
46,-1.193074067613281,-1.2253348
47,-1.128302515368549,-1.1607009
48,-1.113774210986005,-1.0987654
49,-1.1724924377744228,-1.1405286
50,-1.2069969008984551,-1.2220979
51,-1.1743083892274042,-1.2161707
52,-1.1628069784925814,-1.1474843
53,-1.171281726499247,-1.1729883
54,-1.1295131111839427,-1.195732
55,-1.189441933787754,-1.1260854
56,-1.2021541712575343,-1.2439988
57,-1.1985221528917895,-1.2087201
58,-1.1694656595864834,-1.1992319
59,-1.1870206266971846,-1.1656837
60,-1.2366586343815669,-1.2186683
61,-1.2517921789419166,-1.2687496
62,-1.2517921789419166,-1.2466635
63,-1.2705577995979025,-1.2404212
64,-1.249976112029153,-1.2764121
65,-1.199732748707183,-1.229315
66,-1.1924687119756932,-1.1762619
67,-1.1628069784925814,-1.2147049
68,-1.124065025905434,-1.1731766
69,-1.1979167972542015,-1.1407822
70,-1.2657150699569817,-1.2706666
71,-1.2802432588797437,-1.3013091
72,-1.2711631552354905,-1.2673965
73,-1.242712075297663,-1.2522358
74,-1.257240264220425,-1.2262758
75,-1.3123263571833157,-1.2727559
76,-1.3407774371211427,-1.335075
77,-1.3086943388175707,-1.3263321
78,-1.2590562734032975,-1.251486
79,-1.185809915422009,-1.2167077
80,-1.1337506006470577,-1.1571751
81,-1.1743083892274042,-1.1461557
82,-1.147068078294644,-1.2286029
83,-1.2063915452608671,-1.1428765
84,-1.1706763708616592,-1.2499363
85,-1.2063915452608671,-1.1479237
86,-1.2269731750997257,-1.237739
87,-1.1434360599288989,-1.2320455
88,-1.1385933302879785,-1.0935291
89,-1.1270918040933733,-1.1649077
90,-1.0435545734627647,-1.1437969
91,-0.9830203952213656,-1.0339786
92,-1.0338691141809235,-1.0237849
93,-1.0550560996573692,-1.1239777
94,-1.0895605627814018,-1.1028565
95,-1.1089314813450843,-1.1334969
96,-1.1040887517041638,-1.1419138
97,-1.0944032924223226,-1.1310158
98,-1.003602025060224,-1.1250306
99,-1.0859285444156568,-1.0167718
100,-1.1724924377744228,-1.1896173
101,-1.1597802003046422,-1.2329404
102,-1.1646229299455628,-1.1530795
