,True Values,Predictions
1,-0.5259871480321248,-0.5725905
2,-0.5242185514336456,-0.55700576
3,-0.5277557446306039,-0.54060477
4,-0.5330615344260413,-0.55970263
5,-0.5330615344260413,-0.56875587
6,-0.5365987276229996,-0.5553325
7,-0.5525161180926466,-0.56931293
8,-0.573739298357731,-0.61546993
9,-0.5772764915546893,-0.64848703
10,-0.5648963153653351,-0.59988445
11,-0.5684335085622935,-0.54224265
12,-0.573739298357731,-0.6023657
13,-0.5861194956304195,-0.61004275
14,-0.591425285425857,-0.6409016
15,-0.5979690991652302,-0.62156975
16,-0.6001798449133292,-0.6332986
17,-0.600339013547192,-0.6201191
18,-0.6034517465121821,-0.613597
19,-0.6027796835997603,-0.62783736
20,-0.6002859573359044,-0.61232525
21,-0.5878880922288987,-0.6040684
22,-0.551631819793407,-0.5581839
23,-0.5401359419032925,-0.4577204
24,-0.5560533112896049,-0.54928726
25,-0.5578219078880841,-0.6323941
26,-0.5613591010850424,-0.5881217
27,-0.5666649119638143,-0.5970607
28,-0.5595905044865632,-0.608378
29,-0.5666649119638143,-0.5649686
30,-0.5861194956304195,-0.6155205
31,-0.5843508990319404,-0.6673713
32,-0.5896566888273779,-0.5952743
33,-0.5843508990319404,-0.6270399
34,-0.5790450881531685,-0.5865608
35,-0.5843508990319404,-0.58555114
36,-0.5931938820243362,-0.62630576
37,-0.5896566888273779,-0.644155
38,-0.5896566888273779,-0.5964861
39,-0.5931938820243362,-0.6120824
40,-0.5931938820243362,-0.62812364
41,-0.6020722428520352,-0.61464137
42,-0.6002329011246168,-0.6538917
43,-0.6002682684182528,-0.61157763
44,-0.5949624786228154,-0.62022656
45,-0.6002859573359044,-0.59605557
46,-0.5984996718197736,-0.64119196
47,-0.5843508990319404,-0.6110646
48,-0.5861194956304195,-0.55455834
49,-0.5896566888273779,-0.61843544
50,-0.5949624786228154,-0.62502885
51,-0.5931938820243362,-0.6335982
52,-0.5931938820243362,-0.60597503
53,-0.5899750260951035,-0.61412907
54,-0.5861194956304195,-0.5999337
55,-0.5878880922288987,-0.5954543
56,-0.5808136847516475,-0.6170066
57,-0.5843508990319404,-0.5794928
58,-0.573739298357731,-0.62061894
59,-0.5702021051607726,-0.56270206
60,-0.5772764915546893,-0.58772796
61,-0.591425285425857,-0.6264249
62,-0.5896566888273779,-0.6589112
63,-0.5984819934437893,-0.60136247
64,-0.5931938820243362,-0.6484946
65,-0.5986057947840161,-0.5919044
66,-0.5984819934437893,-0.6377501
67,-0.6015947264087794,-0.6155407
68,-0.5983228142682592,-0.630732
69,-0.5843508990319404,-0.6032125
70,-0.5808136847516475,-0.5541966
71,-0.5931938820243362,-0.59485006
72,-0.5825822813501267,-0.656935
73,-0.5613591010850424,-0.5637021
74,-0.5648963153653351,-0.517512
75,-0.5719707017592518,-0.60765725
76,-0.5719707017592518,-0.61964816
77,-0.5755078949562101,-0.5943754
78,-0.573739298357731,-0.609335
79,-0.5648963153653351,-0.5910132
80,-0.5648963153653351,-0.5620291
81,-0.5419045385017717,-0.5922712
82,-0.5419045385017717,-0.5027511
83,-0.5348301310245205,-0.57771844
84,-0.5330615344260413,-0.55005664
85,-0.5330615344260413,-0.5638754
86,-0.54544173169873,-0.569483
87,-0.54544173169873,-0.6125804
88,-0.5419045385017717,-0.5787417
89,-0.5507475214941674,-0.5694685
90,-0.54544173169873,-0.6131577
91,-0.5277557446306039,-0.5691468
92,-0.5348301310245205,-0.5251605
93,-0.5489789248956882,-0.60325134
94,-0.5419045385017717,-0.63110274
95,-0.7010783746774035,-0.5665632
96,-0.665706405811985,-1.1506287
97,-0.6851609894785903,-0.32541132
98,-0.6857800014505582,-0.8238469
99,-0.6904667845448613,-0.70495397
100,-0.6924829890946278,-0.7449855
101,-0.6903252995578165,-0.72177815
102,-0.6927836479863692,-0.6873477
103,-0.6973112624468095,-0.7317247
104,-0.6978948965834741,-0.75617224
105,-0.705499871444435,-0.7229644
106,-0.7037312748459559,-0.79863614
107,-0.6993097780789244,-0.7056992
108,-0.699681182099605,-0.67770976
109,-0.7217179155349897,-0.72949994
110,-0.7234688284866508,-0.9577904
111,-0.7247775922886922,-0.76398134
112,-0.7260156109617943,-0.7625251
113,-0.7286331359304603,-0.76503575
114,-0.7321349618337826,-0.79041517
115,-0.736786374999033,-0.80943173
116,-0.7393508437564112,-0.83938575
117,-0.7417561359736763,-0.8108721
118,-0.742092170065304,-0.81425166
119,-0.7320288467757905,-0.7702819
120,-0.7337974433742697,-0.5184616
121,-0.7320288467757905,-0.7930706
122,-0.7290045425865577,-0.7246454
123,-0.7329662039217345,-0.7019131
124,-0.7348762881426754,-0.8267762
125,-0.7323825645142362,-0.797077
126,-0.7610515437590225,-0.71189505
127,-0.7555512028824395,-1.3350052
128,-0.7587169933764256,-0.46915412
129,-0.7608569979487105,-0.935671
130,-0.7610692293824031,-0.90977854
131,-0.761210717663719,-0.8083674
132,-0.7628024560518294,-0.79928786
133,-0.7628024560518294,-0.8992753
134,-0.7685504002677203,-0.7857909
135,-0.7684619705036818,-1.2609838
136,-0.7688687480771133,-0.77121425
137,-0.768815689889263,-0.8819903
138,-0.768845756371406,-0.7795811
139,-0.769169409768985,-0.80033106
140,-0.7695231293192797,-0.87351567
141,-0.7685592434088377,-0.89248955
142,-0.7684973424092971,-0.48786783
143,-0.7684619705036818,-0.7791867
144,-0.7684265982686392,-0.7854142
145,-0.7684619705036818,-0.788051
146,-0.7687626320308399,-0.8012641
147,-0.7688599049359959,-0.8597693
148,-0.7689925497467672,-0.81673545
149,-0.7689218059355364,-0.82671916
150,-0.7689571778411518,-0.77528554
151,-0.768815689889263,-0.80323225
152,-0.769169409768985,-0.7577338
153,-0.7690102356995749,-0.88042414
154,-0.7690102356995749,-0.7496554
155,-0.7693285835089678,-0.79460996
156,-0.7693462694617755,-0.8778813
157,-0.769257839697737,-0.79996914
158,-0.7693462694617755,-0.76817465
159,-0.7693816415321045,-0.8199575
160,-0.7691870957217927,-0.80519575
161,-0.769169409768985,-0.7358257
162,-0.7689394918883441,-0.7898843
163,-0.7690809798402328,-0.7306805
164,-0.7693816415321045,-0.8305702
165,-0.7695408152720874,-0.87540424
166,-0.769699989176784,-0.8427148
167,-0.7695938732952241,-0.8462304
168,-0.7696469313183608,-0.7581722
169,-0.7695231293192797,-0.81241703
170,-0.769699989176784,-0.7531113
171,-0.7698414771286727,-0.8515837
172,-0.7700537088917923,-0.8439841
173,-0.7699122209399035,-0.8751636
174,-0.7700360229389845,-0.73632556
175,-0.769974121939444,-0.84298503
176,-0.7698591630814804,-0.76962346
177,-0.7698061050583437,-0.74929893
178,-0.7698768490342881,-0.7752909
179,-0.7697353610823993,-0.82086635
180,-0.7698856920106919,-0.74149203
181,-0.7698768490342881,-0.84809625
182,-0.7699369813397197,-0.7917623
183,-0.7700271797978672,-0.8179664
184,-0.769699989176784,-0.83043325
185,-0.7697088321531877,-0.6611452
186,-0.769822022481756,-0.79802895
