,True Values,Predictions
1,-0.8970507545218392,-0.9127114
2,-0.8954068798001137,-0.91693455
3,-0.8986946292435648,-0.88755155
4,-0.910201752295644,-0.908474
5,-0.9151333764608208,-0.9462938
6,-0.9249966443877066,-0.92753273
7,-0.9249966443877066,-0.9542591
8,-0.9414354112014948,-0.9184789
9,-0.9381476617580438,-0.9956975
10,-0.92006502022253,-0.91448504
11,-0.92006502022253,-0.8442056
12,-0.923352769665981,-0.9220279
13,-0.9282843938311578,-0.93486077
14,-0.9315721432746088,-0.94340414
15,-0.944723160644946,-0.93971467
16,-0.9430792859232204,-0.9900042
17,-0.936503787036318,-0.9286325
18,-0.9282843938311578,-0.9062334
19,-0.9315721432746088,-0.8965291
20,-0.93485989271806,-0.9453901
21,-0.9381476617580438,-0.9457382
22,-0.9299282685528834,-0.9482645
23,-0.944723160644946,-0.8965954
24,-0.952942534253574,-1.002221
25,-0.9545864089752996,-0.98130053
26,-0.952942534253574,-0.95563793
27,-0.9562302836970252,-0.9422598
28,-0.9332160179963344,-0.9691678
29,-0.9463670353666715,-0.8356478
30,-0.9611619274587344,-1.0039217
31,-0.9595180527370089,-1.0203393
32,-0.9644496769021856,-0.94769824
33,-0.974312925232539,-0.984063
34,-0.9693813010673622,-1.0165706
35,-0.9825323184376992,-0.94274515
36,-0.987463942602876,-1.0406094
37,-0.9891078173246016,-1.0050268
38,-0.9891078173246016,-0.9911374
39,-0.995683316211504,-0.98334205
40,-0.9989710852514876,-1.0241334
41,-1.0104782083035666,-1.009048
42,-1.0154098324687435,-1.0638545
43,-1.0071904588601155,-1.0324795
44,-1.0071904588601155,-0.9491649
45,-1.017053707190469,-1.0020646
46,-1.0039027094166644,-1.065862
47,-0.9973271909332296,-0.91721344
48,-0.9973271909332296,-0.95922154
49,-1.0137659577470175,-0.9971851
50,-1.018697601508727,-1.0970471
51,-1.0154098324687435,-1.0370022
52,-1.017053707190469,-0.98661894
53,-1.0203414762304526,-1.0206479
54,-1.0121220830252922,-1.0327612
55,-1.017053707190469,-0.9549078
56,-1.0137659577470175,-1.0408204
57,-1.021985350952178,-0.987264
58,-1.018697601508727,-1.0625255
59,-1.017053707190469,-0.98815155
60,-1.008834333581841,-0.9997963
61,-1.0104782083035666,-0.9546865
62,-1.0104782083035666,-1.0167241
63,-1.0104782083035666,-1.0052071
64,-1.008834333581841,-1.0051937
65,-0.9973271909332296,-0.99458265
66,-0.9907516920463272,-0.92994833
67,-0.984176193159425,-0.9581441
68,-0.9693813010673622,-0.9545013
69,-1.0137659577470175,-0.9032509
70,-1.017053707190469,-1.2207878
71,-1.0203414762304526,-1.0231351
72,-1.0203414762304526,-1.029871
73,-1.0121220830252922,-1.0123982
74,-1.0022588346949388,-0.9567593
75,-1.0121220830252922,-0.94210535
76,-1.0285608498390806,-1.0631869
77,-1.0236292256739037,-1.1138923
78,-1.0154098324687435,-0.978111
79,-1.0022588346949388,-0.95649135
80,-0.995683316211504,-0.9227883
81,-0.995683316211504,-0.96167904
82,-0.9858200678811504,-0.9965359
83,-0.9891078173246016,-0.93495405
84,-0.9825323184376992,-1.0088551
85,-0.9907516920463272,-0.9519581
86,-1.0006149599732133,-1.0349991
87,-1.0022588346949388,-1.0505292
88,-1.0039027094166644,-1.008456
89,-1.00554658413839,-1.0109359
90,-1.0039027094166644,-1.0131941
91,-1.0071904588601155,-0.9936154
92,-1.0121220830252922,-1.0247753
93,-1.017053707190469,-1.0377125
94,-1.0154098324687435,-1.042175
95,-1.018697601508727,-1.0021946
96,-1.021985350952178,-1.0364292
97,-1.0236292256739037,-1.0393496
98,-1.0203414762304526,-1.0310527
99,-1.0285608498390806,-0.99800074
100,-1.0417118574111517,-1.0782155
101,-1.0367802332459746,-1.121597
102,-1.035136358524249,-0.99550205
103,-1.040067982689426,-1.0218258
104,-1.043355732132877,-1.0721079
105,-1.0449996166528688,-1.0633931
106,-1.04828736609632,-1.0528954
107,-1.0548628747814883,-1.0688494
108,-1.066370007631834,-1.0995939
109,-1.0745893812404617,-1.1499122
110,-1.0680138823535594,-1.1357669
111,-1.072945506518736,-0.99953926
112,-1.069657757075285,-1.1107557
113,-1.0811648899256303,-1.0345495
114,-1.0844526393690814,-1.1763822
115,-1.09102814805425,-1.1069715
116,-1.0877403986107987,-1.1473134
117,-1.099247531461144,-1.0427259
118,-1.104179155626321,-1.2101365
119,-1.1008914061828696,-1.1492358
120,-1.0943158974977012,-1.0478613
121,-1.0893842733325243,-1.00669
122,-1.0943158974977012,-1.0286639
123,-1.09102814805425,-1.1398433
124,-1.0926720227759756,-1.0460489
125,-1.09102814805425,-1.1030877
126,-1.0976036567394185,-1.0658326
127,-1.0926720227759756,-1.16058
128,-1.0943158974977012,-1.027076
129,-1.0893842733325243,-1.1055512
130,-1.082808764647356,-1.027904
131,-1.0860965238890732,-1.0094082
132,-1.0893842733325243,-1.1153005
133,-1.0762332657604534,-1.1172615
134,-1.0860965238890732,-0.9333286
135,-1.09102814805425,-1.1763291
136,-1.0860965238890732,-1.1350259
137,-1.082808764647356,-1.0265183
138,-1.082808764647356,-1.045712
139,-1.0943158974977012,-1.0805116
140,-1.0943158974977012,-1.2031372
141,-1.1008914061828696,-1.0849421
142,-1.104179155626321,-1.1654651
143,-1.09102814805425,-1.133575
144,-1.0893842733325243,-0.9208076
145,-1.0893842733325243,-1.068635
146,-1.0844526393690814,-1.0853715
147,-1.09102814805425,-1.0279125
148,-1.09102814805425,-1.1525301
149,-1.0926720227759756,-1.084594
150,-1.09102814805425,-1.1038555
151,-1.0943158974977012,-1.0665623
152,-1.1008914061828696,-1.1234193
153,-1.1008914061828696,-1.1649971
154,-1.0943158974977012,-1.0900187
155,-1.0893842733325243,-1.0068145
156,-1.0860965238890732,-1.0285387
157,-1.0860965238890732,-1.0462513
158,-1.0860965238890732,-1.0805285
159,-1.0860965238890732,-1.0796256
160,-1.0877403986107987,-1.079515
161,-1.0893842733325243,-1.0977471
162,-1.0778771404821792,-1.0988499
163,-1.066370007631834,-0.9509172
164,-1.072945506518736,-0.9576874
165,-1.0713016317970103,-1.1294233
166,-1.0745893812404617,-1.0526843
167,-1.0811648899256303,-1.0994503
168,-1.0795210152039048,-1.1350969
169,-1.0762332657604534,-1.0560931
170,-1.0811648899256303,-1.0387081
171,-1.0844526393690814,-1.1210713
172,-1.082808764647356,-1.1074636
173,-1.082808764647356,-1.0564146
174,-1.0778771404821792,-1.0738565
175,-1.0713016317970103,-1.0211766
176,-1.0449996166528688,-1.0034032
177,-1.04828736609632,-0.81148714
178,-1.0614383736683908,-1.0778568
179,-1.0466434913745943,-1.1571716
180,-1.0532189902614968,-0.9215272
181,-1.04828736609632,-1.1022434
182,-1.0548628747814883,-1.0101339
183,-1.051575115539771,-1.103287
184,-1.0532189902614968,-1.0225639
185,-1.056506749503214,-1.0637702
186,-1.0532189902614968,-1.0779675
