,True Values,Predictions
1,-0.5348869745383429,-0.5597514
2,-0.557171185053073,-0.5770682
3,-0.5951854044586128,-0.59765303
4,-0.6253346194187478,-0.63628453
5,-0.6135370814978909,-0.65173984
6,-0.6017396060825331,-0.6112209
7,-0.575522862092351,-0.6102648
8,-0.6135370814978909,-0.5825222
9,-0.7288906050414943,-0.6659435
10,-0.7170930671206374,-0.8072165
11,-0.6594163053488357,-0.67125
12,-0.6672813722997397,-0.6062654
13,-0.6554838343788828,-0.7023219
14,-0.6345104891911364,-0.66867507
15,-0.6869438521605024,-0.6436255
16,-0.6043612742310014,-0.754026
17,-0.6515513009034308,-0.55906963
18,-0.6423754936365413,-0.7374145
19,-0.6345104891911364,-0.6755557
20,-0.9727059928710424,-0.6732311
21,-0.9491109170293286,-1.2529805
22,-0.9268267690200976,-0.8121589
23,-0.925515903693114,-0.84573066
24,-0.9110966976237888,-0.90552425
25,-0.8940558859114943,-0.8762325
26,-0.903231693178384,-0.85117173
27,-0.9124075629507724,-0.9035585
28,-0.8914342177630261,-0.9104621
29,-0.9307592399900504,-0.85099494
30,-0.9569759527274831,-0.9807481
31,-0.9399351097624392,-0.9781605
32,-0.9700842934698246,-0.8924345
33,-0.964840957172888,-1.0018919
34,-0.9582867868017172,-0.9341826
35,-0.987125167687618,-0.93004155
36,-0.9897468358360864,-1.0141869
37,-0.9622192890244196,-0.9660479
38,-0.977949329167979,-0.8914263
39,-0.9451784460593756,-0.990155
40,-0.9346917734655026,-0.87459403
41,-0.917650899247709,-0.91477245
42,-0.9045425585053676,-0.8907552
43,-0.907164226653836,-0.8900749
44,-0.9084750294753204,-0.91436493
45,-0.9320701053170344,-0.91086775
46,-0.903231693178384,-0.9620277
47,-0.8770150116937009,-0.8544763
48,-0.8665283390998277,-0.8515881
49,-0.9386242444354554,-0.8732806
50,-0.9386242444354554,-1.0379624
51,-0.921583370217662,-0.91886365
52,-0.905853361326852,-0.8888898
53,-0.8888124871090587,-0.8896155
54,-0.8704608100697806,-0.87907714
55,-0.8966775540599626,-0.86291933
56,-0.9084750294753204,-0.94723314
57,-0.947800114207844,-0.92863005
58,-0.9451784460593756,-1.0018123
59,-0.9386242444354554,-0.93213797
60,-0.9425567779109074,-0.9292218
61,-0.9425567779109074,-0.9530616
62,-0.9425567779109074,-0.9452907
63,-0.9543542533262652,-0.94454294
64,-0.9569759527274831,-0.9739194
65,-0.9517325851777968,-0.9597291
66,-0.977949329167979,-0.94465506
67,-1.015963548573519,-1.0212551
68,-0.9504217823563124,-1.0702162
69,-0.9792601632422132,-0.8200827
70,-0.9936793380587888,-1.0405169
71,-0.987125167687618,-1.0185423
72,-0.9805709973164474,-0.97268915
73,-0.955665118653249,-0.97252357
74,-0.9805709973164474,-0.92810357
