,True Values,Predictions
1,-0.5654474488028761,-0.5783532
2,-0.4771448209175328,-0.54865396
3,-0.5360132729251955,-0.48102987
4,-0.5948816246805567,-0.5603571
5,-0.5486279197299158,-0.58776206
6,-0.5654474488028761,-0.53095436
7,-0.6285207830787787,-0.5727433
8,-0.6789793702976598,-0.6254809
9,-0.6032914894693381,-0.6489887
10,-0.5360132729251955,-0.5693966
11,-0.4813497031857729,-0.5537232
12,-0.5276035083887153,-0.5254395
13,-0.514988861583995,-0.567516
14,-0.4981693325110347,-0.5322211
15,-0.5402181551934355,-0.529504
16,-0.4897594677222533,-0.57517594
17,-0.5738572133393562,-0.52090895
18,-0.6285207830787787,-0.609342
19,-0.5948816246805567,-0.6289107
20,-0.6327256653470186,-0.58739114
21,-0.649545194419979,-0.6435706
22,-0.6074963717375782,-0.6493887
23,-0.6789793702976598,-0.6076808
24,-0.6705696057611795,-0.6892696
25,-0.645340312151739,-0.6561812
26,-0.5528328019981559,-0.6462005
27,-0.5528328019981559,-0.5761156
28,-0.4897594677222533,-0.6111906
29,-0.5318083906569554,-0.5438136
30,-0.6285207830787787,-0.5972326
31,-0.5780620956075966,-0.6625901
32,-0.6117012540058183,-0.5972148
33,-0.599086607201098,-0.66345024
34,-0.6201110185422984,-0.6499729
35,-0.6663647234929394,-0.6773732
36,-0.6915940171023798,-0.71247536
37,-0.7000037816388601,-0.7294017
38,-0.8724041551413063,-0.738536
39,-0.8892236842142666,-0.9042907
40,-0.9312726071489686,-0.8630531
41,-1.00696048797729,-0.9228867
42,-1.1204924094720738,-0.9974705
43,-1.0868533513261531,-1.0962768
44,-1.1078777626673535,-0.99952275
45,-1.1583364501385356,-1.0673996
46,-1.133107156529095,-1.1190647
47,-1.0321898818390318,-1.0566754
48,-0.9018383310189866,-0.9595183
49,-1.00275560570905,-0.88590604
50,-0.9901409589043298,-1.04846
51,-0.9565019007584092,-0.96036303
52,-0.9354774894172088,-0.9364238
53,-0.8934285664825066,-0.9405044
54,-0.8387650969953855,-0.90790737
55,-0.8345602147271454,-0.86473244
56,-0.8808139196777863,-0.8797394
57,-0.8597895083365859,-0.9178356
58,-0.817740685654185,-0.87223804
59,-0.8135358033859449,-0.8478527
60,-0.8471748615318656,-0.86849016
61,-0.9354774894172088,-0.8992107
62,-0.9396823716854488,-0.9679626
63,-0.9733214298313696,-0.93802464
64,-0.952297018490169,-0.9875255
65,-1.0153702525137704,-0.9568096
66,-1.0153702525137704,-1.0410042
67,-1.040599646375512,-1.0079017
68,-1.0195752350343117,-1.0458759
69,-1.0574191754484723,-1.0137782
70,-1.0910582335943932,-1.0751255
71,-1.0910582335943932,-1.0897764
72,-1.0826484690579132,-1.074583
73,-1.0111653702455303,-1.0701238
74,-1.0237801173025518,-0.99646634
75,-1.0532142931802322,-1.0516188
76,-1.1499266856020556,-1.0659873
77,-1.1541315678702957,-1.1551859
78,-1.1204924094720738,-1.1075566
79,-1.0195752350343117,-1.0815374
