,True Values,Predictions
1,-0.6916763520441096,-0.7120357
2,-0.687132586830063,-0.6964795
3,-0.7189389433283893,-0.6993189
4,-0.7310556866764829,-0.74177694
5,-0.724997333057754,-0.7368748
6,-0.7083368244956139,-0.72435176
7,-0.7295410982718007,-0.7137394
8,-0.7295410982718007,-0.75394475
9,-0.7295410982718007,-0.73665375
10,-0.7113660013049783,-0.7384185
11,-0.7234827446530719,-0.7173382
12,-0.7628620792854452,-0.74897903
13,-0.7583182779607627,-0.78834766
14,-0.7704350213088562,-0.75361246
15,-0.7780079633322673,-0.77967155
16,-0.7795225517369495,-0.7835297
17,-0.7674058444994919,-0.78075653
18,-0.7446869823186227,-0.7634395
19,-0.753774512746716,-0.7447586
20,-0.753774512746716,-0.7740306
21,-0.7598329024760808,-0.7632089
22,-0.738628628699894,-0.7718066
23,-0.7552891011513982,-0.74004227
24,-0.753774512746716,-0.78097075
25,-0.7689204329041741,-0.7634196
26,-0.7628620792854452,-0.7856174
27,-0.7598329024760808,-0.76552606
28,-0.738628628699894,-0.7691468
29,-0.746201570723305,-0.74236757
30,-0.7764933749275851,-0.769504
31,-0.7855809053556784,-0.80073416
32,-0.7780079633322673,-0.7897107
33,-0.7658912560948097,-0.775794
34,-0.7477161591279872,-0.7704414
35,-0.753774512746716,-0.7560438
36,-0.7446869823186227,-0.7758143
37,-0.7371140402952118,-0.7560494
38,-0.761347490880763,-0.75259435
39,-0.7704350213088562,-0.7901931
40,-0.7840663169509962,-0.7819907
41,-0.805270590727183,-0.7950553
42,-0.8173872979646406,-0.816072
43,-0.7764933749275851,-0.8180299
44,-0.7507453359373516,-0.7505854
45,-0.7704350213088562,-0.75707185
46,-0.761347490880763,-0.7981991
47,-0.7219681562483897,-0.76275647
48,-0.7053076476862494,-0.71935564
49,-0.724997333057754,-0.73083943
50,-0.7189389433283893,-0.76221746
51,-0.7159097665190248,-0.7349007
52,-0.7280265098671185,-0.7365066
53,-0.7355994518905296,-0.7556699
54,-0.7113660013049783,-0.7563189
55,-0.7204535317330715,-0.71978843
56,-0.7340848634858473,-0.7522688
57,-0.7552891011513982,-0.76057446
58,-0.7280265098671185,-0.77713215
59,-0.7446869823186227,-0.7268093
60,-0.7628620792854452,-0.7758608
61,-0.7689204329041741,-0.7854663
62,-0.7855809053556784,-0.7800837
63,-0.7961830241884538,-0.8012818
64,-0.7870954937603606,-0.80560356
65,-0.7749787865229029,-0.7863072
66,-0.7689204329041741,-0.7800678
67,-0.7870954937603606,-0.78324777
68,-0.7855809053556784,-0.8117061
69,-0.7901246705697249,-0.79260814
70,-0.8022414139178186,-0.80340683
71,-0.8158727095599584,-0.81857973
72,-0.8173872979646406,-0.8291564
73,-0.7961830241884538,-0.821
74,-0.8113289443459119,-0.78924805
75,-0.8219310631786872,-0.8319346
76,-0.8385915717408275,-0.8325142
77,-0.8355623949314631,-0.84645486
78,-0.8128435327505941,-0.82773644
79,-0.8082997675365474,-0.7995136
80,-0.8007268255131363,-0.81554985
81,-0.805270590727183,-0.8053671
82,-0.7825517285463139,-0.815796
83,-0.7749787865229029,-0.7771043
84,-0.7689204329041741,-0.7878856
85,-0.7734641981182206,-0.7835297
86,-0.7749787865229029,-0.7927815
87,-0.7583182779607627,-0.789461
88,-0.7764933749275851,-0.76638716
89,-0.7719496097135384,-0.8053901
90,-0.7355994518905296,-0.7825984
91,-0.7204535317330715,-0.7385417
92,-0.7189389433283893,-0.75015044
93,-0.7113660013049783,-0.7561136
94,-0.7355994518905296,-0.743462
95,-0.7552891011513982,-0.77894545
96,-0.7628620792854452,-0.78783107
97,-0.7764933749275851,-0.7866773
98,-0.7643766676901275,-0.8037134
99,-0.7749787865229029,-0.7797818
100,-0.7961830241884538,-0.80724233
101,-0.7870954937603606,-0.8275483
102,-0.7916392589744071,-0.7984074
103,-0.8082997675365474,-0.8191236
104,-0.8113289443459119,-0.84365714
105,-0.8128435327505941,-0.8365078
106,-0.8219310631786872,-0.841374
107,-0.8189018863693228,-0.8589591
108,-0.8491936905736029,-0.8495875
109,-0.8628249862157428,-0.9017949
110,-0.856766632597014,-0.8968405
111,-0.8552520441923318,-0.87911403
112,-1.033973656498012,-0.88954544
113,-1.0657800310516563,-1.1881189
114,-1.0672946194563386,-1.0763295
115,-1.077896756344432,-1.0372027
116,-1.0794113447491145,-1.0822783
117,-1.0991010120653009,-1.0673573
118,-1.0809259331537964,-1.1230577
119,-1.0445757753307874,-1.0104038
120,-1.0430611869261053,-0.9557028
121,-1.018827754395872,-1.0462137
122,-1.0476049521401518,-0.98176885
123,-1.0521487173541986,-1.1027818
124,-1.055177912218881,-1.0573446
125,-1.056692500623563,-1.0591477
126,-1.071838402725703,-1.0585319
127,-1.0642654426469742,-1.0997401
128,-1.0536633238141988,-1.0404153
129,-1.0521487173541986,-1.0299519
130,-1.0506341289495162,-1.0505594
131,-1.0506341289495162,-1.0483327
132,-1.049119540544834,-1.0502884
133,-1.0157985775865075,-1.0461112
134,-1.0218569312052364,-0.96161425
135,-0.9961089102703208,-1.0489742
136,-0.9839921849775451,-0.9673475
137,-1.0006526754843674,-0.9888176
138,-0.9976234986750032,-1.0426261
139,-1.0127693827218252,-1.0059845
140,-1.0006526754843674,-1.0459051
141,-0.9961089102703208,-0.99176806
142,-1.0127693827218252,-1.006629
143,-0.9930797154056384,-1.0512316
144,-0.9839921849775451,-0.9745387
145,-0.9855067733822276,-0.9917847
146,-0.9688462828754052,-1.0096889
147,-0.9794484197634986,-0.9687771
148,-0.9794484197634986,-1.0183003
149,-0.990050538596274,-1.0006979
150,-0.9945943038103208,-1.0247297
151,-1.0445757753307874,-1.0184397
152,-1.0521487173541986,-1.1279101
153,-1.029429873228647,-1.0636315
154,-1.033973656498012,-0.9895147
155,-1.0324590500380115,-1.0566715
156,-1.0248861080146008,-1.0419542
157,-1.0536633238141988,-1.0236064
158,-1.0582070890282451,-1.1121238
159,-1.056692500623563,-1.0691813
160,-1.055177912218881,-1.0574284
161,-1.0657800310516563,-1.0599638
162,-1.0748675795350675,-1.0949073
163,-1.0748675795350675,-1.0961163
164,-1.0672946194563386,-1.0759938
165,-1.0688092078610207,-1.054365
166,-1.0763821679397498,-1.0793536
167,-1.0672946194563386,-1.098253
168,-1.0688092078610207,-1.0500224
169,-1.0657800310516563,-1.0788091
170,-1.0672946194563386,-1.0655488
171,-1.0688092078610207,-1.0768744
172,-1.0748675795350675,-1.0769286
173,-1.0688092078610207,-1.0919894
174,-1.077896756344432,-1.0582361
175,-1.0763821679397498,-1.1014808
176,-1.0748675795350675,-1.0733004
177,-1.0506341289495162,-1.0728726
178,-1.056692500623563,-1.0040829
179,-1.0385174217120587,-1.0805571
180,-1.026400696419283,-1.012949
181,-1.0203423428005542,-1.0221739
182,-1.0173131659911898,-1.0294881
183,-1.0173131659911898,-1.0321665
184,-1.023371519609919,-1.0357509
185,-1.0279152848239652,-1.0501065
