,True Values,Predictions
1,-0.4534660730347166,-0.49648535
2,-0.4681148868827835,-0.38429213
3,-0.531753332734345,-0.44432175
4,-0.3751791797661295,-0.4673652
5,-0.451304862736897,-0.29978752
6,-0.0176044076177862,-0.41697955
7,-0.0308124146006419,-0.01263082
8,-0.0461816318813172,-0.14759529
9,-0.0161636007525742,-0.09363496
10,-0.0123212048246439,-0.037082076
11,0.0210588311332771,-0.027848959
12,0.0642848692448743,-0.0053465366
13,0.0558796739564087,0.0323745
14,0.058040884254229,0.030456424
15,0.0842168858860863,0.05102086
16,0.1296041342955032,0.08366513
17,0.1651453805512431,0.12171364
18,0.2114930447271204,0.1441977
19,0.2323858435658347,0.18139637
20,0.3089919176353538,0.2049005
21,0.4091320255091149,0.27160442
22,0.4254616585562505,0.3400314
23,0.3988056322566858,0.3442527
24,0.3889596301030069,0.34006703
25,0.4223400324919713,0.3545562
26,0.4014472336532562,0.38408637
27,0.3330063425383481,0.35891652
28,0.4033684316172211,0.32131648
29,0.3872788109039408,0.3970393
30,0.3767124053176556,0.36463368
31,0.3822356204446526,0.36752725
32,0.3870387985700854,0.3809861
33,0.4377092497726459,0.38857627
34,0.4903005325081271,0.42430818
35,0.4900605201742724,0.45718813
36,0.500626925760557,0.45590806
37,0.6802547214342617,0.47874606
38,0.6084518254901774,0.6204355
39,0.6029282439321377,0.5353687
40,0.5493761789991527,0.57635176
41,0.5366485631150485,0.54586995
42,0.5750714231012131,0.54947305
43,0.5133545416446611,0.5709022
44,0.500626925760557,0.52217567
45,0.540010567944226,0.5354965
46,0.8954241297947504,0.5677743
47,0.8961445332273573,0.821383
48,0.9588221968814136,0.74988246
49,1.14877638580755,0.8457153
50,0.9129545573732446,0.9932847
51,0.8699688980265441,0.80647063
52,0.9011873572556022,0.83121157
53,0.8454740820247975,0.84709716
54,0.9247217574908884,0.78149605
55,0.7242011629784673,0.84223366
56,0.6761723131724786,0.6889725
57,0.6122938549870623,0.7021034
58,0.664645491819733,0.64092684
59,0.7213195492480413,0.676631
60,0.6492762745390583,0.6907768
61,0.573390603902147,0.63479567
62,0.5877994054163606,0.6057764
63,0.5993262267691055,0.6302613
64,0.5887598211828209,0.62075603
65,0.5899606157141795,0.6074852
66,0.5832366060558238,0.61569166
67,0.5993262267691055,0.61554
68,0.6814555159656216,0.6347798
69,0.7193983512840773,0.69765353
70,0.7907212225604533,0.7157483
71,0.7157959676900016,0.7748425
72,0.7919220170918124,0.7233772
73,0.8046496329759166,0.8125932
74,0.8692481281628938,0.8042362
75,0.7383695857277827,0.8595538
76,0.8632445219371451,0.7620146
77,0.9907614259741228,0.8983991
78,1.0275034667612193,0.9574611
79,1.0630447130169591,0.9748225
80,1.0409514860779296,1.0199349
81,1.0692883315765624,1.0239685
82,1.1081919490925227,1.0591118
83,1.018137855706294,1.0861855
84,1.1038691620658407,1.025209
85,1.157901618097578,1.1153595
86,1.2004072527765703,1.139086
87,1.2546800875732058,1.1732912
88,1.2196184995541306,1.2232697
89,1.3264829835172909,1.2153177
90,1.4508775286279003,1.3094838
91,1.510673944982576,1.3837993
92,1.5423724288793417,1.4240243
93,1.6007280383688047,1.4650757
94,1.6833369858019842,1.5248394
95,1.7902014697651445,1.5838594
96,1.8096530953076029,1.6541235
97,1.8110939021728156,1.6681983
98,2.0459549484096167,1.689101
99,1.9748724558981376,1.8548944
100,1.8552803560508744,1.7813408
101,1.8439935470319837,1.7407689
102,1.9107536189478245,1.7545168
103,1.824541921489525,1.7850595
104,1.5534195919954223,1.701061
105,1.5836772690269754,1.5387437
106,1.4878599481798962,1.583936
107,1.4772935425936116,1.4682853
108,1.510673944982576,1.4480734
109,1.6206596885789717,1.4532511
110,1.3502570296553869,1.5144682
111,1.521960021139379,1.309238
112,1.6321868763627605,1.484016
113,1.4561607314210423,1.4983788
114,1.1574212269988258,1.3620298
115,0.7033087305707956,1.1950536
116,0.8267428599149448,0.9195757
117,0.7018679237055837,1.0349336
118,0.8433128717269779,0.8398857
119,0.9842774286496212,0.9620671
120,1.1631848208907205,1.0380845
121,1.3473754159249616,1.1681747
122,1.119478758111413,1.2871466
123,1.1939232554520696,1.1386862
124,1.26932853499023,1.2558639
125,1.503709556559323,1.2749603
126,1.5068315490546464,1.4184103
127,1.5635052400519107,1.3969924
128,1.5349280157883805,1.4839869
129,1.6329072797953668,1.4747951
130,1.510913590885386,1.5521917
131,1.52916478832753,1.4427223
132,1.5445336391771605,1.4871328
133,1.5298851917601364,1.4807913
134,1.4953043612708574,1.4683254
135,1.5879996896226132,1.4487858
136,1.6523589053378251,1.524221
137,1.2959849277208395,1.5505288
138,1.1802352238015057,1.3182673
139,0.9523381995569136,1.3076162
140,1.0409514860779296,1.1304667
141,1.147335212511294,1.1946216
142,1.0860987221534932,1.2154679
143,1.3773934470537046,1.1690686
144,1.547415985769674,1.4074223
145,1.5988064739737946,1.4912696
146,1.8675279472672697,1.5363712
147,2.084858199494533,1.748045
148,1.9592632262836087,1.8789186
149,1.6915025351876398,1.8099484
150,1.7918826553952552,1.6976945
151,1.826463485884534,1.8073852
152,1.9592632262836087,1.7773418
153,1.9991272595660303,1.8560717
154,2.051478529967657,1.8885694
155,2.123762183441538,1.9553325
156,2.126643797171963,2.010227
157,2.121360594378821,2.0159476
158,2.023862087901631,2.0194173
159,1.9931236533402816,1.9606624
160,1.931166026687787,1.9505081
161,2.091822587917786,1.8998971
162,1.929004816389967,1.999285
163,2.014016085747953,1.8650966
164,1.9155567970732583,1.9570127
165,1.8581619697813,1.8708394
166,1.7904418485300424,1.8462467
167,1.8718503678629077,1.7924294
168,1.9808760621238863,1.8495321
169,1.951338055662852,1.89462
170,1.803169464414146,1.8744879
171,1.7933234622604677,1.804271
172,1.6353081359959956,1.8256962
173,1.6360285394286018,1.7049859
174,1.6641257390244242,1.7171748
175,1.659803318428786,1.718708
176,1.9763132627633504,1.7108376
177,2.118478980648396,1.9293401
178,2.235668758570854,1.9902039
179,2.1621846769966586,2.0899065
180,2.075492954870651,2.0666103
181,2.132166645867916,2.0467424
182,2.3965656985657517,2.0823793
183,2.3358092328756594,2.227224
184,2.2452751148217223,2.16332
185,2.126643797171963,2.1588407
186,2.2407123154611863,2.1133273
