,True Values,Predictions
1,-0.0529267013290231,-0.10881293
2,-0.0890547560332482,-0.106830955
3,-0.2109863377103451,-0.14548624
4,-0.3166606737674717,-0.2209065
5,-0.2922742885235194,-0.2845776
6,-0.4033675916064146,-0.2618034
7,-0.2967902092258814,-0.3710224
8,-0.4548498456072035,-0.27031624
9,-0.3085318786861543,-0.4240561
10,-0.222728007170618,-0.26119995
11,-0.1974385756032591,-0.24858522
12,-0.4015611544169369,-0.23392236
13,-0.4539467992837968,-0.37400836
14,-0.3564012583079877,-0.35191905
15,-0.3004030836048368,-0.28973138
16,-0.2155026029553716,-0.29046845
17,-0.3446595888477149,-0.23115563
18,-0.1161506247900848,-0.32197756
19,-0.0122830704651004,-0.09909403
20,-0.0276372697616642,-0.0852381
21,0.0410056207251655,-0.0965724
22,0.1322288038091355,-0.019869566
23,0.0590696480772786,0.04348612
24,0.0021680825080567,-0.020791292
25,0.0193290635367626,-0.031276345
26,-0.0285403160850708,-0.005744338
27,-0.0511202641395454,-0.05468881
28,0.1972591644596749,-0.062496543
29,0.0464249322935992,0.12201154
30,-0.1730521903593068,-0.032447577
31,-0.1342146521421973,-0.13420904
32,-0.2073738078740548,-0.068036914
33,-0.0330565813300966,-0.16509259
34,0.0039745196975337,-0.046323657
35,0.0681018340246671,-0.06001389
36,0.1656470304578118,0.0019922256
37,0.302933155974137,0.072989225
38,0.094294311915432,0.16317415
39,0.0671984431585961,0.010100484
40,-0.0294437069511419,0.044113636
41,-0.1423434472235148,-0.041184902
42,-0.0249277862487798,-0.12031722
43,-0.1125377504111294,-0.030424118
44,-0.0556365293845712,-0.12529802
45,-0.1694393159803514,-0.055303216
46,-0.1233763735479949,-0.14651299
47,-0.0158956003013914,-0.081878185
48,0.0121033147788524,-0.030852437
49,-0.0899578023566548,-0.032848
50,-0.039378939221937,-0.09765077
51,0.1530023146741324,-0.028978705
52,0.2505475111072771,0.08589947
53,0.2948043608928196,0.11168778
54,0.3797048415422842,0.14617229
55,0.3164812626238875,0.22104812
56,0.2053876149983279,0.1730529
57,0.0662953968351894,0.1111213
58,0.0735208010504358,0.021556377
59,0.0292642958075577,0.02533853
60,-0.1152475784666781,-0.041660905
61,-0.1206665454924468,-0.14843512
62,-0.1757616738721911,-0.13294291
63,-0.4304634603632512,-0.19406223
64,-0.3943357502016898,-0.38983262
65,-0.4268509305269602,-0.31986296
66,-0.4765267473382714,-0.39235055
67,-0.5496855585274638,-0.44348544
68,-0.5614272279877367,-0.4971363
69,-0.5740719437714161,-0.48988658
70,-0.6381989135558844,-0.51543206
71,-0.5966518918258907,-0.570519
72,-0.6192318398803652,-0.5232357
73,-0.4593657663095655,-0.55976266
74,-0.4620755943651142,-0.42539483
75,-0.5542018237724903,-0.47165072
76,-0.591232924800122,-0.5194212
77,-0.5578143536087813,-0.5174002
78,-0.4295604140398446,-0.48654318
79,-0.3338213102535132,-0.40868008
80,-0.2344696766308908,-0.3656628
81,-0.3428534962009023,-0.2873695
82,-0.2398886436566595,-0.36046392
83,-0.3211765944698337,-0.23100376
84,-0.2669848569561611,-0.31918472
85,-0.3067254414966766,-0.25149
86,-0.3771747691729846,-0.29740334
87,-0.136021089331675,-0.32898903
88,-0.2769197446842912,-0.12841773
89,-0.2787261818737689,-0.2886752
90,0.0951977027815037,-0.23091257
91,0.2631925714336209,0.049538016
92,0.2929979237033419,0.083800435
93,0.3164812626238875,0.11598241
94,0.2351933118107132,0.1800704
95,0.2216452051609621,0.14158213
96,0.210806926566761,0.13861561
97,0.2505475111072771,0.11686683
98,0.4366064071115068,0.13914812
99,0.3706730001375607,0.25310373
100,0.2180326753246717,0.18322253
101,0.2830626914325474,0.114880204
102,0.2135164100796453,0.18151999
103,0.0310707329970354,0.09239173
104,-0.0574429665740495,-0.040778875
105,-0.0222179581932311,-0.08643341
106,-0.2633719825772051,-0.077424645
107,-0.293177334846926,-0.2939576
108,-0.3654334442553769,-0.28097832
109,-0.4575593291200878,-0.36280048
110,-0.38078764355194,-0.44538045
111,-0.4187221354456428,-0.3918391
112,-0.3329182639301065,-0.45820612
113,-0.4747203101487937,-0.39245123
114,-0.6372958672324778,-0.5280292
115,-0.8612889105877461,-0.617653
116,-0.6463277086372019,-0.7788522
117,-0.8504506319935441,-0.5677969
118,-0.8621921291824847,-0.8518613
119,-0.7908395829114375,-0.79165095
120,-0.8676112684795856,-0.73976326
121,-0.7718723369645865,-0.83530986
122,-0.8025810801003781,-0.737844
123,-0.713164506477219,-0.8000632
124,-0.7285187057737827,-0.71407425
125,-0.7402603752340555,-0.7643246
126,-0.816129014478797,-0.7598738
127,-0.8865785144264373,-0.8219397
128,-0.8829656400474816,-0.8632058
129,-0.907352025291434,-0.85658956
130,-0.9958653803198544,-0.89567924
131,-1.0220582027532847,-0.9743196
132,-1.1945689921077636,-0.9723041
133,-1.059089303780916,-1.1315292
134,-1.2153425029727605,-0.9544344
135,-1.0861851725377527,-1.1699206
136,-1.1069588556740817,-0.9786813
137,-1.1331515058361796,-1.0540012
