,True Values,Predictions
1,-0.9718672122458224,-0.9416348
2,-0.9130088140117226,-0.9478312
3,-0.9453809374257676,-0.88253355
4,-0.9542096664638524,-0.95732796
5,-0.9806959412839072,-0.949054
6,-0.958624074835795,-0.97673726
7,-0.97333865246787,-0.9444245
8,-1.0248397618859324,-0.9810467
9,-1.023368233958084,-1.0296532
10,-0.9806959412839072,-1.0012935
11,-0.877693810153583,-0.9624986
12,-0.9071229654177324,-0.88185644
13,-0.9748100926899173,-0.96564376
14,-0.958624074835795,-1.0063167
15,-0.9880532300999446,-0.95327127
16,-0.9615669552798896,-1.0085539
17,-1.0130680646979522,-0.9722188
18,-0.958624074835795,-1.0480015
19,-0.9806959412839072,-0.9568324
20,-0.97333865246787,-1.0203192
21,-0.995410518915982,-0.9972745
22,-0.9439094972037204,-1.0283451
23,-1.0292540825520742,-0.9602177
24,-1.083698072414231,-1.0887532
25,-1.1396135024984355,-1.1001805
26,-1.102827058418249,-1.1437016
27,-1.1234274846443135,-1.0739176
28,-1.0645690864102135,-1.1409256
29,-1.0689834947821566,-1.0521655
30,-1.1101843472342865,-1.1002656
31,-1.0733979031540994,-1.139687
32,-1.0675120545601091,-1.069792
33,-1.083698072414231,-1.0952085
34,-1.049854508778139,-1.1216948
35,-1.0792837517480895,-1.070703
36,-1.1131273153841816,-1.1294249
37,-1.102827058418249,-1.1506984
38,-1.1484423192423212,-1.1189904
39,-1.1646283370964434,-1.1877527
40,-1.1808143549505654,-1.181651
41,-1.2190723269586003,-1.197338
42,-1.2102435979205155,-1.240657
43,-1.2131864783646105,-1.2049752
44,-1.2352583448127226,-1.222872
45,-1.2749878008957054,-1.2531698
46,-1.241144193406713,-1.2923315
47,-1.1808143549505654,-1.2136725
48,-1.1896431716944509,-1.170357
49,-1.2426157213345608,-1.2337276
50,-1.2749878008957054,-1.2871597
51,-1.2499729662976975,-1.28692
52,-1.2352583448127226,-1.2326158
53,-1.2558588148916878,-1.2462459
54,-1.2308440241465806,-1.2883002
55,-1.2632161037077252,-1.2319167
56,-1.2705733925237626,-1.2992916
57,-1.2779307251927003,-1.2822223
58,-1.233786904590675,-1.2900138
59,-1.233786904590675,-1.2230363
60,-1.2455586017786553,-1.2674365
61,-1.2749878008957054,-1.278514
62,-1.3206030178668773,-1.3075249
63,-1.3662182348380492,-1.3497996
64,-1.2823450897117428,-1.384615
65,-1.28381652993379,-1.2133974
66,-1.3073598804568498,-1.3163925
67,-1.3073598804568498,-1.3425435
68,-1.28381652993379,-1.315578
69,-1.3044169561598549,-1.2821586
70,-1.3309032309799096,-1.3408767
71,-1.3485607329089797,-1.3581967
72,-1.3485607329089797,-1.3606874
73,-1.28970237852778,-1.3472248
74,-1.3088313645317975,-1.2596401
75,-1.3559180217250169,-1.3486313
76,-1.3779899320260294,-1.3934133
77,-1.3750470077290344,-1.3814616
78,-1.3515036572059744,-1.3601927
79,-1.2941167430468223,-1.3341969
80,-1.1867002035445555,-1.2700907
81,-1.2632161037077252,-1.1687055
82,-1.2396727531846652,-1.3599446
83,-1.2499729662976975,-1.2491411
84,-1.2323154643686278,-1.2880433
85,-1.2970596673438175,-1.2590498
86,-1.3117742449758922,-1.3688021
87,-1.2985311514187652,-1.3316925
88,-1.332374671201957,-1.3068068
89,-1.1719856259124808,-1.3759489
90,-1.2426157213345608,-1.103128
91,-1.292645302824775,-1.3555877
92,-1.3058884402348023,-1.3544571
93,-1.3338461552769048,-1.3320847
94,-1.3426749281678898,-1.3718652
95,-1.3544465815029696,-1.3727309
96,-1.3765184479510817,-1.3871765
97,-1.3735755675069872,-1.4139289
98,-1.394175993733052,-1.3905541
99,-1.392704509658104,-1.4322989
100,-1.4353768461851817,-1.4103775
101,-1.3971188741771463,-1.4904094
102,-1.4044762068460843,-1.3767822
103,-1.428019557369144,-1.4453707
104,-1.4515628640393037,-1.4768686
105,-1.491292276269386,-1.4923431
106,-1.523664399683431,-1.5403514
107,-1.5354360530185107,-1.5599736
108,-1.526607323980426,-1.547806
109,-1.5442648259094958,-1.5198292
110,-1.5486791904285382,-1.5766078
111,-1.566336692357608,-1.5585246
112,-1.5619223278385657,-1.591924
113,-1.59429440739971,-1.5561814
114,-1.6045946205127426,-1.6108081
115,-1.6090090288846852,-1.6106741
116,-1.5589794035415705,-1.6091837
117,-1.692882195937442,-1.4812106
118,-1.6722817697113772,-1.6108081
119,-1.6825819828244095,-1.5816187
120,-1.5354360530185107,-1.6108081
121,-1.578108389545588,-1.2188613
122,-1.5795798297676351,-1.6108081
123,-1.6193092200712675,-1.5865455
124,-1.589880042880668,-1.6108081
125,-1.6222521443682625,-1.5260338
126,-1.6443240327428248,-1.6108081
127,-1.6560957080043548,-1.6108081
128,-1.6163663177007226,-1.6108081
129,-1.572222540951598,-1.5138632
130,-1.5221929156084832,-1.4941232
131,-1.4898208360473386,-1.460442
132,-1.436848286407229,-1.4733628
133,-1.4574487126332938,-1.4071898
134,-1.4309624378132388,-1.5095206
135,-1.4088905713651267,-1.4253682
136,-1.370632643209992,-1.4196985
137,-1.3485607329089797,-1.3773279
138,-1.3382605197959472,-1.381924
139,-1.3794613722480766,-1.3799412
140,-1.394175993733052,-1.4471956
141,-1.3721040834320393,-1.4243416
142,-1.4015332825490894,-1.3763021
143,-1.3382605197959472,-1.4540204
144,-1.3250173823859197,-1.3133442
145,-1.3014740318628597,-1.3674314
146,-1.3044169561598549,-1.3385178
147,-1.3662182348380492,-1.3617465
148,-1.3485607329089797,-1.4558218
149,-1.3735755675069872,-1.360182
150,-1.3779899320260294,-1.4276748
151,-1.3721040834320393,-1.4121621
152,-1.4074191311430797,-1.4012493
153,-1.4074191311430797,-1.4659406
154,-1.436848286407229,-1.4285374
155,-1.4324339218881863,-1.4836789
156,-1.4221337087751542,-1.4452358
157,-1.4412626509262711,-1.4392257
158,-1.4559772724112463,-1.4876009
159,-1.4545057883362986,-1.4915712
160,-1.4515628640393037,-1.4728001
161,-1.497178124863376,-1.4747775
162,-1.494235200566381,-1.5654709
163,-1.5001210491603711,-1.5017935
164,-1.497178124863376,-1.5252545
165,-1.5177785510894408,-1.5161215
166,-1.5619223278385657,-1.5642211
167,-1.5825227540646305,-1.6108081
168,-1.59429440739971,-1.6089815
169,-1.59429440739971,-1.6102914
170,-1.59429440739971,-1.5970746
171,-1.6163663177007226,-1.6019363
172,-1.6560957080043548,-1.6108081
173,-1.661981556598345,-1.6108081
174,-1.650209881336815,-1.6108081
175,-1.63549528177829,-1.6108081
176,-1.654624245855857,-1.6099974
177,-1.6575671701528525,-1.6108081
178,-1.6708103075628795,-1.6108081
179,-1.6281379929622526,-1.6108081
180,-1.6251950686652576,-1.5394105
181,-1.6060661045876905,-1.6108081
182,-1.6193092200712675,-1.5896561
183,-1.6104804691067327,-1.6108081
184,-1.620780682219765,-1.6077873
185,-1.64138110844583,-1.6108081
186,-1.661981556598345,-1.6108081
