,True Values,Predictions
1,-1.1001334172971795,-1.1839427
2,-1.0806546136158914,-1.1087277
3,-1.1261051555388972,-1.1070949
4,-1.1585699057429295,-1.1813873
5,-1.184541643984647,-1.1919233
6,-1.2689498706721145,-1.2040514
7,-1.1975275131055056,-1.302472
8,-1.2754428052325435,-1.1443436
9,-1.2559640015512554,-1.3236002
10,-1.2494710669908262,-1.2329324
11,-1.139091024659756,-1.2486119
12,-1.2429781324303968,-1.1034467
13,-1.2429781324303968,-1.3322818
14,-1.281935739792973,-1.24113
15,-1.2689498706721145,-1.3040963
16,-1.2624569361116849,-1.2614119
17,-1.3079074780346909,-1.2766072
18,-1.3338792936782935,-1.3436055
19,-1.3338792936782935,-1.3424906
20,-1.2299921859076526,-1.3231539
21,-1.3079074780346909,-1.1769155
22,-1.3208934245574346,-1.3853343
23,-1.346865162799152,-1.3267508
24,-1.359851031920011,-1.3559271
25,-1.3728369010408696,-1.3577487
26,-1.3663439664804404,-1.3745974
27,-1.3728369010408696,-1.3531998
28,-1.3338792936782935,-1.3732613
29,-1.327386359117864,-1.3059924
30,-1.3338792936782935,-1.3369722
31,-1.3079074780346909,-1.3485473
32,-1.3014145434742612,-1.3029159
33,-1.2949216089138318,-1.3201634
34,-1.346865162799152,-1.3166306
35,-1.340372228238723,-1.3959427
36,-1.3728369010408696,-1.3385739
37,-1.3728369010408696,-1.4017432
38,-1.3338792936782935,-1.373654
39,-1.3663439664804404,-1.3184832
40,-1.3663439664804404,-1.4077046
41,-1.3858227701617285,-1.3736317
42,-1.4377663240470488,-1.4048493
43,-1.405301651244902,-1.4688816
44,-1.4117945858053311,-1.3654699
45,-1.4637380622887664,-1.4193333
46,-1.4572451277283371,-1.4950272
47,-1.4182875203657608,-1.4257467
48,-1.4117945858053311,-1.3713733
49,-1.4247804549261902,-1.4099803
50,-1.4702309968491958,-1.4328675
51,-1.3988087166844727,-1.4873928
52,-1.340372228238723,-1.3149543
53,-1.3014145434742612,-1.3160639
54,-1.281935739792973,-1.313785
55,-1.281935739792973,-1.3112348
56,-1.3208934245574346,-1.3169671
57,-1.3079074780346909,-1.3679817
58,-1.3208934245574346,-1.3135675
59,-1.340372228238723,-1.3501632
60,-1.3663439664804404,-1.3680103
61,-1.3858227701617285,-1.389076
62,-1.405301651244902,-1.3944256
63,-1.405301651244902,-1.4104747
64,-1.3858227701617285,-1.3944389
65,-1.340372228238723,-1.3673043
66,-1.340372228238723,-1.318386
67,-1.340372228238723,-1.3631884
68,-1.359851031920011,-1.3557196
69,-1.3988087166844727,-1.3817296
70,-1.379329835601299,-1.4225342
71,-1.392315704722158,-1.3556275
72,-1.4182875203657608,-1.4011878
73,-1.392315704722158,-1.4276426
74,-1.392315704722158,-1.3562425
75,-1.392315704722158,-1.3850408
76,-1.340372228238723,-1.3824278
77,-1.359851031920011,-1.297024
78,-1.3208934245574346,-1.3785479
79,-1.327386359117864,-1.2936178
80,-1.2299921859076526,-1.340196
81,-1.2105133822263645,-1.1847492
82,-1.2494710669908262,-1.2505878
83,-1.2299921859076526,-1.3037678
84,-1.1910345785450764,-1.2367548
85,-1.2105133822263645,-1.2021997
86,-1.1975275131055056,-1.2628567
87,-1.2364851978699674,-1.2239588
88,-1.2559640015512554,-1.2836128
89,-1.2494710669908262,-1.2786213
90,-1.2689498706721145,-1.2588983
91,-1.2364851978699674,-1.2953886
92,-1.2299921859076526,-1.2358083
