,True Values,Predictions
1,-0.5761735539117494,-0.6383838
2,-0.5761735539117494,-0.54777807
3,-0.5745713723475325,-0.58555365
4,-0.5729691907833158,-0.56746423
5,-0.5777757354759662,-0.57126474
6,-0.5793779170401829,-0.6373828
7,-0.5761735539117494,-0.6054645
8,-0.5809800986043998,-0.54931116
9,-0.5777757354759662,-0.6426809
10,-0.5745713723475325,-0.549331
11,-0.5729691907833158,-0.55087924
12,-0.5745713723475325,-0.5678918
13,-0.5761735539117494,-0.6027074
14,-0.5777757354759662,-0.6030064
15,-0.5793779170401829,-0.60505444
16,-0.5809800986043998,-0.60665715
17,-0.5825822801686166,-0.608521
18,-0.5793779170401829,-0.6101947
19,-0.5793779170401829,-0.55007064
20,-0.5793779170401829,-0.59002817
21,-0.5729691907833158,-0.58982265
22,-0.5745713723475325,-0.5120091
23,-0.5793779170401829,-0.60422415
24,-0.5841844617328334,-0.64100134
25,-0.5873888248612671,-0.6482971
26,-0.5873888248612671,-0.63563496
27,-0.5873888248612671,-0.5961317
28,-0.5841844617328334,-0.5970873
29,-0.5841844617328334,-0.55167586
30,-0.5873888248612671,-0.5950295
31,-0.5889910064254839,-0.63721174
32,-0.5889910064254839,-0.61887765
33,-0.5905931879897007,-0.59781975
34,-0.5889910064254839,-0.6219777
35,-0.5905931879897007,-0.576212
36,-0.5937975511181343,-0.62254155
37,-0.5905931879897007,-0.64845216
38,-0.5937975511181343,-0.55016387
39,-0.5937975511181343,-0.64899755
40,-0.5953997326823511,-0.6024052
41,-0.5970019142465679,-0.62856144
42,-0.6002062773750015,-0.6305676
43,-0.5953997326823511,-0.6610222
44,-0.5970019142465679,-0.5161348
45,-0.5986040958107848,-0.6317854
46,-0.5986040958107848,-0.63331443
47,-0.5937975511181343,-0.6060701
48,-0.5905931879897007,-0.51911336
49,-0.5905931879897007,-0.55247813
50,-0.5937975511181343,-0.6018126
51,-0.5937975511181343,-0.6493085
52,-0.5905931879897007,-0.6024237
53,-0.5921953695539175,-0.5513906
54,-0.5905931879897007,-0.62585104
55,-0.5921953695539175,-0.5774861
56,-0.5937975511181343,-0.6255458
57,-0.5937975511181343,-0.6270893
58,-0.5937975511181343,-0.6031652
59,-0.5937975511181343,-0.60349584
60,-0.5953997326823511,-0.6036707
61,-0.5953997326823511,-0.62956744
62,-0.5986040958107848,-0.60459256
63,-0.6018084589392184,-0.65876675
64,-0.6002062773750015,-0.664853
65,-0.6002062773750015,-0.5773599
66,-0.6002062773750015,-0.6088105
67,-0.5970019142465679,-0.60889846
68,-0.5937975511181343,-0.5488349
69,-0.5937975511181343,-0.55175203
70,-0.5970019142465679,-0.6053831
71,-0.6002062773750015,-0.6563266
72,-0.6002062773750015,-0.661849
73,-0.5986040958107848,-0.60834134
74,-0.5986040958107848,-0.57858586
75,-0.6002062773750015,-0.60798484
76,-0.6018084589392184,-0.63666016
77,-0.6018084589392184,-0.6386928
78,-0.5970019142465679,-0.60937923
79,-0.5953997326823511,-0.5148091
80,-0.5937975511181343,-0.57945526
81,-0.5953997326823511,-0.57912046
82,-0.5953997326823511,-0.63051635
83,-0.5825822801686166,-0.60510284
84,-0.5921953695539175,-0.39583248
85,-0.5937975511181343,-0.724151
86,-0.5970019142465679,-0.6275829
87,-0.5953997326823511,-0.655518
88,-0.5953997326823511,-0.5789406
89,-0.5970019142465679,-0.6061074
90,-0.5970019142465679,-0.6326167
91,-0.5970019142465679,-0.6066013
92,-0.5970019142465679,-0.6070632
93,-0.5986040958107848,-0.6071893
94,-0.5986040958107848,-0.63532513
95,-0.5986040958107848,-0.6084622
96,-0.5986040958107848,-0.6088397
97,-0.5921953695539175,-0.609232
98,-0.5937975511181343,-0.49501646
99,-0.5953997326823511,-0.63176394
100,-0.6098193667603025,-0.63254356
101,-0.6097552780308927,-0.8526964
102,-0.6124149007109786,-0.63136965
103,-0.6124469450756834,-0.68885237
104,-0.6135684718650433,-0.6242348
105,-0.6124469450756834,-0.6544905
106,-0.6142734310809965,-0.59113735
107,-0.6184711465958894,-0.67544013
108,-0.6189197585340009,-0.7525324
109,-0.6172534897683338,-0.6448764
110,-0.6147540858558534,-0.56666625
111,-0.6142413882442511,-0.54298484
112,-0.6138889078722948,-0.6138401
113,-0.6146899986544032,-0.61381054
114,-0.6141452566780959,-0.65003127
115,-0.6152988278321607,-0.6064962
116,-0.6143054754457014,-0.6593702
117,-0.6167087477920267,-0.59335065
118,-0.6155551766379619,-0.6998396
119,-0.6129275983225809,-0.5866985
120,-0.6110049807511126,-0.5399132
121,-0.6115176798906744,-0.56767154
122,-0.6132159914930869,-0.63531274
123,-0.6120303775022767,-0.66693723
124,-0.6120303775022767,-0.587899
125,-0.6114215483245192,-0.621413
126,-0.6124789879124288,-0.6050777
127,-0.6126071623153294,-0.6495905
128,-0.611645854293575,-0.6249268
129,-0.6117419843317707,-0.5943509
130,-0.6107486319453115,-0.6243859
131,-0.6122226391066277,-0.5940232
132,-0.6110370251158175,-0.66128486
133,-0.6123508135095282,-0.5880825
134,-0.6121905947419228,-0.65617114
135,-0.6122226391066277,-0.6171476
136,-0.6119983331375719,-0.62399656
137,-0.6114215483245192,-0.6157522
138,-0.6115176798906744,-0.6056569
139,-0.61273533671823,-0.62364984
140,-0.6131839486563415,-0.6551779
141,-0.6140811694766457,-0.6350099
142,-0.6133762102606924,-0.6485264
143,-0.6116778971303204,-0.6022311
144,-0.6117419843317707,-0.5739077
145,-0.6123828578742331,-0.62506515
146,-0.6142093438795463,-0.6399408
147,-0.6149143046234589,-0.67371047
148,-0.6140491266399002,-0.6444918
149,-0.614722043019108,-0.5973359
150,-0.6152667834674559,-0.64357144
151,-0.6156513082041171,-0.6407635
152,-0.615362915033611,-0.6358543
153,-0.6144977370500523,-0.61457324
154,-0.6149783918249092,-0.59634876
155,-0.6135684718650433,-0.6381155
156,-0.6115176798906744,-0.57956177
157,-0.611806071533221,-0.5627949
158,-0.6123828578742331,-0.62926525
159,-0.6117419843317707,-0.6381689
160,-0.6117740286964756,-0.60380703
161,-0.6119662903008265,-0.6223816
162,-0.6112933739216186,-0.627517
163,-0.6102038899690042,-0.603605
164,-0.6107165875806065,-0.59180564
165,-0.6107806763100163,-0.6341178
166,-0.6113254182863235,-0.6232819
167,-0.6120624203390223,-0.63526803
168,-0.6138889078722948,-0.6411826
169,-0.6143375182824469,-0.67233276
170,-0.6162280930171697,-0.63633746
171,-0.6163883117847752,-0.681539
172,-0.6161960486524648,-0.6298201
173,-0.6163883117847752,-0.61823976
174,-0.6155872210026667,-0.6311642
175,-0.614593867088248,-0.59848666
176,-0.6140811694766457,-0.5934911
177,-0.6137286891046894,-0.60891753
178,-0.6149143046234589,-0.6128316
179,-0.6146259114529529,-0.6583678
180,-0.6147861302205583,-0.6146498
181,-0.615074521863105,-0.6293136
182,-0.6146259114529529,-0.632911
183,-0.6149463474602044,-0.6099066
184,-0.6142413882442511,-0.63433236
185,-0.614882260258754,-0.60261434
186,-0.6157474382423128,-0.6429445
