,True Values,Predictions
1,2.7133979764499028,2.6457489
2,2.659331635233764,2.6390107
3,2.6455006438096533,2.5781918
4,2.515993141644262,2.5492258
5,2.5323386625641726,2.4520464
6,2.5310812779054714,2.4620929
7,2.6505301824444576,2.434225
8,2.324874990310525,2.491174
9,2.23308806861976,2.2799873
10,2.2733234184117883,2.2541203
11,2.225544000489155,2.2437456
12,2.099808412478265,2.1727357
13,2.034425849155418,2.086371
14,1.961499217701966,2.0628874
15,1.8382783990084783,2.0034478
16,1.9187490985925355,1.9098809
17,1.814388570136361,1.9627597
18,1.958984448384564,1.8639364
19,2.0218522423900085,1.967592
20,2.1387863776115923,1.9796407
21,2.27458080307049,2.0570352
22,2.4040885450574825,2.1330895
23,2.495875466748248,2.214149
24,2.371397263396059,2.2684977
25,2.5009047655614505,2.2021277
26,2.412889997846788,2.2999928
27,2.358823656630649,2.2133026
28,2.176506958086218,2.1825528
29,1.844565082480382,2.0570114
30,1.6207556494852216,1.8459115
31,1.6031527439066096,1.6856151
32,1.4824464547089224,1.6414742
33,1.507593668239741,1.4967365
34,1.5390275652424636,1.5075402
35,1.4962774461330328,1.5037282
36,1.2976152266686911,1.4539342
37,1.326534354354011,1.3068316
38,1.1241002207351676,1.3528965
39,1.0851220157802388,1.151818
40,1.0172249229615915,1.1421082
41,0.978246957828264,1.0647011
42,0.9996220173829792,1.035553
43,0.925438001270826,1.044555
44,0.8814304975026943,0.973974
45,0.7808418832010213,0.9580822
46,0.8814304975026943,0.87857294
47,1.0624898113884242,0.98624086
48,1.0750631783322313,1.087136
49,1.077577947649634,1.0501482
50,1.0813501016257372,1.0800025
51,1.1253576053938692,1.101191
52,1.2448062701112532,1.133616
53,1.3114462180928017,1.2093637
54,1.4422111049168944,1.23477
55,1.398203840970364,1.3364556
56,1.3579682513567333,1.2915976
57,1.3303065083301149,1.2959578
58,1.3931743023355596,1.2813482
59,1.361740405332837,1.3254526
60,1.2272033645326412,1.2758229
61,1.1241002207351676,1.1875081
62,1.168107484681698,1.1368649
63,1.0524309739404172,1.1758273
64,1.242291500793851,1.0471816
65,1.2347474326632462,1.2248285
66,1.2649239450072676,1.1563926
67,1.1655929551858977,1.1980932
68,1.2108576037911285,1.1204987
69,1.0964382378869475,1.187557
70,1.013452768985488,1.0689912
71,0.9719600345347588,1.0310473
72,0.8940041042681037,1.0071914
73,1.0536881187775162,0.94499445
74,1.087636785097641,1.0892074
75,1.0260263757508967,1.0636051
76,1.0675191102016268,1.024858
77,1.1366735876789755,1.0900004
78,1.2410343559567518,1.1356099
79,1.3931743023355596,1.1946847
80,1.4434684895755956,1.2928638
81,1.412034592572873,1.3160851
82,1.4635861644716093,1.3108659
83,1.378085926252748,1.3690794
84,1.4459832588929973,1.2928641
85,1.4019757551248655,1.3571496
86,1.3818580802288514,1.2987068
87,1.474902386578318,1.2964094
88,1.3541963372022323,1.3620479
89,1.2510931934047589,1.2521524
90,1.3994609858074634,1.2008007
91,1.3806006955701506,1.3223922
92,1.1467326649485845,1.2498443
93,1.0964382378869475,1.0820451
94,1.0637469562255235,1.0959623
95,1.068776494860328,1.0510798
96,1.022254221774794,1.028275
97,1.014710153644189,0.97297144
98,1.041114751833709,0.97760606
99,0.9920777094307726,0.9856322
100,0.9279525307666264,0.92638993
101,0.9920777094307726,0.88114786
102,0.9795041026653633,0.9399953
103,0.8650847367611816,0.89058685
104,0.8499966004999718,0.79372406
105,0.795930259283833,0.8074677
106,0.5884665870301854,0.74592257
107,0.5268560577726404,0.5631037
108,0.4627309990192955,0.5579225
109,0.3822601795244374,0.48751402
110,0.4966795454286191,0.40632594
111,0.4526721615712882,0.53572047
112,0.5042237334700247,0.4259739
113,0.3332232570323023,0.49705005
114,0.277899651068263,0.30471873
115,0.1911420281907005,0.32258487
116,0.2200612757868214,0.22653902
117,0.159708131187978,0.2828951
118,0.2012009855495085,0.17894483
119,0.2640687795549535,0.25762868
120,0.1798259259947934,0.29959178
121,0.241436335341537,0.17828894
122,0.1521640630573732,0.29774988
123,0.2602966255788501,0.16157913
124,0.2816716851335654,0.33119845
125,0.2125170877454158,0.27983642
126,0.2464657540655405,0.20858657
127,0.2716128476855585,0.2902522
128,0.2929879072402737,0.29770386
129,0.4212382645685657,0.30290806
130,0.3709439574177292,0.42967296
131,0.3797454102070352,0.31941533
132,0.4212382645685657,0.36908877
133,0.3759733761417328,0.4082384
134,0.3986058203551493,0.34371948
135,0.5004515794939213,0.39009595
136,0.4388411701471777,0.48278928
137,0.3696865727590281,0.37928772
138,0.2829290697922663,0.35528135
139,0.2062304042735121,0.30469024
140,0.2125170877454158,0.2573141
141,0.2703554630268574,0.28797066
142,0.2640687795549535,0.3374387
143,0.3671719233524268,0.29944956
144,0.5079957675353273,0.42471778
145,0.5318854764966437,0.5263245
146,0.6676799019555408,0.50046253
147,0.6525916457835302,0.64619946
148,0.7456360720437974,0.5934074
149,0.6437901929942242,0.7069254
150,0.5972680398194908,0.58988833
151,0.6085842619261993,0.6021887
152,0.6173857147155055,0.62622166
153,0.7468934567024985,0.6268015
154,0.7909007206490285,0.74363256
155,0.9530997442974452,0.7461145
156,0.9656733510628546,0.8975346
