,True Values,Predictions
1,-1.310375286276943,-1.3163095
2,-1.3624689941666577,-1.3302435
3,-1.4782329274784645,-1.3739522
4,-1.3045870965114197,-1.450568
5,-1.287222527214848,-1.2400014
6,-1.22934049155828,-1.3223221
7,-1.1946113529651368,-1.2617033
8,-1.211975922261708,-1.2386252
9,-1.281434337449324,-1.2520394
10,-1.3161634760424672,-1.3041396
11,-1.2467051988561813,-1.3091084
12,-1.22934049155828,-1.2422969
13,-1.281434337449324,-1.2640623
14,-1.2930107169803715,-1.309788
15,-1.3624689941666577,-1.290573
16,-1.3914100809956067,-1.3532006
17,-1.3682571839321818,-1.3593793
18,-1.3335280453390388,-1.336577
19,-1.2987989067458956,-1.3200693
20,-1.3161634760424672,-1.3021894
21,-1.2467051988561813,-1.323397
22,-1.2467051988561813,-1.2435448
23,-1.22934049155828,-1.2703124
24,-1.321951665807991,-1.2460108
25,-1.2756461476838,-1.3299226
26,-1.22934049155828,-1.2455872
27,-1.2467051988561813,-1.2313228
28,-1.1946113529651368,-1.2591974
29,-1.2467051988561813,-1.1946554
30,-1.2003995427306606,-1.2533906
31,-1.2003995427306606,-1.185226
32,-1.0614828503567586,-1.2053535
33,-1.0383300912946634,-1.075897
34,-1.0036009527015202,-1.1033285
35,-0.9688718141083772,-1.058398
36,-0.9804481936394248,-1.0270835
37,-0.8994135369220909,-1.0380893
38,-1.0036009527015202,-0.9641983
39,-1.0730592298878063,-1.073011
40,-1.015177332232568,-1.0938262
41,-1.015177332232568,-1.0323191
42,-0.951507106810476,-1.0664103
43,-0.9746598658725714,-1.0149952
44,-0.9399307272794284,-1.0501906
45,-0.9978126249346668,-1.0050018
46,-1.0267537117636156,-1.0670574
47,-1.0441184190615167,-1.0734723
48,-1.015177332232568,-1.0904104
49,-1.2698579579182765,-1.070542
50,-1.2351288193251333,-1.3185879
51,-1.1946113529651368,-1.1913952
52,-1.2351288193251333,-1.2009193
53,-1.281434337449324,-1.2677177
54,-1.2003995427306606,-1.2962314
55,-1.183034973434089,-1.2023076
56,-1.2467051988561813,-1.2331471
57,-1.281434337449324,-1.2954106
58,-1.281434337449324,-1.2998272
59,-1.3508926146356106,-1.2973133
60,-1.3451044248700863,-1.3794913
61,-1.3682571839321818,-1.3557503
62,-1.4319274093542738,-1.393
63,-1.4087746502921783,-1.4515176
64,-1.4435037888853215,-1.4107993
65,-1.379833701464559,-1.4649119
66,-1.4029864605266544,-1.3957578
67,-1.420351029823226,-1.4539574
68,-1.5824204812592233,-1.4571573
69,-1.6518787584455092,-1.6092999
70,-1.69818441457103,-1.6108081
71,-1.8023718303504592,-1.6108081
72,-1.6750316555089344,-1.6108081
73,-1.6171496198523665,-1.5852561
74,-1.5824204812592233,-1.6108081
75,-1.6403023789144615,-1.6016076
76,-1.6287259993834142,-1.6108081
77,-1.5882086710247472,-1.6108081
78,-1.5882086710247472,-1.5967541
79,-1.6229378096178904,-1.6108081
80,-1.599785050555795,-1.6108081
81,-1.5361149631350326,-1.6108081
82,-1.6403023789144615,-1.5698688
83,-1.7155489838676012,-1.6108081
84,-1.7502781224607444,-1.6108081
85,-1.7155489838676012,-1.6108081
86,-1.7792190712883638,-1.6108081
87,-1.7907954508194115,-1.6108081
88,-1.738701742929697,-1.6108081
89,-1.721337173633125,-1.6108081
90,-1.7502781224607444,-1.6108081
91,-1.7850072610538876,-1.6108081
92,-1.8197365376483603,-1.6108081
93,-1.825524727413884,-1.6108081
94,-1.77343088152284,-1.6108081
95,-1.7965836405849351,-1.6108081
96,-1.7792190712883638,-1.6108081
97,-1.7907954508194115,-1.6108081
98,-1.7965836405849351,-1.6108081
99,-1.7907954508194115,-1.6108081
100,-1.7618545019917922,-1.6108081
101,-1.808160020115983,-1.6108081
102,-1.9991705583809287,-1.6108081
103,-1.9875941788498812,-1.6108081
104,-1.958653230022262,-1.6108081
105,-1.964441419787786,-1.6108081
106,-1.958653230022262,-1.6108081
107,-1.9355003329588367,-1.6108081
108,-1.825524727413884,-1.6108081
109,-1.837101106944932,-1.6108081
110,-1.9355003329588367,-1.6108081
111,-1.9528649022554088,-1.6108081
112,-1.9297121431933133,-1.6108081
113,-1.912347573896742,-1.6108081
114,-1.860253866007027,-1.6108081
115,-1.721337173633125,-1.6108081
116,-1.9239239534277897,-1.6108081
117,-1.84867748647598,-1.6108081
118,-1.8544656762415035,-1.6108081
119,-1.9007711943656944,-1.6108081
120,-1.912347573896742,-1.6108081
121,-1.9355003329588367,-1.6108081
122,-1.9181357636622656,-1.6108081
123,-1.8891948148346465,-1.6108081
124,-1.9239239534277897,-1.6108081
125,-1.9991705583809287,-1.6108081
126,-1.9875941788498812,-1.6108081
127,-1.860253866007027,-1.6108081
128,-1.8544656762415035,-1.6108081
129,-1.77343088152284,-1.6108081
130,-1.7502781224607444,-1.6108081
131,-1.7850072610538876,-1.6108081
132,-1.77343088152284,-1.6108081
133,-1.732913553164173,-1.6108081
134,-1.7907954508194115,-1.6108081
135,-1.9239239534277897,-1.6108081
136,-2.103358112161688,-1.6108081
137,-2.0686288355672158,-1.6108081
138,-2.0859934048637867,-1.6108081
139,-2.1265108712237835,-1.6108081
