,True Values,Predictions
1,0.8580974548605498,0.85434556
2,0.9196193939984664,0.82173276
3,0.7634484913106236,0.8572359
4,0.7445186986006384,0.75521016
5,0.9480140830634444,0.77377915
6,0.74925103394767,0.88930726
7,0.7634484913106236,0.7294662
8,0.6451371740427512,0.77873755
9,0.8344353268035328,0.69143176
10,0.924351729345498,0.8229959
11,0.9858736684834148,0.83028173
12,0.9196193939984664,0.8857045
13,0.8202378694405793,0.8650148
14,0.8580974548605498,0.83172226
15,0.7965755157226332,0.85940266
16,0.881759808578496,0.799536
17,0.7776457230126479,0.85876155
18,0.7918431803756014,0.781919
19,0.8202378694405793,0.816921
20,0.881759808578496,0.8294859
21,1.075790296686309,0.86389804
22,1.3692023093520098,0.979012
23,1.2035665103091744,1.1485403
24,1.132579674816265,1.0555348
25,1.1704394858971647,1.0737865
26,1.1089175467592485,1.0991242
27,1.0142683575483926,1.0332682
28,1.18936927860715,0.9665003
29,1.1657069248892038,1.0824039
30,0.8628300158685107,1.0366497
31,0.8912247049334886,0.8670008
32,0.8107729730855867,0.91588426
33,0.957478979418437,0.8220129
34,0.9764087721284224,0.8940072
35,0.8580974548605498,0.87223935
36,0.7161240095356605,0.81477857
37,0.8107729730855867,0.7392819
38,0.6309397166797976,0.8040588
39,0.6593344057447755,0.6409733
40,0.6120099239698124,0.6764139
41,0.5788828995578028,0.62031376
42,0.621474820324805,0.60007906
43,0.6546020703977439,0.62201464
44,0.5930801312598272,0.63662624
45,0.4274443322169916,0.591094
46,0.5315581921219105,0.49387038
47,0.6735318631077291,0.58566153
48,0.6971942168256753,0.636302
49,0.5788828995578028,0.62879395
50,0.4558390212819695,0.573887
51,0.6025450276148198,0.52568924
52,0.7255889058906531,0.62962973
53,0.7208563448826921,0.6578163
54,0.8770272475705351,0.64161634
55,0.7729133876656162,0.7705915
56,0.6924616558177143,0.69566965
57,0.6120099239698124,0.671484
58,0.74925103394767,0.6194171
59,0.7776457230126479,0.7069869
60,0.6593344057447755,0.6803266
61,0.6309397166797976,0.61454403
62,0.5694177775418809,0.62469304
63,0.3848521857890602,0.57724977
64,0.5694177775418809,0.44246483
65,0.6356722776877586,0.588608
66,0.6404046130347902,0.57211053
67,0.6072775886227807,0.5716516
68,0.7776457230126479,0.56549895
69,0.5694177775418809,0.6971407
70,0.5978126922677881,0.5213611
71,0.5173609604198862,0.5799055
72,0.4889662713549083,0.50198436
73,0.6687993020997681,0.4853797
74,0.6687993020997681,0.594432
75,0.4984311677099009,0.5641011
76,0.3327951430061362,0.4666643
77,0.3848521857890602,0.38593554
78,0.5173609604198862,0.42820776
79,0.3990496431520138,0.4675802
80,0.4795013749999157,0.34806633
81,0.3848521857890602,0.44646728
82,0.4227117712090307,0.3660605
83,0.3469926003690897,0.40863
84,0.4227117712090307,0.33428836
85,0.3185979113041118,0.402187
86,0.2192163867462247,0.29806328
87,0.2665408685211878,0.24863636
88,0.1529621122612763,0.2912954
89,0.1387646548983228,0.17930233
90,0.3564574967240824,0.18150103
91,0.4984311677099009,0.33584392
92,0.4085145395070064,0.37656116
93,0.3990496431520138,0.3075316
94,0.3564574967240824,0.3483336
95,0.2618085331741561,0.31734478
96,0.1718919049712616,0.23988008
97,0.2712734295291488,0.17537129
98,0.1908216976812468,0.25263786
99,0.2381461794562099,0.14329362
100,0.1103699658333449,0.2064755
101,0.2476110758112026,0.09751785
102,0.2949355575861657,0.2320838
103,0.2428787404641709,0.21134818
104,0.2807383258841414,0.17151177
105,0.3469926003690897,0.21679294
106,0.2002865940362395,0.25140285
107,0.1103699658333449,0.12442279
108,0.1292997585433302,0.08843708
109,0.0535805877033892,0.10468364
110,0.1955540330282785,0.016273022
111,0.2239489477541856,0.11935747
112,0.290203222239134,0.08544552
113,0.2286812831012173,0.12793016
114,0.1387646548983228,0.06462896
115,-0.1830420468323553,0.011252046
116,0.0630454840583818,-0.2367611
117,-0.1215201076944389,0.011927247
118,-0.0883930832824293,-0.27441847
119,-0.0221388087974809,-0.20309949
120,-1.2431115104809431,-0.1802181
121,-1.200519420468244,-1.2154313
122,-1.172124731403266,-0.80511427
123,-0.9875590268199808,-0.9596845
124,-0.916572304157536,-0.80685234
125,-0.916572304157536,-0.9218488
126,-1.172124731403266,-0.92323685
127,-1.1815896277582587,-1.2157438
